epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
108,0.00024027956533245742,0.00048367807175964117,0.03018976384489371,2.1076772100059316e-05,0.00012937694555148482,0.0,Physics-regularized MLP,13
109,0.00023354930453933775,0.0004710425855591893,0.02970835386996169,2.05331998586189e-05,0.00012784542923327535,0.0,Physics-regularized MLP,13
110,0.0002277722960570827,0.0004594125202856958,0.02935093422091126,1.9999328287667595e-05,0.00012628204422071576,0.0,Physics-regularized MLP,13
111,0.00022278640244621783,0.0004487303667701781,0.029117901826693438,1.9488354155328125e-05,0.00012472317030187696,0.0,Physics-regularized MLP,13
112,0.00021819648100063205,0.00043867513886652887,0.028974697749649492,1.900911047414411e-05,0.00012319261441007257,0.0,Physics-regularized MLP,13
113,0.00021365472639445215,0.0004289260832592845,0.02888174790589048,1.8564136553322896e-05,0.0001216962409671396,0.0,Physics-regularized MLP,13
114,0.00020909644081257284,0.0004194156208541244,0.028811601101970685,1.815185351006221e-05,0.00012022579176118597,0.0,Physics-regularized MLP,13
115,0.0002047308225883171,0.00041031066211871803,0.028747421920354288,1.7765434677130543e-05,0.00011876334610860795,0.0,Physics-regularized MLP,13
116,0.00020082585979253054,0.0004018137988168746,0.02867501819477714,1.7395348550053313e-05,0.00011728738900274038,0.0,Physics-regularized MLP,13
117,0.00019748987688217312,0.00039396685315296054,0.028581241418061218,1.7032161849783733e-05,0.00011577924306038767,0.0,Physics-regularized MLP,13
118,0.00019462680211290717,0.000386630417779088,0.02845971353060307,1.666974822001066e-05,0.00011423116666264832,0.0,Physics-regularized MLP,13
119,0.00019206205615773797,0.0003796276287175715,0.028315463555334326,1.63072891155025e-05,0.00011265096691204235,0.0,Physics-regularized MLP,13
120,0.00018969822849612683,0.00037289928877726197,0.028161596869502502,1.5949117369018495e-05,0.00011105861631222069,0.0,Physics-regularized MLP,13
121,0.00018754266784526408,0.000366509280866012,0.028008234715504766,1.560229793540202e-05,0.00010947946429951116,0.0,Physics-regularized MLP,13
122,0.0001856286689871922,0.0003605281817726791,0.027853161963524758,1.5271716620191e-05,0.00010793495312100276,0.0,Physics-regularized MLP,13
123,0.00018392397032584995,0.0003549426910467446,0.027682148634027293,1.4960201951907948e-05,0.00010643843415891752,0.0,Physics-regularized MLP,13
124,0.0001823238271754235,0.0003496482677292079,0.027479130380895507,1.4668453331978526e-05,0.00010499442578293383,0.0,Physics-regularized MLP,13
125,0.00018072692910209298,0.0003445382753852755,0.027237455646295837,1.4396131518878974e-05,0.00010360487794969231,0.0,Physics-regularized MLP,13
126,0.00017910965834744275,0.0003395934763830155,0.026964951724491513,1.4143864973448217e-05,0.00010226943413726985,0.0,Physics-regularized MLP,13
127,0.00017753666907083243,0.00033486500615254045,0.02667999813002328,1.3910108464187942e-05,0.00010098444181494415,0.0,Physics-regularized MLP,13
128,0.00017609303176868707,0.0003304044948890805,0.026403845365078064,1.369078836432891e-05,9.973812120733783e-05,0.0,Physics-regularized MLP,13
129,0.0001748191425576806,0.00032621168065816164,0.026154314473279917,1.3481059795594774e-05,9.851358481682837e-05,0.0,Physics-regularized MLP,13
130,0.00017369582201354206,0.00032221878063865006,0.025942565560841506,1.3274954653752502e-05,9.729355952003971e-05,0.0,Physics-regularized MLP,13
131,0.00017267743533011526,0.00031835678964853287,0.025771332453402445,1.306930062128231e-05,9.607054380467162e-05,0.0,Physics-regularized MLP,13
132,0.00017172742809634656,0.00031460486934520304,0.025633335073609338,1.2865250027971342e-05,9.48529050219804e-05,0.0,Physics-regularized MLP,13
133,0.00017082213889807463,0.0003109874960500747,0.025511223691267362,1.2667574083025102e-05,9.366171434521675e-05,0.0,Physics-regularized MLP,13
134,0.00016992873861454427,0.000307538517517969,0.025381037158130587,1.2483118553063832e-05,9.252509335055947e-05,0.0,Physics-regularized MLP,13
135,0.00016899241018109024,0.0003042651806026697,0.02521972153101351,1.2318261724431068e-05,9.14685515454039e-05,0.0,Physics-regularized MLP,13
136,0.00016795309784356505,0.00030114359105937183,0.02501325823844802,1.2176755262771621e-05,9.050668450072408e-05,0.0,Physics-regularized MLP,13
137,0.00016678287647664547,0.0002981511934194714,0.024761380665257328,1.2058992069796659e-05,8.96411802386865e-05,0.0,Physics-regularized MLP,13
138,0.00016550609143450856,0.0002952867071144283,0.024476480563851835,1.1961969903495628e-05,8.886198338586837e-05,0.0,Physics-regularized MLP,13
139,0.00016418832819908857,0.0002925650915130973,0.02417806526713877,1.1880035344802309e-05,8.814941975288093e-05,0.0,Physics-regularized MLP,13
140,0.00016290332132484764,0.0002899938845075667,0.023886150264057528,1.1805890608229674e-05,8.747757237870246e-05,0.0,Physics-regularized MLP,13
141,0.00016170482558663934,0.0002875601057894528,0.023616060908985086,1.17322897494887e-05,8.682040788698941e-05,0.0,Physics-regularized MLP,13
142,0.00016061989299487323,0.00028523505898192525,0.023375914544782113,1.1653251931420527e-05,8.61560765770264e-05,0.0,Physics-regularized MLP,13
143,0.0001596574584254995,0.00028299380210228264,0.023165722744467397,1.1565312888706103e-05,8.547068136977032e-05,0.0,Physics-regularized MLP,13
144,0.00015881608123891056,0.0002808278368320316,0.022977822567304056,1.146797148976475e-05,8.47616684040986e-05,0.0,Physics-regularized MLP,13
145,0.00015808036550879478,0.000278739258646965,0.022799000240301414,1.1363507837813813e-05,8.40353750390932e-05,0.0,Physics-regularized MLP,13
146,0.00015741852985229343,0.00027672818396240473,0.022614412123042486,1.1255815479671583e-05,8.33045196486637e-05,0.0,Physics-regularized MLP,13
147,0.00015678493946325034,0.00027478529955260456,0.022412287590880736,1.1149220881634392e-05,8.258253365056589e-05,0.0,Physics-regularized MLP,13
148,0.0001561348035465926,0.00027289523859508336,0.022187817978007566,1.1047306543332525e-05,8.188084757421166e-05,0.0,Physics-regularized MLP,13
149,0.00015543984773103148,0.0002710469125304371,0.021944447132010693,1.0952286174870096e-05,8.120689017232507e-05,0.0,Physics-regularized MLP,13
150,0.0001546949933981523,0.00026923889527097344,0.02169209881623547,1.0864801879506558e-05,8.056262595346197e-05,0.0,Physics-regularized MLP,13
151,0.00015391292981803417,0.00026747374795377254,0.021443460802310386,1.0783967809402384e-05,7.994544284883887e-05,0.0,Physics-regularized MLP,13
152,0.00015311336028389633,0.00026575385709293187,0.02121009894925542,1.0708056834118906e-05,7.935058965813369e-05,0.0,Physics-regularized MLP,13
153,0.00015231454744935036,0.0002640761958900839,0.02099951865850516,1.063492709363345e-05,7.8771379776299e-05,0.0,Physics-regularized MLP,13
154,0.00015153088315855712,0.0002624369226396084,0.020813840557782137,1.056273868016433e-05,7.82023707870394e-05,0.0,Physics-regularized MLP,13
155,0.0001507749257143587,0.00026083426200784743,0.020649941133910697,1.0490140994079411e-05,7.763915346004069e-05,0.0,Physics-regularized MLP,13
156,0.0001500562793808058,0.00025927135720849037,0.020500657275231236,1.0416604709462263e-05,7.707966869929805e-05,0.0,Physics-regularized MLP,13
157,0.00014937699597794563,0.00025775146787054837,0.020357120431349737,1.0342462701373734e-05,7.652475323993713e-05,0.0,Physics-regularized MLP,13
158,0.00014873252075631171,0.00025627261493355036,0.020211451241179495,1.0268160622217692e-05,7.597565127070993e-05,0.0,Physics-regularized MLP,13
159,0.00014811355504207313,0.0002548306656535715,0.02005897900820547,1.0194395144935697e-05,7.543421816080809e-05,0.0,Physics-regularized MLP,13
160,0.00014750998525414616,0.00025342058506794274,0.019899463260277372,1.0121804734808393e-05,7.490242569474503e-05,0.0,Physics-regularized MLP,13
161,0.00014691462274640799,0.00025203952100127935,0.01973671206483553,1.0050902346847579e-05,7.438202737830579e-05,0.0,Physics-regularized MLP,13
162,0.0001463239168515429,0.0002506871533114463,0.01957699514789426,9.982067240343895e-06,7.387425284832716e-05,0.0,Physics-regularized MLP,13
163,0.00014573610678780824,0.00024936377303674817,0.019426836373713906,9.915500413626432e-06,7.337996066780761e-05,0.0,Physics-regularized MLP,13
164,0.00014514874783344567,0.0002480677794665098,0.01929100667231631,9.85129372566007e-06,7.289956556633115e-05,0.0,Physics-regularized MLP,13
165,0.00014455938071478158,0.00024679573834873736,0.01917096899707598,9.789357136469334e-06,7.243199070217088e-05,0.0,Physics-regularized MLP,13
166,0.0001439649349777028,0.0002455466892570257,0.019064097573267456,9.729968041938264e-06,7.197711966000497e-05,0.0,Physics-regularized MLP,13
167,0.00014336188905872405,0.00024432019563391805,0.018965361251213373,9.673508429841604e-06,7.1535243478138e-05,0.0,Physics-regularized MLP,13
168,0.0001427493552910164,0.00024311548622790724,0.01886866959581242,9.620061064197216e-06,7.110550359357148e-05,0.0,Physics-regularized MLP,13
169,0.00014212907990440726,0.00024193216813728213,0.01876864006559568,9.569460416969378e-06,7.068672857712954e-05,0.0,Physics-regularized MLP,13
170,0.00014150522474665195,0.00024076923727989197,0.01866194739313857,9.521188076178078e-06,7.027605170151219e-05,0.0,Physics-regularized MLP,13
171,0.00014088461466599256,0.00023962571867741644,0.018548085110913794,9.474446414969862e-06,6.987023516558111e-05,0.0,Physics-regularized MLP,13
172,0.00014027667930349708,0.00023849985154811293,0.018429215856332924,9.428054909221828e-06,6.946446956135333e-05,0.0,Physics-regularized MLP,13
173,0.00013969179417472333,0.0002373918832745403,0.018309176711634657,9.380929441249464e-06,6.905494956299663e-05,0.0,Physics-regularized MLP,13
174,0.0001391390396747738,0.00023630128998775035,0.01819210128381027,9.332033187092748e-06,6.863785529276356e-05,0.0,Physics-regularized MLP,13
175,0.00013862400373909622,0.00023522811534348875,0.018081122603509088,9.280768608732615e-06,6.821106217103079e-05,0.0,Physics-regularized MLP,13
176,0.00013814785052090883,0.0002341706131119281,0.017977498188632327,9.226827387465164e-06,6.77735370118171e-05,0.0,Physics-regularized MLP,13
177,0.00013770800433121622,0.00023312793928198516,0.017880356516973155,9.170413250103593e-06,6.732647307217121e-05,0.0,Physics-regularized MLP,13
178,0.00013729880447499454,0.00023209965729620308,0.01778708293729991,9.112116458709352e-06,6.687207496725023e-05,0.0,Physics-regularized MLP,13
179,0.00013691258209291846,0.00023108562163542956,0.017694131864967523,9.052769200934563e-06,6.641347135882825e-05,0.0,Physics-regularized MLP,13
180,0.00013654185750056058,0.0002300852065673098,0.017598092804615727,8.993130904855207e-06,6.595403829123825e-05,0.0,Physics-regularized MLP,13
181,0.00013617986405733973,0.00022909838298801333,0.017496705240012716,8.933951903600246e-06,6.549653335241601e-05,0.0,Physics-regularized MLP,13
182,0.00013582214887719601,0.00022812439419794828,0.0173894731145159,8.87564237928018e-06,6.504313205368817e-05,0.0,Physics-regularized MLP,13
183,0.00013546712580136955,0.00022716318198945373,0.017277743041631495,8.818350579531398e-06,6.459468568209559e-05,0.0,Physics-regularized MLP,13
184,0.00013511592987924814,0.00022621438256464899,0.017164201415319782,8.761915523791686e-06,6.415088864741847e-05,0.0,Physics-regularized MLP,13
185,0.00013477141328621656,0.00022527850524056703,0.01705207482928009,8.706033440830652e-06,6.371150084305555e-05,0.0,Physics-regularized MLP,13
186,0.00013443674833979458,0.00022435528808273375,0.01694417674624302,8.650317795400042e-06,6.32755400147289e-05,0.0,Physics-regularized MLP,13
187,0.00013411391410045326,0.00022344467288348824,0.01684225002086417,8.594522114435676e-06,6.284270057221875e-05,0.0,Physics-regularized MLP,13
188,0.00013380334712564945,0.00022254674695432186,0.016746581822591162,8.538558176951483e-06,6.241310620680451e-05,0.0,Physics-regularized MLP,13
189,0.00013350338849704713,0.00022166075359564275,0.016656187941608263,8.482547855237499e-06,6.198776100063697e-05,0.0,Physics-regularized MLP,13
190,0.0001332107640337199,0.00022078698384575546,0.016569174350097422,8.426834938290995e-06,6.156822928460315e-05,0.0,Physics-regularized MLP,13
191,0.00013292157382238656,0.00021992498659528792,0.016483500664244446,8.371807780349627e-06,6.11562718404457e-05,0.0,Physics-regularized MLP,13
192,0.00013263151049613953,0.00021907480549998581,0.01639754619363805,8.317932952195406e-06,6.075390410842374e-05,0.0,Physics-regularized MLP,13
193,0.00013233715435490012,0.00021823588758707047,0.016310617755310605,8.265536962426268e-06,6.0362326621543616e-05,0.0,Physics-regularized MLP,13
194,0.00013203680282458663,0.00021740816009696573,0.016223097062741103,8.214788977056742e-06,5.9982390666846186e-05,0.0,Physics-regularized MLP,13
195,0.0001317301794188097,0.00021659098274540156,0.016136158611753906,8.165676263161004e-06,5.961378337815404e-05,0.0,Physics-regularized MLP,13
196,0.0001314183318754658,0.00021578429732471704,0.016051402994504478,8.118066944007296e-06,5.925593359279446e-05,0.0,Physics-regularized MLP,13
197,0.00013110348663758487,0.00021498797286767513,0.015970319285019033,8.071740012383088e-06,5.890769898542203e-05,0.0,Physics-regularized MLP,13
198,0.0001307877100771293,0.00021420158736873418,0.01589373095512796,8.026424438867252e-06,5.856781353941187e-05,0.0,Physics-regularized MLP,13
199,0.0001304725738009438,0.0002134253882104531,0.015821680293883197,7.981989256222732e-06,5.823562969453633e-05,0.0,Physics-regularized MLP,13
200,0.0001301590382354334,0.00021265842951834202,0.015753387137871385,7.938254384498578e-06,5.79101215407718e-05,0.0,Physics-regularized MLP,13
