epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
104,0.00015269363939296454,0.00024889898486435413,0.02492771539147149,5.66927974432474e-06,3.817506512859836e-05,0.0017179057467728853,Hybrid physics residual,13
105,0.00015051831724122167,0.0002467332815285772,0.0244981973045534,5.677173703588778e-06,3.817686956608668e-05,0.0017206772463396192,Hybrid physics residual,13
106,0.00014849482977297157,0.0002446601283736527,0.024080550768206095,5.678601610270562e-06,3.8158748793648556e-05,0.0017228018259629607,Hybrid physics residual,13
107,0.00014658269356004894,0.0002426707505946979,0.023677483911565458,5.677165063389111e-06,3.813188595813699e-05,0.001724505564197898,Hybrid physics residual,13
108,0.00014475347416009754,0.00024076050613075495,0.023291600617873547,5.6751255215203855e-06,3.8102021790109575e-05,0.0017260503955185413,Hybrid physics residual,13
109,0.00014299921167548746,0.00023892932222224772,0.022926118567275208,5.6727021728875116e-06,3.806782478932291e-05,0.001727689174003899,Hybrid physics residual,13
110,0.00014132240903563797,0.00023717316798865795,0.022585259144916887,5.668763151334133e-06,3.80231867893599e-05,0.00172966078389436,Hybrid physics residual,13
111,0.00013971923908684403,0.0002354855532757938,0.02227342117747843,5.662627700075973e-06,3.7964535295031965e-05,0.0017321991035714746,Hybrid physics residual,13
112,0.00013817084254696965,0.00023386054090224206,0.02199353378585258,5.6552071328042075e-06,3.789424226852134e-05,0.0017355198506265879,Hybrid physics residual,13
113,0.00013664926518686116,0.00023229053476825356,0.021745550518109932,5.6486546782252844e-06,3.781897612498142e-05,0.0017397725023329258,Hybrid physics residual,13
114,0.00013513649173546582,0.00023076793877407908,0.021526292391536642,5.644427346851444e-06,3.774329525185749e-05,0.0017449986189603806,Hybrid physics residual,13
115,0.00013363604375626892,0.00022928588441573083,0.021330814312104124,5.64187575946562e-06,3.766504960367456e-05,0.001751079224050045,Hybrid physics residual,13
116,0.00013217220839578658,0.0002278404717799276,0.021154363014953218,5.638518814521376e-06,3.7575842725345865e-05,0.001757740043103695,Hybrid physics residual,13
117,0.00013077813491690904,0.0002264279028167948,0.020993778051156802,5.631116437143646e-06,3.746517177205533e-05,0.0017646040068939328,Hybrid physics residual,13
118,0.00012948083167430013,0.00022504573280457407,0.020847542177856383,5.61722663405817e-06,3.7325313314795494e-05,0.0017712716944515705,Hybrid physics residual,13
119,0.000128292478621006,0.0002236923319287598,0.020714725031414517,5.596102255367441e-06,3.7154724850552157e-05,0.0017773907165974379,Hybrid physics residual,13
120,0.00012720961240120232,0.00022236374206840992,0.020594175179420082,5.568527740251739e-06,3.6956633266527206e-05,0.0017826922703534365,Hybrid physics residual,13
121,0.00012622703798115253,0.00022105609241407365,0.02048448530184905,5.535141099244356e-06,3.6733421438839287e-05,0.0017869927687570453,Hybrid physics residual,13
122,0.00012534341658465564,0.00021976725838612765,0.020384873440214227,5.495811819855589e-06,3.6484292650129646e-05,0.0017902086256071925,Hybrid physics residual,13
123,0.00012455580872483552,0.00021849668701179326,0.020295880182725434,5.4505035222973675e-06,3.6209021345712245e-05,0.0017923766281455755,Hybrid physics residual,13
124,0.00012385522131808102,0.0002172455715481192,0.020219080188518878,5.399855126597686e-06,3.591066342778504e-05,0.0017936615040525794,Hybrid physics residual,13
125,0.00012322224210947752,0.00021601631306111813,0.020155812798654377,5.345641056919703e-06,3.559704782674089e-05,0.0017943347338587046,Hybrid physics residual,13
126,0.00012263057578820735,0.00021481129806488752,0.02010591915304085,5.290329681884032e-06,3.527943044900894e-05,0.0017947169253602624,Hybrid physics residual,13
127,0.00012205565872136503,0.00021363121049944311,0.0200675107377395,5.2359946494107135e-06,3.4967328247148544e-05,0.0017951048212125897,Hybrid physics residual,13
128,0.00012148096720920876,0.00021247637050691992,0.02003781280608437,5.183706889511086e-06,3.466665293672122e-05,0.0017957170493900776,Hybrid physics residual,13
129,0.00012089827214367688,0.00021134621056262404,0.020014460578598937,5.133708327775821e-06,3.43798310495913e-05,0.0017966728191822767,Hybrid physics residual,13
130,0.00012030313519062474,0.00021024025045335293,0.019996120558122898,5.0861435738625005e-06,3.4108670661225915e-05,0.001798001118004322,Hybrid physics residual,13
131,0.00011969324259553105,0.0002091585483867675,0.019982168612647674,5.041343229095219e-06,3.3855540095828474e-05,0.0017996546812355518,Hybrid physics residual,13
132,0.0001190691691590473,0.00020810135174542665,0.019971725762959348,4.999666543881176e-06,3.3622021874180064e-05,0.001801525242626667,Hybrid physics residual,13
133,0.00011843642278108746,0.00020706787472590804,0.019963348452094753,4.96093798574293e-06,3.340664261486381e-05,0.001803457853384316,Hybrid physics residual,13
134,0.00011780522618209943,0.00020605768077075481,0.019955432143370255,4.924309905618429e-06,3.320469113532454e-05,0.0018052817322313786,Hybrid physics residual,13
135,0.0001171854164567776,0.00020506972214207053,0.019947045800971713,4.8888095989241265e-06,3.3010077459039167e-05,0.0018068525241687894,Hybrid physics residual,13
136,0.00011658156290650368,0.00020410178694874048,0.019938246489964596,4.8539154704485554e-06,3.281845056335442e-05,0.0018080916488543153,Hybrid physics residual,13
137,0.00011599202116485685,0.00020315288566052914,0.019929416277487427,4.8199221964750905e-06,3.2629053748678416e-05,0.001809001318179071,Hybrid physics residual,13
138,0.0001154135461547412,0.0002022223052335903,0.019920375419257463,4.787268153449986e-06,3.244218896725215e-05,0.001809647073969245,Hybrid physics residual,13
139,0.00011484477727208287,0.00020130944903939962,0.019910062415298718,4.755940608447418e-06,3.225705586373806e-05,0.0018101283349096775,Hybrid physics residual,13
140,0.00011428629659349099,0.00020041422976646572,0.019897023588183366,4.7254843593691476e-06,3.207182089681737e-05,0.0018105541821569204,Hybrid physics residual,13
141,0.00011373705638106912,0.0001995356724364683,0.01988023834601128,4.6954501158325e-06,3.1885145290289074e-05,0.0018110304372385144,Hybrid physics residual,13
142,0.00011319200712023303,0.0001986730785574764,0.019859374050264913,4.666007498599356e-06,3.169829142279923e-05,0.0018116527935490012,Hybrid physics residual,13
143,0.00011264460772508755,0.0001978252112166956,0.019834342260245046,4.637714482669253e-06,3.15145225613378e-05,0.001812490401789546,Hybrid physics residual,13
144,0.00011209325748495758,0.00019699099357239902,0.01980485751711082,4.610757514456054e-06,3.1335450330516323e-05,0.001813561306335032,Hybrid physics residual,13
145,0.00011154295498272404,0.00019617003272287548,0.0197704663739061,4.584666839946294e-06,3.1159961508819833e-05,0.0018148294184356928,Hybrid physics residual,13
146,0.0001110019875341095,0.00019536184845492244,0.019731160875491996,4.558488853945164e-06,3.098438901361078e-05,0.0018162205815315247,Hybrid physics residual,13
147,0.00011047595035051927,0.00019456588779576123,0.019687785262924914,4.531654212769354e-06,3.080605893046595e-05,0.0018176506273448467,Hybrid physics residual,13
148,0.00010996546916430816,0.00019378194701857865,0.019641738790363576,4.504304342844989e-06,3.062445102841593e-05,0.0018190512200817466,Hybrid physics residual,13
149,0.00010946919064735994,0.00019300993881188333,0.019594287472902032,4.476891717786202e-06,3.0440402042586356e-05,0.0018203742802143097,Hybrid physics residual,13
150,0.0001089880897779949,0.00019224964489694685,0.01954619461748104,4.449503194337012e-06,3.025341902684886e-05,0.0018215839518234134,Hybrid physics residual,13
151,0.00010852585546672344,0.00019150148727931082,0.019497974182775983,4.4217613321961835e-06,3.0061646612011828e-05,0.001822656369768083,Hybrid physics residual,13
152,0.00010808446677401662,0.00019076501484960318,0.019450208047162708,4.393262315716129e-06,2.9863456802559085e-05,0.0018235895549878478,Hybrid physics residual,13
153,0.00010766122431959957,0.00019004096975550056,0.019403594041017,4.3642812670441344e-06,2.966045394714456e-05,0.0018244088860228658,Hybrid physics residual,13
154,0.00010724952153395861,0.00018932935199700296,0.019358525364433752,4.335489393270109e-06,2.945607775473036e-05,0.0018251602305099368,Hybrid physics residual,13
155,0.0001068434794433415,0.00018863013247027993,0.019314813182978126,4.3074778659502044e-06,2.9253747925395146e-05,0.0018258881755173206,Hybrid physics residual,13
156,0.00010644137364579365,0.00018794339848682284,0.019271970644325457,4.2802575990208425e-06,2.905489964177832e-05,0.0018266208935528994,Hybrid physics residual,13
157,0.00010604386625345796,0.0001872689026640728,0.019229638813725407,4.253492534189718e-06,2.8859441954409704e-05,0.0018273736350238323,Hybrid physics residual,13
158,0.0001056506298482418,0.0001866065722424537,0.019187822588109988,4.22710536440718e-06,2.866794602596201e-05,0.001828158157877624,Hybrid physics residual,13
159,0.0001052601364790462,0.0001859562034951523,0.019146544346457177,4.20130709244404e-06,2.8481717890826985e-05,0.0018289875006303191,Hybrid physics residual,13
160,0.00010487074177945033,0.00018531768000684679,0.019105598882814212,4.176369657216128e-06,2.8301810743869282e-05,0.001829868764616549,Hybrid physics residual,13
161,0.00010448296961840242,0.0001846907107392326,0.019064692949817427,4.152238034293987e-06,2.8127724363002926e-05,0.001830797758884728,Hybrid physics residual,13
162,0.00010409901005914435,0.00018407523748464882,0.01902376943255587,4.1286239138571545e-06,2.7958038117503747e-05,0.0018317619105800986,Hybrid physics residual,13
163,0.00010372111137257889,0.00018347095465287566,0.018983127948928397,4.105273546883836e-06,2.779128226393368e-05,0.0018327495781704783,Hybrid physics residual,13
164,0.00010334972466807812,0.0001828778040362522,0.01894312138028881,4.082268787897192e-06,2.762763324426487e-05,0.0018337555229663849,Hybrid physics residual,13
165,0.0001029847699101083,0.00018229533452540636,0.018903899247401563,4.059683305968065e-06,2.746719474089332e-05,0.001834774506278336,Hybrid physics residual,13
166,0.00010262666182825342,0.00018172376439906657,0.018865425561196202,4.037482540297788e-06,2.730976848397404e-05,0.0018357958178967237,Hybrid physics residual,13
167,0.00010227655729977414,0.00018116265709977597,0.018827806159442,4.015392732981127e-06,2.7154457711731084e-05,0.0018368033925071359,Hybrid physics residual,13
168,0.00010193567140959203,0.00018061183800455183,0.01879128546313374,3.993242899014149e-06,2.7000693080481142e-05,0.0018377817468717694,Hybrid physics residual,13
169,0.00010160424426430836,0.0001800714380806312,0.018755972303483328,3.971091246057767e-06,2.6848920242628083e-05,0.0018387255258858204,Hybrid physics residual,13
170,0.00010128204303327948,0.00017954094801098108,0.01872170640006221,3.948986886825878e-06,2.669914101716131e-05,0.0018396375235170126,Hybrid physics residual,13
171,0.00010096799087477848,0.00017902046965900809,0.018688203072299677,3.927030320483027e-06,2.6551542759989388e-05,0.0018405234441161156,Hybrid physics residual,13
172,0.00010066058166557923,0.00017850955191534013,0.018655295600292852,3.905258381564636e-06,2.6405807147966698e-05,0.0018413906218484044,Hybrid physics residual,13
173,0.00010035873128799722,0.00017800802015699446,0.018622962919465063,3.883790213876637e-06,2.6261943276040256e-05,0.0018422495340928435,Hybrid physics residual,13
174,0.00010006209777202457,0.00017751543782651424,0.018591188460454704,3.862692210532259e-06,2.6120018446817994e-05,0.0018431114731356502,Hybrid physics residual,13
175,9.977039007935673e-05,0.00017703213961794972,0.01855975085112716,3.842104433715576e-06,2.598039645818062e-05,0.0018439856357872486,Hybrid physics residual,13
176,9.948257502401248e-05,0.00017655805277172476,0.018528480593832972,3.822066901193466e-06,2.5843284674920142e-05,0.0018448819173499942,Hybrid physics residual,13
177,9.919702279148623e-05,0.00017609255155548453,0.018497435179730348,3.8025950743758585e-06,2.570878314145375e-05,0.0018458068370819092,Hybrid physics residual,13
178,9.891170338960364e-05,0.00017563549045007676,0.01846681589678345,3.7838744901819155e-06,2.5577999622328207e-05,0.0018467640038579702,Hybrid physics residual,13
179,9.86269733402878e-05,0.00017518652020953596,0.01843675431187236,3.765880137507338e-06,2.5451166948187165e-05,0.0018477479461580515,Hybrid physics residual,13
180,9.834465163294226e-05,0.00017474504420533776,0.018407296637772522,3.748377366719069e-06,2.5327755793114193e-05,0.0018487435299903154,Hybrid physics residual,13
181,9.806611342355609e-05,0.0001743108150549233,0.018378528916420767,3.7311954201868502e-06,2.5207231374224648e-05,0.0018497329438105226,Hybrid physics residual,13
182,9.779066749615595e-05,0.00017388327978551388,0.018350595546206494,3.7143499866942875e-06,2.5089359041885473e-05,0.001850702683441341,Hybrid physics residual,13
183,9.751692414283752e-05,0.00017346239474136382,0.018323580553593923,3.6980579807277536e-06,2.4974600819405168e-05,0.0018516447162255645,Hybrid physics residual,13
