epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
37,0.0004662207211367786,0.0007598038646392524,0.05707673600645176,2.3004613467492163e-05,0.00011550966155482456,0.0012374568032100797,Hybrid physics residual,77
38,0.0004668043984565884,0.0007409617537632585,0.0557693982222605,2.148773637600243e-05,0.00010819270391948521,0.0012019751593470573,Hybrid physics residual,77
39,0.000468247540993616,0.0007245038286782801,0.05454764193561448,2.0060666429344565e-05,0.00010130311420653015,0.0011686752550303936,Hybrid physics residual,77
40,0.0004701500292867422,0.0007103856187313795,0.05343227927041746,1.8761005776468664e-05,9.499246516497806e-05,0.0011392593150958419,Hybrid physics residual,77
41,0.0004720096767414361,0.0006982677732594311,0.05243596665001259,1.7607384506845847e-05,8.935209189075977e-05,0.001114988001063466,Hybrid physics residual,77
42,0.0004732904490083456,0.0006876421975903213,0.05156446727698885,1.660589623497799e-05,8.442049147561193e-05,0.0010967174312099814,Hybrid physics residual,77
43,0.0004735034890472889,0.0006779827526770532,0.050818056284456854,1.5757796063553542e-05,8.019011147553101e-05,0.0010849247919395566,Hybrid physics residual,77
44,0.0004722788871731609,0.0006687786080874503,0.05019327115015854,1.5054456525831483e-05,7.661469135200605e-05,0.0010797146242111921,Hybrid physics residual,77
45,0.00046939068124629557,0.0006595697486773133,0.04968418006407057,1.447746399207972e-05,7.362261385424063e-05,0.0010809410596266389,Hybrid physics residual,77
46,0.0004647763562388718,0.0006500148447230458,0.04928341555221747,1.4004222066432703e-05,7.112808816600591e-05,0.0010882628848776221,Hybrid physics residual,77
47,0.0004585313145071268,0.0006399335106834769,0.04898262852045226,1.3612549992103595e-05,6.904287147335708e-05,0.001101203146390617,Hybrid physics residual,77
48,0.00045088515616953373,0.0006293002516031265,0.048772563316830934,1.3282118743518367e-05,6.728523294441402e-05,0.0011191912926733494,Hybrid physics residual,77
49,0.00044216617243364453,0.0006182274664752185,0.04864287999903241,1.2996049008506816e-05,6.578474130947143e-05,0.001141589367762208,Hybrid physics residual,77
50,0.0004327600181568414,0.0006069428054615855,0.04858196436454216,1.2742975741275586e-05,6.44851679680869e-05,0.001167707028798759,Hybrid physics residual,77
51,0.0004230682388879359,0.0005957229295745492,0.04857668031008693,1.2514588888734579e-05,6.33427916909568e-05,0.0011968150502070785,Hybrid physics residual,77
52,0.00041346740908920765,0.000584841996897012,0.048612449684096184,1.2304441042942926e-05,6.232275336515158e-05,0.001228146255016327,Hybrid physics residual,77
53,0.00040427508065477014,0.0005745207890868187,0.04867335347506361,1.2106699614378158e-05,6.139364268165082e-05,0.0012608999386429787,Hybrid physics residual,77
54,0.00039572344394400716,0.0005648980149999261,0.04874261760063339,1.191612500406336e-05,6.0522979765664786e-05,0.0012942580506205559,Hybrid physics residual,77
55,0.00038794390275143087,0.0005559992860071361,0.0488031538053221,1.172666179627413e-05,5.967437755316496e-05,0.0013274108059704304,Hybrid physics residual,77
56,0.0003809681220445782,0.0005477420636452734,0.04883835923706724,1.1531396012287587e-05,5.880724347662181e-05,0.0013595770578831434,Hybrid physics residual,77
57,0.0003747465671040118,0.0005399585352279246,0.048832952737562614,1.1322907084831968e-05,5.788003181805834e-05,0.0013900300255045295,Hybrid physics residual,77
58,0.0003691784222610295,0.0005324377561919391,0.0487739118977343,1.1093594366684556e-05,5.68564428249374e-05,0.0014181090518832207,Hybrid physics residual,77
59,0.00036414936766959727,0.0005249939276836812,0.04865141602775998,1.0838666639756411e-05,5.571266228798777e-05,0.0014432345051318407,Hybrid physics residual,77
60,0.0003595565212890506,0.000517505977768451,0.04845952381225696,1.0557410860201344e-05,5.444277485366911e-05,0.0014649603981524706,Hybrid physics residual,77
61,0.0003553302667569369,0.0005099296104162931,0.04819651992390408,1.0251998901367188e-05,5.305801096255891e-05,0.0014829740393906832,Hybrid physics residual,77
62,0.0003514377458486706,0.0005022931727580726,0.04786488289232572,9.926952770911157e-06,5.1582479500211775e-05,0.0014971038326621056,Hybrid physics residual,77
63,0.00034787345794029534,0.0004946676781401038,0.04747081622385106,9.587400199961849e-06,5.004583363188431e-05,0.0015073259128257632,Hybrid physics residual,77
64,0.0003446424670983106,0.0004871331911999732,0.047023473481663455,9.237517588189803e-06,4.847600939683616e-05,0.0015137656591832638,Hybrid physics residual,77
65,0.00034174343454651535,0.00047975077177397907,0.04653391822513651,8.879786037141457e-06,4.6895529521862045e-05,0.0015167029341682792,Hybrid physics residual,77
66,0.0003391538339201361,0.00047255386016331613,0.046013996058195256,8.515735316905193e-06,4.532255115918815e-05,0.001516580581665039,Hybrid physics residual,77
67,0.0003368236939422786,0.00046555045992136,0.04547522354169992,8.147151675075293e-06,4.377368895802647e-05,0.001514008385129273,Hybrid physics residual,77
68,0.00033467408502474427,0.0004587451694533229,0.04492792575969379,7.778766303090379e-06,4.2269959521945566e-05,0.0015097513096407056,Hybrid physics residual,77
69,0.00033260154305025935,0.0004521517257671803,0.044380504730967225,7.419247140205698e-06,4.083912062924355e-05,0.001504701329395175,Hybrid physics residual,77
70,0.00033048493787646294,0.0004457751056179404,0.0438390599662283,7.07847902958747e-06,3.951369581045583e-05,0.0014998145634308457,Hybrid physics residual,77
71,0.0003281952813267708,0.0004396010481286794,0.04330730764797242,6.7655096245289315e-06,3.8325772038660944e-05,0.0014960308326408267,Hybrid physics residual,77
72,0.0003256047493778169,0.000433603796409443,0.04278698455192283,6.488618964795023e-06,3.7303172575775534e-05,0.0014942088164389133,Hybrid physics residual,77
73,0.00032259905128739774,0.0004277272382751107,0.04227823042149046,6.251937520573847e-06,3.646316326921806e-05,0.001495055970735848,Hybrid physics residual,77
74,0.00031909847166389227,0.00042190958629362285,0.041780683520837934,6.056326128600631e-06,3.580806514946744e-05,0.0014990207273513079,Hybrid physics residual,77
75,0.0003150617703795433,0.0004161061951890588,0.04129418511855009,5.901437361899298e-06,3.532892151270062e-05,0.0015063058817759156,Hybrid physics residual,77
76,0.0003104946226812899,0.00041028312989510596,0.04081926715233299,5.783930646430235e-06,3.5006556572625414e-05,0.0015168378595262766,Hybrid physics residual,77
77,0.00030544892069883645,0.0004044296802021563,0.04035719809086814,5.6987728385138325e-06,3.481623934931122e-05,0.001530262641608715,Hybrid physics residual,77
78,0.0003000124706886709,0.00039855658542364836,0.03990962313372233,5.640076778945513e-06,3.473057586234063e-05,0.0015459686983376741,Hybrid physics residual,77
79,0.0002942916180472821,0.00039268500404432416,0.0394777533290052,5.601605153060518e-06,3.472191019682214e-05,0.0015631340211257339,Hybrid physics residual,77
80,0.0002883924753405154,0.00038683190359734,0.039061604429946065,5.576976036536507e-06,3.476306301308796e-05,0.0015808033058419824,Hybrid physics residual,77
81,0.000282404973404482,0.00038099897210486233,0.038659138099211905,5.559882993111387e-06,3.482845932012424e-05,0.00159798888489604,Hybrid physics residual,77
82,0.0002763961092568934,0.0003751729382202029,0.03826588521824526,5.544542091229232e-06,3.4895674616564065e-05,0.001613783068023622,Hybrid physics residual,77
83,0.00027041067369282246,0.0003693356702569872,0.03787485186416862,5.526423592527863e-06,3.4947548556374386e-05,0.0016274640802294016,Hybrid physics residual,77
84,0.00026447593700140715,0.00036347523564472795,0.03747708786679075,5.502955900738016e-06,3.497429861454293e-05,0.0016385698691010475,Hybrid physics residual,77
85,0.0002586062764748931,0.0003575932059902698,0.03706258722953599,5.473676992551191e-06,3.4973694710060954e-05,0.001646926160901785,Hybrid physics residual,77
86,0.00025280556292273104,0.00035170119372196496,0.03662160714107505,5.439886990643572e-06,3.4949640394188464e-05,0.0016526285326108336,Hybrid physics residual,77
87,0.0002470682084094733,0.000345814973115921,0.036146013322880435,5.403990144259296e-06,3.4909611713374034e-05,0.0016559850191697478,Hybrid physics residual,77
88,0.00024138180015143007,0.00033994854311458766,0.03563059900334322,5.368798156268895e-06,3.486249624984339e-05,0.0016574393957853317,Hybrid physics residual,77
89,0.0002357335906708613,0.00033411363256163895,0.035073980458808884,5.336928097676719e-06,3.481699604890309e-05,0.0016574865439906716,Hybrid physics residual,77
90,0.00023011845769360662,0.000328327645547688,0.03447886220653764,5.3105532060726546e-06,3.4780790883814916e-05,0.0016566008562222123,Hybrid physics residual,77
91,0.00022454443387687206,0.00032261412707157433,0.033851579688032846,5.290972239890834e-06,3.475991252344102e-05,0.001655191765166819,Hybrid physics residual,77
92,0.0002190316590713337,0.00031700060935691,0.03320111941843912,5.278325261315331e-06,3.475752964732237e-05,0.0016535933827981353,Hybrid physics residual,77
93,0.00021360721439123154,0.0003115112194791436,0.03253770133041663,5.271540430840105e-06,3.477329664747231e-05,0.0016520732315257192,Hybrid physics residual,77
94,0.00020829704590141773,0.00030616048024967313,0.0318713662411374,5.268424501991831e-06,3.4803371818270534e-05,0.0016508587868884206,Hybrid physics residual,77
95,0.00020312078413553536,0.00030095461988821626,0.031210720999364276,5.26670055478462e-06,3.4843436878873035e-05,0.0016501600621268153,Hybrid physics residual,77
96,0.00019808753859251738,0.00029589715995825827,0.03056220034830756,5.265159416012466e-06,3.489125083433464e-05,0.0016502004582434893,Hybrid physics residual,77
97,0.00019319560669828206,0.0002909960749093443,0.029929854143667552,5.264642368274508e-06,3.4949614928336814e-05,0.0016512238653376698,Hybrid physics residual,77
98,0.00018843685393221676,0.00028626451967284083,0.02931558587688289,5.267606411507586e-06,3.5024979297304526e-05,0.001653460436500609,Hybrid physics residual,77
99,0.00018380171968601644,0.00028171538724564016,0.0287197093554979,5.277036507322919e-06,3.5124437999911606e-05,0.0016570764128118753,Hybrid physics residual,77
100,0.00017928509623743594,0.00027735871844924986,0.028141699905983513,5.295374648994766e-06,3.525276406435296e-05,0.001662127673625946,Hybrid physics residual,77
101,0.00017489328456576914,0.0002732019347604364,0.02758083949663386,5.3235307859722525e-06,3.5409932024776936e-05,0.0016685201553627849,Hybrid physics residual,77
102,0.0001706477050902322,0.00026925181737169623,0.027036788442294634,5.360594514058903e-06,3.5590863262768835e-05,0.001676001469604671,Hybrid physics residual,77
103,0.00016658443200867623,0.0002655166026670486,0.026509841709031996,5.403813702287152e-06,3.5785429645329714e-05,0.0016841850010678172,Hybrid physics residual,77
104,0.00016274784866254777,0.00026200152933597565,0.02600093738570866,5.448927367979195e-06,3.597967224777676e-05,0.0016926054377108812,Hybrid physics residual,77
105,0.00015918050485197455,0.0002587060153018683,0.025511309252965627,5.491002866619965e-06,3.615730383899063e-05,0.0017007978167384863,Hybrid physics residual,77
106,0.0001559143711347133,0.00025562162045389414,0.025042334397111784,5.5252344282052945e-06,3.630270657595247e-05,0.0017083694692701101,Hybrid physics residual,77
107,0.00015296254423446953,0.0002527367905713618,0.024595402543012346,5.5486138990090694e-06,3.640506838564761e-05,0.0017150668427348137,Hybrid physics residual,77
108,0.0001503152452642098,0.00025003671180456877,0.02417209523958468,5.560363206313923e-06,3.646084223873913e-05,0.001720816595479846,Hybrid physics residual,77
109,0.00014793992158956826,0.0002475074434187263,0.02377421434435707,5.562314981943928e-06,3.647432095021941e-05,0.001725735142827034,Hybrid physics residual,77
110,0.00014578791160602123,0.0002451328909955919,0.023403873759394653,5.557873009820469e-06,3.6454584915190935e-05,0.0017300744075328112,Hybrid physics residual,77
111,0.0001438058097846806,0.00024289434077218175,0.0230634438835546,5.5505161071778275e-06,3.6411278415471315e-05,0.00173414614982903,Hybrid physics residual,77
112,0.000141947137308307,0.00024077251146081835,0.022755203496602573,5.54271991859423e-06,3.635211760411039e-05,0.0017382415244355798,Hybrid physics residual,77
113,0.00014018043293617666,0.00023874874750617892,0.022480824985134165,5.53538438907708e-06,3.628075501183048e-05,0.0017425734549760818,Hybrid physics residual,77
114,0.00013849011156708002,0.00023680701269768178,0.02224075550362589,5.52791516383877e-06,3.619690323830582e-05,0.0017472489271312952,Hybrid physics residual,77
115,0.00013687237515114248,0.00023493243497796357,0.02203383604197701,5.518730631592916e-06,3.6097051633987576e-05,0.0017522721318528056,Hybrid physics residual,77
116,0.00013532891171053052,0.00023311158292926848,0.021857381142348316,5.5060513659555e-06,3.597639442887157e-05,0.001757567748427391,Hybrid physics residual,77
117,0.0001338623114861548,0.00023133550712373108,0.02170744420713009,5.488786882779095e-06,3.583142097340897e-05,0.001763010979630053,Hybrid physics residual,77
118,0.00013247322931420058,0.0002296006423421204,0.021579450106651184,5.466913535201456e-06,3.566113446140662e-05,0.0017684521153569221,Hybrid physics residual,77
119,0.0001311596279265359,0.0002279065374750644,0.021468772560085912,5.4411989367508795e-06,3.5466771805658937e-05,0.001773729920387268,Hybrid physics residual,77
120,0.0001299187570111826,0.00022625303245149553,0.021371403527529174,5.412546670413576e-06,3.5250166547484696e-05,0.0017786698881536722,Hybrid physics residual,77
121,0.0001287501654587686,0.00022463852656073868,0.02128436379572928,5.3813432714377996e-06,3.501231549307704e-05,0.0017830909928306937,Hybrid physics residual,77
122,0.00012765824794769287,0.0002230608806712553,0.021205860583255628,5.34722948941635e-06,3.475284029264003e-05,0.0017868310678750277,Hybrid physics residual,77
123,0.00012665253598242998,0.00022151920711621642,0.02113499480643127,5.309178959578276e-06,3.446995106060058e-05,0.0017897719517350197,Hybrid physics residual,77
124,0.00012574339052662253,0.00022001322940923274,0.02107123303409257,5.2659179345937446e-06,3.416191611904651e-05,0.0017918735975399613,Hybrid physics residual,77
125,0.0001249354681931436,0.00021854248188901693,0.02101387058702677,5.216592398937792e-06,3.382824797881767e-05,0.0017931991023942828,Hybrid physics residual,77
126,0.00012422254076227546,0.00021710628061555326,0.020961711838362346,5.161317858437542e-06,3.347167876199819e-05,0.0017939195968210697,Hybrid physics residual,77
127,0.00012358657841105014,0.0002157057315343991,0.0209130005530806,5.101614533487009e-06,3.309866588097066e-05,0.0017942978302016854,Hybrid physics residual,77
128,0.00012300007801968604,0.0002143398014595732,0.020865915631209393,5.0396856750012375e-06,3.2718555303290486e-05,0.0017946528969332576,Hybrid physics residual,77
129,0.00012243329547345638,0.00021300639491528273,0.020818926923239337,4.977993739885278e-06,3.2341435144189745e-05,0.0017952710622921586,Hybrid physics residual,77
130,0.0001218618344864808,0.00021170313993934542,0.02077107670325202,4.9185009629582055e-06,3.197578189428896e-05,0.0017963481368497014,Hybrid physics residual,77
131,0.00012127251829952002,0.00021042826119810343,0.020722069681433784,4.862263267568778e-06,3.162672874168493e-05,0.0017979523399844766,Hybrid physics residual,77
132,0.00012066491763107479,0.00020918146765325218,0.020672208772593632,4.809252459381241e-06,3.12957345158793e-05,0.0018000196432694793,Hybrid physics residual,77
133,0.00012004860036540776,0.00020796257012989372,0.020622194849651575,4.7585162974428385e-06,3.0980794690549374e-05,0.0018023792654275894,Hybrid physics residual,77
134,0.00011943690333282575,0.00020677183056250215,0.020572915226849776,4.708865162683651e-06,3.067868237849325e-05,0.001804807223379612,Hybrid physics residual,77
135,0.00011884067498613149,0.00020560801203828305,0.020525371323363267,4.659286332753254e-06,3.038642717001494e-05,0.001807080116122961,Hybrid physics residual,77
136,0.00011826417176052928,0.00020447003771550953,0.020480586326082642,4.6095224206510466e-06,3.0102693926892243e-05,0.0018090259982272983,Hybrid physics residual,77
137,0.0001177041485789232,0.00020335675799287856,0.020439634214101166,4.560103661788162e-06,2.9828792321495712e-05,0.001810551737435162,Hybrid physics residual,77
138,0.00011715209984686226,0.00020226729975547642,0.020403530160942828,4.512036866799463e-06,2.9567292585852556e-05,0.0018116459250450134,Hybrid physics residual,77
139,0.0001165977882919833,0.00020120046974625438,0.02037311708376781,4.466423888516147e-06,2.9321070542209782e-05,0.0018123624613508582,Hybrid physics residual,77
140,0.00011603270104387775,0.0002001553075388074,0.02034886745599162,4.424030976224458e-06,2.9092085242155008e-05,0.0018127943621948361,Hybrid physics residual,77
141,0.00011545190500328317,0.0001991312310565263,0.020330737482292933,4.385200099932263e-06,2.888111339416355e-05,0.0018130482640117407,Hybrid physics residual,77
142,0.00011485409049782902,0.00019812790560536087,0.020318090375641185,4.349798928160453e-06,2.8687380108749494e-05,0.0018132245168089867,Hybrid physics residual,77
143,0.00011424008698668331,0.0001971444726223126,0.020309768519466368,4.317480033932952e-06,2.8509439289337024e-05,0.0018134068232029676,Hybrid physics residual,77
144,0.00011361181532265618,0.00019618123769760132,0.02030425359955672,4.287880983611103e-06,2.834585029631853e-05,0.0018136597936972976,Hybrid physics residual,77
145,0.00011297056335024536,0.0001952383463503793,0.020299887753477852,4.2608476178429555e-06,2.8195576305733994e-05,0.0018140278989449143,Hybrid physics residual,77
146,0.00011231776443310082,0.00019431616237852722,0.020295085026763755,4.2363153625046834e-06,2.8057947929482907e-05,0.0018145345384255052,Hybrid physics residual,77
147,0.00011165530304424465,0.00019341488950885832,0.020288554104706452,4.214231012156233e-06,2.793208659568336e-05,0.0018151794793084264,Hybrid physics residual,77
148,0.000110986853542272,0.00019253446953371167,0.020279343272906224,4.194372650090372e-06,2.7816586225526407e-05,0.0018159380415454507,Hybrid physics residual,77
149,0.0001103183749364689,0.00019167482969351113,0.02026690175845979,4.1762714317883365e-06,2.7709087589755654e-05,0.0018167716916650534,Hybrid physics residual,77
150,0.00010965740511892363,0.00019083615916315466,0.020250982166123397,4.159234322287375e-06,2.7606678486336023e-05,0.001817638985812664,Hybrid physics residual,77
151,0.00010901167115662247,0.00019001761393155903,0.02023159714427441,4.142429588682717e-06,2.7506050173542462e-05,0.0018185043008998036,Hybrid physics residual,77
152,0.00010838679008884355,0.00018921916489489377,0.020208856973452025,4.1252997107221745e-06,2.7404714273870923e-05,0.0018193537835031748,Hybrid physics residual,77
153,0.00010778513387776911,0.00018843996804207563,0.020182875046707325,4.107535460207146e-06,2.7301080990582705e-05,0.0018201976781710982,Hybrid physics residual,77
154,0.00010720561112975702,0.0001876793976407498,0.020153697312184714,4.089232788828667e-06,2.719482290558517e-05,0.0018210671842098236,Hybrid physics residual,77
155,0.00010664506407920271,0.00018693681340664625,0.02012134385805164,4.070690465596272e-06,2.708636202441994e-05,0.001822003279812634,Hybrid physics residual,77
156,0.00010610010212985799,0.00018621140043251216,0.02008581165461063,4.0521904338675085e-06,2.697606396395713e-05,0.0018230390269309282,Hybrid physics residual,77
157,0.00010556903725955635,0.00018550237291492522,0.020047166550399412,4.03382091462845e-06,2.6864006940741092e-05,0.0018241883954033256,Hybrid physics residual,77
158,0.00010505208774702623,0.00018480923608876765,0.020005550532828008,4.015483682451304e-06,2.674959432624746e-05,0.0018254431197419763,Hybrid physics residual,77
159,0.00010455104347784072,0.0001841314951889217,0.01996124027063632,3.996926352556329e-06,2.663227860466577e-05,0.0018267775885760784,Hybrid physics residual,77
160,0.00010406799265183508,0.00018346865545026958,0.019914599947385248,3.977894266427029e-06,2.6511377654969692e-05,0.001828159554861486,Hybrid physics residual,77
161,0.00010360399028286338,0.00018282016390003264,0.019865983069631506,3.958243723900523e-06,2.6386882382212207e-05,0.0018295616609975696,Hybrid physics residual,77
162,0.0001031580613926053,0.00018218540935777128,0.019815759163374726,3.938060672226129e-06,2.6259502192260697e-05,0.0018309688894078135,Hybrid physics residual,77
163,0.00010272742656525224,0.00018156430451199412,0.019764257611549183,3.9176288737508e-06,2.613054311950691e-05,0.0018323819385841489,Hybrid physics residual,77
164,0.00010230826592305675,0.00018095658742822707,0.01971176074287068,3.897321676049614e-06,2.600169500510674e-05,0.0018338107038289309,Hybrid physics residual,77
165,0.00010189722524955869,0.00018036144319921732,0.019658550016826558,3.87736918128212e-06,2.587413473520428e-05,0.0018352653132751584,Hybrid physics residual,77
166,0.00010149305308004841,0.00017977926472667605,0.019604884609271088,3.857895535475109e-06,2.5748706320882775e-05,0.0018367465818300843,Hybrid physics residual,77
167,0.00010109590220963582,0.00017920939717441797,0.019550945365133108,3.838837073999457e-06,2.5625655325711705e-05,0.0018382446141913533,Hybrid physics residual,77
168,0.0001007068349281326,0.00017865157860796899,0.019496827786812325,3.820069196081022e-06,2.5504872610326856e-05,0.0018397433450445533,Hybrid physics residual,77
169,0.00010032658610725775,0.00017810569261200726,0.019442522900568287,3.801529373959056e-06,2.5386460038134828e-05,0.0018412250792607665,Hybrid physics residual,77
170,9.995521395467222e-05,0.00017757136083673686,0.019387933810890396,3.783231022680411e-06,2.5270590413128957e-05,0.001842675730586052,Hybrid physics residual,77
171,9.959201997844502e-05,0.00017704791389405727,0.019332964023109446,3.7652118862752104e-06,2.515725645935163e-05,0.0018440854037180543,Hybrid physics residual,77
172,9.92360946838744e-05,0.00017653520626481622,0.01927756272426406,3.747563368960982e-06,2.504663643776439e-05,0.001845447695814073,Hybrid physics residual,77
173,9.888694330584258e-05,0.00017603300511837006,0.01922173905316212,3.7303193494153675e-06,2.4938864953583106e-05,0.0018467584159225225,Hybrid physics residual,77
174,9.854457312030718e-05,0.0001755407138261944,0.019165597136080487,3.713444812092348e-06,2.4833798306644894e-05,0.0018480141879990697,Hybrid physics residual,77
175,9.82093988568522e-05,0.0001750580850057304,0.019109193566206488,3.696884959936142e-06,2.473118729540147e-05,0.0018492144299671054,Hybrid physics residual,77
176,9.788074385141954e-05,0.00017458510410506278,0.01905263447600922,3.68068367606611e-06,2.4631199266877957e-05,0.0018503727624192834,Hybrid physics residual,77
177,9.755727660376579e-05,0.0001741215237416327,0.01899604487496187,3.66492986358935e-06,2.4534283511457033e-05,0.0018515062984079123,Hybrid physics residual,77
178,9.723752737045288e-05,0.0001736668054945767,0.018939637318524178,3.649717655207496e-06,2.4440798370051198e-05,0.0018526315689086914,Hybrid physics residual,77
179,9.69197935773991e-05,0.00017322027997579426,0.018883700106132564,3.6351252674649004e-06,2.43509239226114e-05,0.0018537584692239761,Hybrid physics residual,77
180,9.66029183473438e-05,0.0001727818453218788,0.018828592177141036,3.621288669819478e-06,2.4265164029202424e-05,0.0018548874650150537,Hybrid physics residual,77
181,9.628682892071083e-05,0.00017235065752174705,0.018774651797492155,3.6081655707675964e-06,2.418311487417668e-05,0.0018560064490884542,Hybrid physics residual,77
182,9.59727112785913e-05,0.00017192639643326402,0.018722139337257766,3.595670023059938e-06,2.41042780544376e-05,0.0018570934189483523,Hybrid physics residual,77
183,9.56624498940073e-05,0.0001715090766083449,0.01867122739677358,3.583654688554816e-06,2.4028000552789308e-05,0.0018581274198368192,Hybrid physics residual,77
