holdout_battery,data_fraction,model,train_rows,validation_rows,test_rows,mae,rmse,r2,mape_percent,late_life_rmse,monotonic_violation_count,monotonic_violation_rate,total_regeneration,range_violation_count,ensemble_90_interval_coverage,mean_ensemble_std
B0005,0.1,Physics-regularized MLP,37,11,168,0.11671051755547523,0.13081264476530624,-0.6185177629631202,14.63065600304994,0.17429157442195198,55,0.32934131736526945,0.5266671478748322,0,0.02976190476190476,0.03644131307980084
B0005,0.1,Hybrid empirical residual,37,11,168,0.08697026027810006,0.10320009330592345,-0.007344912401898274,11.11891740715786,0.16973394209780604,17,0.10179640718562874,0.26052024960517883,0,0.11904761904761904,0.029954413514393048
B0005,0.1,Hybrid physics residual,37,11,168,0.10200749479589008,0.11733457216103546,-0.30217695627821817,12.943037035815399,0.18483342931380672,16,0.09580838323353294,0.2492995262145996,0,0.03571428571428571,0.03389266880566581
B0006,1.0,Empirical degradation,373,95,168,0.08072192815714754,0.08760399770195144,0.5015531325801112,11.403731274967658,0.09856982076184385,0,0.0,0.0,0,,
B0006,1.0,Data-driven MLP,373,95,168,0.04532690062409356,0.051347127272378196,0.828760747720015,6.257164283055118,0.06992053546709714,37,0.2215568862275449,0.516517162322998,0,0.5535714285714286,0.02887165497633673
B0006,1.0,Physics-regularized MLP,373,95,168,0.02390944106238229,0.027251692290681456,0.9517654785934825,3.2495761369823093,0.03066449085906599,21,0.12574850299401197,0.2573227286338806,0,0.375,0.011476453128991471
B0006,1.0,Hybrid empirical residual,373,95,168,0.07944190821477345,0.08614119667870589,0.5180601677818346,11.210423629208119,0.09572445256061539,0,0.0,0.0,0,0.0,0.0015404378524083637
B0006,1.0,Hybrid physics residual,373,95,168,0.08016364240930193,0.08704420510090291,0.5079029654640588,11.32496634763226,0.09770923913044617,0,0.0,0.0,0,0.0,0.00012226365002529098
B0006,0.5,Empirical degradation,186,48,168,0.11903024245353284,0.13232632588833784,-0.13726985892887367,17.14411821900622,0.17608856392920408,0,0.0,0.0,0,,
B0006,0.5,Data-driven MLP,186,48,168,0.10151113143989018,0.12257809306676516,0.02411927021320992,14.862840715309499,0.14967463966973413,21,0.12574850299401197,0.5621496140956879,0,0.09523809523809523,0.007797456388029137
B0006,0.5,Physics-regularized MLP,186,48,168,0.055599890117134364,0.06864715116901192,0.6939333158800218,8.18028515456151,0.09780595372121625,28,0.16766467065868262,0.5887003839015961,0,0.20238095238095238,0.010563348749461252
B0006,0.5,Hybrid empirical residual,186,48,168,0.04342576754944665,0.045218543178010225,0.8671981412850451,5.935487568801425,0.057208547568322776,10,0.059880239520958084,0.22348570823669434,0,0.005952380952380952,0.001834948029032343
B0006,0.5,Hybrid physics residual,186,48,168,0.048689650637762885,0.05196119882342171,0.824640481069407,6.841820169344798,0.06359570869667694,14,0.08383233532934131,0.15851759910583496,0,0.011904761904761904,0.0027943005937101717
B0006,0.25,Empirical degradation,92,25,168,0.19408561698534746,0.2219354593226135,-2.1990749374031084,28.333732265276296,0.3269312343211048,0,0.0,0.0,0,,
B0006,0.25,Data-driven MLP,92,25,168,0.08460867280761401,0.09820457413110263,0.3736249448574205,12.282814087492087,0.13471229027953763,23,0.1377245508982036,0.6080604493618011,0,0.17857142857142858,0.023327456496536753
B0006,0.25,Physics-regularized MLP,92,25,168,0.04148354416801816,0.05094134634137793,0.8314565581725627,6.041387283044614,0.08132706959996638,27,0.16167664670658682,0.520901620388031,0,0.34523809523809523,0.018210265724129777
B0006,0.25,Hybrid empirical residual,92,25,168,0.11132568085477465,0.12827013151547964,-0.0686170538944677,16.287093336262647,0.20758194526920254,11,0.0658682634730539,0.27954697608947754,0,0.017857142857142856,0.0039017071476120605
B0006,0.25,Hybrid physics residual,92,25,168,0.10872135382323038,0.12883415673368537,-0.07803549146051392,16.063124412482757,0.2082017284983304,12,0.0718562874251497,0.12531894445419312,0,0.005952380952380952,0.0008623513969204007
B0006,0.1,Empirical degradation,37,11,168,0.18628821601287887,0.21290452120081407,-1.944020223286489,27.18995802646858,0.3133739226224224,0,0.0,0.0,0,,
B0006,0.1,Data-driven MLP,37,11,168,0.179274996476514,0.2079404557319957,-1.808335588749995,26.264692063852547,0.3002087637050471,41,0.24550898203592814,0.35397374629974365,0,0.03571428571428571,0.008985167083751765
B0006,0.1,Physics-regularized MLP,37,11,168,0.15853546737205415,0.1848669570339964,-1.2196761007642567,23.247996308082847,0.26295579500364685,28,0.16766467065868262,0.2297343611717224,0,0.047619047619047616,0.01574523056478938
B0006,0.1,Hybrid empirical residual,37,11,168,0.16371065165315354,0.18915030694997886,-1.3237270924971996,23.975520032788022,0.27808191228777945,14,0.08383233532934131,0.08082151412963867,0,0.023809523809523808,0.010476788655935144
B0006,0.1,Hybrid physics residual,37,11,168,0.16042101170335496,0.18645018182599993,-1.2578580941468585,23.53858434410524,0.2748417515694782,5,0.029940119760479042,0.03193479776382446,0,0.017857142857142856,0.011526345870931567
B0007,1.0,Empirical degradation,373,95,168,0.07490919285597036,0.08333360921040642,0.046169548299224594,9.009524581209122,0.12979079630950105,0,0.0,0.0,0,,
B0007,1.0,Data-driven MLP,373,95,168,0.01940464192912692,0.023082178774073207,0.926821348743787,2.238267921969451,0.007870324703312264,21,0.12574850299401197,0.2113843560218811,0,0.1130952380952381,0.0018130411033434072
B0007,1.0,Physics-regularized MLP,373,95,168,0.012508846819400787,0.014865917784572292,0.969646117171898,1.4824267445423585,0.021737585723392707,14,0.08383233532934131,0.10007071495056152,0,0.23214285714285715,0.0036053364705626984
B0007,1.0,Hybrid empirical residual,373,95,168,0.0184376583922477,0.023848883207863866,0.9218791619415063,2.2344093357270087,0.04544897420677212,10,0.059880239520958084,0.10276490449905396,0,0.23809523809523808,0.003918089904150942
B0007,1.0,Hybrid physics residual,373,95,168,0.019212719940003894,0.02713726973072362,0.8988506484901748,2.377114871172918,0.05409358663736122,8,0.04790419161676647,0.051282286643981934,0,0.16666666666666666,0.0032577591676575444
B0007,0.5,Empirical degradation,186,48,168,0.062120837882496026,0.06865999657321553,0.35250211388405783,7.444705296848614,0.10656830087170424,0,0.0,0.0,0,,
B0007,0.5,Data-driven MLP,186,48,168,0.016875913455372767,0.022025601296026452,0.9333674633345931,2.0516696583572127,0.04184683672364816,18,0.10778443113772455,0.1750798225402832,0,0.27976190476190477,0.0065940494598527
B0007,0.5,Physics-regularized MLP,186,48,168,0.03531938471964428,0.04878025390654261,0.6731722582485746,4.409335415128847,0.08908126575683967,13,0.07784431137724551,0.1298046112060547,0,0.17261904761904762,0.006084968813627798
B0007,0.5,Hybrid empirical residual,186,48,168,0.03381219861053285,0.049737888916257064,0.6602139880536853,4.230518467556808,0.10016666670546219,10,0.059880239520958084,0.1868026852607727,0,0.07142857142857142,0.0047140003326127215
B0007,0.5,Hybrid physics residual,186,48,168,0.04358649040971484,0.06733343779868833,0.37728062677984864,5.508964163993422,0.13607255518172579,12,0.0718562874251497,0.24854522943496704,0,0.16071428571428573,0.005402151775342645
B0007,0.25,Empirical degradation,92,25,168,0.05255453399010751,0.06215478056572057,0.4693845696407378,6.407150915205394,0.10150942426731453,0,0.0,0.0,0,,
B0007,0.25,Data-driven MLP,92,25,168,0.04978502790133158,0.06154155861474145,0.479803073079199,5.87245418502243,0.039192490161225786,21,0.12574850299401197,0.48534703254699707,0,0.36904761904761907,0.030512323472066782
B0007,0.25,Physics-regularized MLP,92,25,168,0.03536300006366912,0.04426635157745547,0.7308599937913527,4.300671911260805,0.07438451079341064,24,0.1437125748502994,0.2989538908004761,0,0.6547619047619048,0.03722769376153814
B0007,0.25,Hybrid empirical residual,92,25,168,0.025300675914401098,0.03397615960221685,0.841445206540028,2.825325317478745,0.003774636868117704,21,0.12574850299401197,0.34507858753204346,0,0.4642857142857143,0.012154097662243572
B0007,0.25,Hybrid physics residual,92,25,168,0.05575978010892868,0.06365067627093506,0.4435362929136174,6.6308827500514935,0.05265984454631813,25,0.1497005988023952,0.3007005453109741,0,0.2976190476190476,0.02345588206974623
B0007,0.1,Empirical degradation,37,11,168,0.11133987612821782,0.12520537077048013,-1.153162053420766,13.456050588625255,0.1968175301954533,0,0.0,0.0,0,,
B0007,0.1,Data-driven MLP,37,11,168,0.05032007609094892,0.07234591423068555,0.2811159988966788,6.3090578154188695,0.13273246675306297,26,0.15568862275449102,0.43134182691574097,0,0.8333333333333334,0.05524964696399236
B0007,0.1,Physics-regularized MLP,37,11,168,0.030514922879991076,0.04118232214384211,0.7670554988186047,3.737748185604439,0.07230674221279416,39,0.23353293413173654,0.5455459356307983,0,0.8214285714285714,0.0598893769390651
B0007,0.1,Hybrid empirical residual,37,11,168,0.062165579270748866,0.08670209437718,-0.03249980175564948,7.793497502627381,0.16095033880156714,11,0.0658682634730539,0.162276029586792,0,0.6785714285714286,0.04652917846570268
B0007,0.1,Hybrid physics residual,37,11,168,0.07650123039881389,0.10585161619020667,-0.5389545249151673,9.587543820967422,0.19503291042524062,12,0.0718562874251497,0.26423007249832153,0,0.4523809523809524,0.03890907110014398
B0018,1.0,Empirical degradation,402,102,132,0.025620917020128017,0.029478251007119493,0.8759969577628687,3.0857725774676283,0.013277938854052387,0,0.0,0.0,0,,
B0018,1.0,Data-driven MLP,402,102,132,0.019777507492990204,0.02542354186957547,0.9077638805769416,2.483697293075162,0.03933368972621661,47,0.35877862595419846,0.5926074981689453,0,0.5151515151515151,0.011459397697101602
B0018,1.0,Physics-regularized MLP,402,102,132,0.021718650604739334,0.025903931124282863,0.9042452628793217,2.730605011002204,0.036510788372188324,38,0.2900763358778626,0.350253701210022,0,0.8636363636363636,0.020308028631420297
B0018,1.0,Hybrid empirical residual,402,102,132,0.027373527487119038,0.031511075513053564,0.8583047251721228,3.1504429869076827,0.029540132021962442,34,0.2595419847328244,0.46090781688690186,0,0.23484848484848486,0.00747317189487865
B0018,1.0,Hybrid physics residual,402,102,132,0.011179396148883936,0.01522352030897617,0.9669281037499169,1.2431898706869162,0.0068441286052425,20,0.15267175572519084,0.2511258125305176,0,0.6060606060606061,0.012350995956115763
B0018,0.5,Empirical degradation,201,51,132,0.03282471857804282,0.0381507242757536,0.7923009598419208,4.005269194284873,0.019337194488302158,0,0.0,0.0,0,,
B0018,0.5,Data-driven MLP,201,51,132,0.014885711850542011,0.017319081213180654,0.9571965660192497,1.7447868138134068,0.01981024796034792,36,0.2748091603053435,0.49395787715911865,0,0.5909090909090909,0.010135083325263677
B0018,0.5,Physics-regularized MLP,201,51,132,0.017536706545136192,0.023625777347540147,0.9203471850311895,2.2096661174151415,0.04467647229486942,23,0.17557251908396945,0.32323402166366577,0,0.5151515151515151,0.010536041490867678
B0018,0.5,Hybrid empirical residual,201,51,132,0.04249591538400361,0.04886509494844962,0.6592574188166782,5.279153891273026,0.08597877496841479,15,0.11450381679389313,0.1902022361755371,0,0.16666666666666666,0.007525799432793671
B0018,0.5,Hybrid physics residual,201,51,132,0.030047500675374813,0.0402054952986887,0.7693254148384571,3.8175794839899906,0.07783590463590088,16,0.12213740458015267,0.1979171633720398,0,0.3106060606060606,0.007033406001662088
B0018,0.25,Empirical degradation,99,27,132,0.10369884038973899,0.12127675414267071,-1.0988627743128965,13.115076768637582,0.17009620596884742,0,0.0,0.0,0,,
B0018,0.25,Data-driven MLP,99,27,132,0.07107044169397066,0.08635774194054449,-0.06422013371344582,9.011721477551873,0.1372279441959445,38,0.2900763358778626,0.7399270534515381,0,0.0,0.012125190838229504
B0018,0.25,Physics-regularized MLP,99,27,132,0.01790725959069801,0.021244572318295272,0.9355942117039492,2.1044563219116137,0.011359208660096298,26,0.1984732824427481,0.4044432044029236,0,0.8106060606060606,0.03293105027687764
B0018,0.25,Hybrid empirical residual,99,27,132,0.04075481810353019,0.047944659031365806,0.6719731573371686,5.10383319041475,0.06886449944149306,24,0.183206106870229,0.21407169103622437,0,0.14393939393939395,0.007748349198223106
B0018,0.25,Hybrid physics residual,99,27,132,0.056034872929255165,0.06729798358198673,0.35370169236596627,7.0870621136541105,0.09886198862144968,25,0.19083969465648856,0.1994001269340515,0,0.09090909090909091,0.024153013370144465
B0018,0.1,Empirical degradation,39,12,132,0.019210160092095394,0.023150818375717364,0.9235175818428984,2.366366268821983,0.0358801699833855,0,0.0,0.0,0,,
B0018,0.1,Data-driven MLP,39,12,132,0.029244708292412037,0.039497784581157123,0.7773747661238241,3.5616296907050877,0.07330322723405612,20,0.15267175572519084,0.14964288473129272,0,1.0,0.07894216726223628
B0018,0.1,Physics-regularized MLP,39,12,132,0.08219227420561241,0.09452132980407668,-0.274936518666163,9.437448445588945,0.06356501687103416,54,0.4122137404580153,0.43946564197540283,0,0.5378787878787878,0.059085967980508663
B0018,0.1,Hybrid empirical residual,39,12,132,0.05166429100614606,0.06278351787226506,0.437503003722605,6.4572601799545755,0.114177490643341,6,0.04580152671755725,0.040535569190979004,0,0.5984848484848485,0.02909076076254926
B0018,0.1,Hybrid physics residual,39,12,132,0.05411101200363853,0.05957722338692667,0.4934883569088345,6.544644899170778,0.09141859222401873,8,0.061068702290076333,0.04050338268280029,0,0.6060606060606061,0.04147264220977597
