epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
17,0.001229482120834291,0.0012337352382019162,0.05986837370091973,0.0,0.0,0.00021265599934849888,Hybrid empirical residual,77
18,0.001122978050261736,0.0011286480585113168,0.06015717936082782,0.0,0.0,0.0002834981423802674,Hybrid empirical residual,77
19,0.0010171901667490602,0.00102463539224118,0.06060597972734374,0.0,0.0,0.0003722634573932737,Hybrid empirical residual,77
20,0.0009151068516075611,0.0009247323032468557,0.06120959721688164,0.0,0.0,0.00048127127229236066,Hybrid empirical residual,77
21,0.0008199482108466327,0.0008321931818500161,0.061951589342834186,0.0,0.0,0.0006122472696006298,Hybrid empirical residual,77
22,0.0007349225925281644,0.000750240171328187,0.06280339630542128,0.0,0.0,0.0007658776012249291,Hybrid empirical residual,77
23,0.0006628810660913587,0.0006817061803303659,0.06372416695135961,0.0,0.0,0.0009412546060048044,Hybrid empirical residual,77
24,0.0006058505969122052,0.0006285551935434341,0.06466300345034409,0.0,0.0,0.0011352309957146645,Hybrid empirical residual,77
25,0.0005645041819661856,0.0005913418717682362,0.0655644686858357,0.0,0.0,0.001341883442364633,Hybrid empirical residual,77
26,0.0005377699271775782,0.0005688195233233273,0.06637526939493672,0.0,0.0,0.0015524794580414891,Hybrid empirical residual,77
27,0.0005228304653428495,0.000557956111151725,0.06704983121919511,0.0,0.0,0.001756281591951847,Hybrid empirical residual,77
28,0.0005156543920747936,0.0005544975865632296,0.06755374912582107,0.0,0.0,0.0019421590259298682,Hybrid empirical residual,77
29,0.0005119180423207581,0.0005539281410165131,0.06786450347190622,0.0,0.0,0.0021005054004490376,Hybrid empirical residual,77
30,0.0005079494439996779,0.0005524437874555588,0.06797035766212989,0.0,0.0,0.002224717987701297,Hybrid empirical residual,77
31,0.0005013291956856847,0.0005475644138641655,0.06786864777143743,0.0,0.0,0.0023117607925087214,Hybrid empirical residual,77
32,0.0004910331917926669,0.0005382709205150604,0.06756339546601803,0.0,0.0,0.0023618878331035376,Hybrid empirical residual,77
33,0.00047723049647174776,0.0005247888038866222,0.06706228939740583,0.0,0.0,0.002377914497628808,Hybrid empirical residual,77
34,0.0004609149764291942,0.0005082028801552951,0.06637436788625249,0.0,0.0,0.0023643956519663334,Hybrid empirical residual,77
35,0.0004434988659340888,0.0004900368512608111,0.06550883018826853,0.0,0.0,0.002326898742467165,Hybrid empirical residual,77
36,0.00042644192581065,0.00047187009477056563,0.06447491494226225,0.0,0.0,0.0022714082151651382,Hybrid empirical residual,77
37,0.0004109477740712464,0.00045502459397539496,0.0632828507691885,0.0,0.0,0.00220384169369936,Hybrid empirical residual,77
38,0.00039775948971509933,0.00044035259634256363,0.06194541983956563,0.0,0.0,0.0021296555642038584,Hybrid empirical residual,77
39,0.0003870835353154689,0.00042815448250621557,0.06047951889499466,0.0,0.0,0.002053546719253063,Hybrid empirical residual,77
40,0.0003786500892601907,0.00041823560604825616,0.05890680566760893,0.0,0.0,0.0019792751409113407,Hybrid empirical residual,77
41,0.00037188216811046004,0.0004100748337805271,0.057253274281802026,0.0,0.0,0.00190963305067271,Hybrid empirical residual,77
42,0.00036610401002690196,0.0004030347627121955,0.05554800734593094,0.0,0.0,0.0018465380417183042,Hybrid empirical residual,77
43,0.0003607160469982773,0.00039654021384194493,0.0538216944460478,0.0,0.0,0.001791207818314433,Hybrid empirical residual,77
44,0.00035529679735191166,0.0003901836462318897,0.0521053530915336,0.0,0.0,0.0017443422693759203,Hybrid empirical residual,77
45,0.0003496277204249054,0.0003837531548924744,0.05042935369072317,0.0,0.0,0.0017062720144167542,Hybrid empirical residual,77
46,0.000343666150001809,0.0003772072377614677,0.048822667293710015,0.0,0.0,0.0016770540969446301,Hybrid empirical residual,77
47,0.00033749258727766573,0.00037062299088574946,0.04731230105927693,0.0,0.0,0.001656520296819508,Hybrid empirical residual,77
48,0.0003312531334813684,0.00036413903580978513,0.04592262807464163,0.0,0.0,0.0016442943597212434,Hybrid empirical residual,77
49,0.00032510911114513874,0.00035790499532595277,0.04467475078605445,0.0,0.0,0.001639794441871345,Hybrid empirical residual,77
50,0.00031919829780235887,0.00035204304731450975,0.04358568863012193,0.0,0.0,0.0016422370681539178,Hybrid empirical residual,77
51,0.00031361173023469746,0.00034662478719837964,0.04266754153773876,0.0,0.0,0.001650652615353465,Hybrid empirical residual,77
52,0.0003083838673774153,0.0003416622057557106,0.04192666553107493,0.0,0.0,0.0016639170935377479,Hybrid empirical residual,77
53,0.0003034975379705429,0.0003371136263012886,0.041363005728438484,0.0,0.0,0.0016808037180453539,Hybrid empirical residual,77
54,0.000298898114124313,0.000332899100612849,0.040969750601368836,0.0,0.0,0.001700049266219139,Hybrid empirical residual,77
55,0.0002945132728200406,0.0003289217420388013,0.040733408137444214,0.0,0.0,0.0017204240430146456,Hybrid empirical residual,77
56,0.00029027144773863256,0.0003250874287914485,0.040634374442460264,0.0,0.0,0.001740799518302083,Hybrid empirical residual,77
57,0.00028611431480385363,0.00032131836633197963,0.04064795774995682,0.0,0.0,0.0017602031584829092,Hybrid empirical residual,77
58,0.00028200220549479127,0.000317559257382527,0.04074583703123767,0.0,0.0,0.0017778532346710563,Hybrid empirical residual,77
59,0.00027791340835392475,0.00031377695268020034,0.04089777625769025,0.0,0.0,0.0017931768670678139,Hybrid empirical residual,77
60,0.000273840589215979,0.00030995687120594084,0.041073430573469426,0.0,0.0,0.0018058140994980931,Hybrid empirical residual,77
61,0.0002697876188904047,0.0003060997405555099,0.041244063690774234,0.0,0.0,0.001815605559386313,Hybrid empirical residual,77
62,0.0002657667500898242,0.0003022182499989867,0.04138402173506443,0.0,0.0,0.001822575693950057,Hybrid empirical residual,77
63,0.0002617963473312557,0.000298334431136027,0.04147182093921038,0.0,0.0,0.001826903666369617,Hybrid empirical residual,77
64,0.0002578971325419843,0.0002944749139714986,0.04149078133564677,0.0,0.0,0.0018288890132680535,Hybrid empirical residual,77
65,0.0002540881105232984,0.0002906664158217609,0.041429351713922785,0.0,0.0,0.0018289145082235336,Hybrid empirical residual,77
66,0.00025038098101504147,0.00028692910564132035,0.041281045696610646,0.0,0.0,0.0018274058820679784,Hybrid empirical residual,77
67,0.00024677618057467043,0.0002832721220329404,0.0410441444222597,0.0,0.0,0.0018247964326292276,Hybrid empirical residual,77
68,0.00024326112179551274,0.0002796910994220525,0.040721268481568804,0.0,0.0,0.0018214985029771924,Hybrid empirical residual,77
69,0.00023981214326340705,0.00027616979787126184,0.0403187811402152,0.0,0.0,0.001817882526665926,Hybrid empirical residual,77
70,0.00023639794380869716,0.0002726832462940365,0.03984617373163011,0.0,0.0,0.0018142648041248322,Hybrid empirical residual,77
71,0.00023298646556213498,0.0002692045527510345,0.03931531010855945,0.0,0.0,0.0018109038937836885,Hybrid empirical residual,77
72,0.00022955091844778508,0.0002657109289430082,0.038739780149785165,0.0,0.0,0.001808000961318612,Hybrid empirical residual,77
73,0.00022607493156101555,0.0002621890162117779,0.038134069167748655,0.0,0.0,0.0018057050183415413,Hybrid empirical residual,77
74,0.00022255508520174772,0.00025863744667731225,0.037512883379791535,0.0,0.0,0.001804117695428431,Hybrid empirical residual,77
75,0.00021900130377616733,0.00025506727979518473,0.03689040657238922,0.0,0.0,0.0018032985972240567,Hybrid empirical residual,77
76,0.00021543417824432254,0.0002514995576348156,0.03627970035528846,0.0,0.0,0.0018032691441476345,Hybrid empirical residual,77
77,0.00021188013488426805,0.0002479604445397854,0.03569214234318987,0.0,0.0,0.0018040153663605452,Hybrid empirical residual,77
78,0.0002083661820506677,0.0002444759593345225,0.03513697088966425,0.0,0.0,0.0018054891843348742,Hybrid empirical residual,77
79,0.00020491392933763564,0.00024106615455821157,0.03462096506753597,0.0,0.0,0.0018076116684824228,Hybrid empirical residual,77
80,0.00020153519290033728,0.00023774067813064903,0.03414827333693186,0.0,0.0,0.0018102745525538921,Hybrid empirical residual,77
81,0.00019822950707748532,0.00023449643049389124,0.03372034785527926,0.0,0.0,0.0018133458215743303,Hybrid empirical residual,77
82,0.00019498469191603363,0.00023131820489652455,0.03333606298236193,0.0,0.0,0.0018166761146858335,Hybrid empirical residual,77
83,0.0001917796180350706,0.00022818178695160896,0.03299200734832957,0.0,0.0,0.0018201085040345788,Hybrid empirical residual,77
84,0.00018859001283999532,0.0002250598045065999,0.0326828675786097,0.0,0.0,0.001823489204980433,Hybrid empirical residual,77
85,0.00018539490702096373,0.00022192849428392947,0.03240189036925329,0.0,0.0,0.0018266791012138128,Hybrid empirical residual,77
86,0.00018218236800748855,0.00021877366816625,0.03214144121604726,0.0,0.0,0.0018295650370419025,Hybrid empirical residual,77
87,0.00017895335622597486,0.00021559465676546097,0.031893504640744426,0.0,0.0,0.0018320655217394233,Hybrid empirical residual,77
88,0.00017572107026353478,0.0002124037710018456,0.03165017148806831,0.0,0.0,0.0018341351533308625,Hybrid empirical residual,77
89,0.00017250789096578956,0.00020922315889038146,0.03140400956534482,0.0,0.0,0.001835763338021934,Hybrid empirical residual,77
90,0.00016933929873630404,0.00020607867918442935,0.031148394234143825,0.0,0.0,0.0018369689350947738,Hybrid empirical residual,77
91,0.00016623683040961623,0.00020299274183344096,0.030877758274117137,0.0,0.0,0.001837795483879745,Hybrid empirical residual,77
92,0.00016321316070389003,0.00019997924391645938,0.03058775177047164,0.0,0.0,0.0018383044516667724,Hybrid empirical residual,77
93,0.00016026974481064826,0.00019704119767993689,0.03027538131810685,0.0,0.0,0.0018385729053989053,Hybrid empirical residual,77
94,0.0001573981426190585,0.0001941719965543598,0.02993907108924179,0.0,0.0,0.0018386926967650652,Hybrid empirical residual,77
95,0.0001545843988424167,0.0001913598389364779,0.02957867751610535,0.0,0.0,0.0018387718591839075,Hybrid empirical residual,77
96,0.00015181468916125596,0.00018859337433241308,0.029195454005517832,0.0,0.0,0.0018389347242191434,Hybrid empirical residual,77
97,0.00014907991862855852,0.00018586634541861713,0.02879192589413623,0.0,0.0,0.0018393212230876088,Hybrid empirical residual,77
98,0.0001463787630200386,0.00018318038200959563,0.02837171083320469,0.0,0.0,0.001840080600231886,Hybrid empirical residual,77
99,0.00014371694123838097,0.00018054418615065515,0.027939361534115192,0.0,0.0,0.0018413621000945568,Hybrid empirical residual,77
100,0.00014110433403402567,0.00017797034524846822,0.027500050724860572,0.0,0.0,0.0018433007644489408,Hybrid empirical residual,77
101,0.00013855138968210667,0.00017547144670970738,0.027059323205060163,0.0,0.0,0.0018460031133145094,Hybrid empirical residual,77
102,0.00013606532593257725,0.000173055988852866,0.026622850653285086,0.0,0.0,0.0018495332915335894,Hybrid empirical residual,77
103,0.00013364863116294146,0.0001707266637822613,0.026196085794874324,0.0,0.0,0.0018539016600698233,Hybrid empirical residual,77
104,0.00013130012666806579,0.00016848131781443954,0.025784056638983106,0.0,0.0,0.0018590600229799747,Hybrid empirical residual,77
105,0.00012901706213597208,0.00016631507605779916,0.025391075469569303,0.0,0.0,0.0018649008125066757,Hybrid empirical residual,77
106,0.00012679830251727253,0.00016422357293777168,0.025020517650667973,0.0,0.0,0.0018712632590904832,Hybrid empirical residual,77
107,0.0001246458268724382,0.00016220468387473375,0.024674626112385457,0.0,0.0,0.001877942937426269,Hybrid empirical residual,77
108,0.00012256496120244265,0.0001602590491529554,0.024354407622723864,0.0,0.0,0.0018847042229026556,Hybrid empirical residual,77
109,0.00012056231935275719,0.00015838825493119657,0.024059608654613023,0.0,0.0,0.0018912970554083586,Hybrid empirical residual,77
110,0.0001186441513709724,0.00015659369819331914,0.023788771465084093,0.0,0.0,0.0018974775448441505,Hybrid empirical residual,77
111,0.00011681416071951389,0.00015487470955122262,0.023539435721742125,0.0,0.0,0.0019030276453122497,Hybrid empirical residual,77
112,0.0001150730749941431,0.00015322864055633545,0.023308437107708017,0.0,0.0,0.001907778438180685,Hybrid empirical residual,77
113,0.00011341942445142195,0.00015165199874900281,0.02309224146129672,0.0,0.0,0.0019116291077807546,Hybrid empirical residual,77
114,0.00011185021139681339,0.00015014146629255265,0.022887308739790665,0.0,0.0,0.0019145627738907933,Hybrid empirical residual,77
115,0.00011036183423129842,0.00014869483129587024,0.022690474777144042,0.0,0.0,0.0019166499841958284,Hybrid empirical residual,77
116,0.00010894957085838541,0.0001473105076001957,0.022499202185963497,0.0,0.0,0.0019180468516424298,Hybrid empirical residual,77
117,0.00010760722943814471,0.0001459867780795321,0.02231177918128994,0.0,0.0,0.0019189774757251143,Hybrid empirical residual,77
118,0.0001063265954144299,0.00014472084876615554,0.022127350016379804,0.0,0.0,0.0019197125220671296,Hybrid empirical residual,77
119,0.00010509765706956387,0.00014350839774124324,0.021945840313767933,0.0,0.0,0.001920536975376308,Hybrid empirical residual,77
120,0.00010390982060926035,0.00014234421541914344,0.02176777569063771,0.0,0.0,0.0019217199878767133,Hybrid empirical residual,77
121,0.00010275341628585011,0.00014122306311037391,0.021594021075306242,0.0,0.0,0.0019234821666032076,Hybrid empirical residual,77
122,0.00010162121179746464,0.00014014056068845093,0.021425556138863388,0.0,0.0,0.0019259678665548563,Hybrid empirical residual,77
123,0.00010050895070889965,0.00013909350673202425,0.021263290229412764,0.0,0.0,0.0019292277283966541,Hybrid empirical residual,77
124,9.941521420842037e-05,0.00013807942741550505,0.021107942665380564,0.0,0.0,0.0019332104129716754,Hybrid empirical residual,77
125,9.834094817051664e-05,0.00013709628547076136,0.020959986645412137,0.0,0.0,0.0019377671414986253,Hybrid empirical residual,77
126,9.728844452183694e-05,0.0001361418835585937,0.020819630779445868,0.0,0.0,0.0019426718354225159,Hybrid empirical residual,77
127,9.626072278479114e-05,0.00013521374785341322,0.020686872193658338,0.0,0.0,0.0019476517336443067,Hybrid empirical residual,77
128,9.52609843807295e-05,0.00013430950639303774,0.02056149073828944,0.0,0.0,0.001952426158823073,Hybrid empirical residual,77
129,9.429192141396925e-05,0.00013342680176720023,0.02044315377196075,0.0,0.0,0.0019567443523555994,Hybrid empirical residual,77
130,9.335523645859212e-05,0.00013256364036351442,0.02033148543704414,0.0,0.0,0.0019604205153882504,Hybrid empirical residual,77
131,9.24512351048179e-05,0.0001317183778155595,0.020226162353968975,0.0,0.0,0.001963356975466013,Hybrid empirical residual,77
132,9.15784330572933e-05,0.00013088947162032127,0.020126968906198354,0.0,0.0,0.0019655516371130943,Hybrid empirical residual,77
133,9.073393448488787e-05,0.00013007575762458146,0.02003378041171918,0.0,0.0,0.001967091578990221,Hybrid empirical residual,77
134,8.991367212729529e-05,0.00012927631905768067,0.01994650886162406,0.0,0.0,0.0019681325647979975,Hybrid empirical residual,77
135,8.911308395909145e-05,0.00012849045742768794,0.01986502346600646,0.0,0.0,0.0019688685424625874,Hybrid empirical residual,77
136,8.832764433464035e-05,0.0001277175615541637,0.019789064795378737,0.0,0.0,0.001969496253877878,Hybrid empirical residual,77
137,8.755355520406738e-05,0.00012695723853539675,0.01971823621647673,0.0,0.0,0.0019701842684298754,Hybrid empirical residual,77
138,8.6787978943903e-05,0.00012620893539860845,0.019651977866390627,0.0,0.0,0.0019710480701178312,Hybrid empirical residual,77
139,8.602946036262438e-05,0.000125472157378681,0.019589582149826014,0.0,0.0,0.001972134690731764,Hybrid empirical residual,77
140,8.527810859959573e-05,0.00012474664254114032,0.019530250851585534,0.0,0.0,0.0019734264351427555,Hybrid empirical residual,77
141,8.45350805320777e-05,0.0001240320852957666,0.01947309732774564,0.0,0.0,0.0019748506601899862,Hybrid empirical residual,77
142,8.38024279801175e-05,0.0001233284710906446,0.019417229518572866,0.0,0.0,0.0019763025920838118,Hybrid empirical residual,77
143,8.30821882118471e-05,0.00012263559619896114,0.01936186189881599,0.0,0.0,0.001977670704945922,Hybrid empirical residual,77
144,8.237584552261978e-05,0.00012195306044304743,0.019306395039035987,0.0,0.0,0.001978860702365637,Hybrid empirical residual,77
145,8.168414206011221e-05,0.00012128044909331948,0.019250570313999134,0.0,0.0,0.0019798153080046177,Hybrid empirical residual,77
146,8.100708510028198e-05,0.00012061750749126077,0.0191944581401276,0.0,0.0,0.0019805212505161762,Hybrid empirical residual,77
147,8.034407073864713e-05,0.00011996425746474415,0.019138457457759037,0.0,0.0,0.0019810094963759184,Hybrid empirical residual,77
148,7.969380385475233e-05,0.0001193206844618544,0.019083162523605604,0.0,0.0,0.001981344074010849,Hybrid empirical residual,77
149,7.905488018877804e-05,0.00011868696310557425,0.019029213449016702,0.0,0.0,0.0019816041458398104,Hybrid empirical residual,77
150,7.842558261472732e-05,0.00011806290422100574,0.018977138551474464,0.0,0.0,0.0019818663131445646,Hybrid empirical residual,77
151,7.780453597661108e-05,0.00011744826770154759,0.018927254685895293,0.0,0.0,0.0019821866881102324,Hybrid empirical residual,77
152,7.719094719504938e-05,0.00011684276978485286,0.018879591552207538,0.0,0.0,0.001982591114938259,Hybrid empirical residual,77
153,7.658462709514424e-05,0.00011624605394899845,0.018833853863579712,0.0,0.0,0.001983071444556117,Hybrid empirical residual,77
154,7.598617958137766e-05,0.00011565798195078969,0.018789499618775064,0.0,0.0,0.0019835904240608215,Hybrid empirical residual,77
155,7.539671787526459e-05,0.00011507859744597226,0.01874578954564493,0.0,0.0,0.001984093803912401,Hybrid empirical residual,77
156,7.481726788682863e-05,0.0001145077621913515,0.01870192518161253,0.0,0.0,0.0019845247734338045,Hybrid empirical residual,77
157,7.424857176374644e-05,0.00011394533066777512,0.018657193346101313,0.0,0.0,0.001984837930649519,Hybrid empirical residual,77
158,7.369089871644974e-05,0.00011339114280417562,0.018611074868001426,0.0,0.0,0.001985012087970972,Hybrid empirical residual,77
159,7.314388494705781e-05,0.00011284498759778216,0.01856327485584961,0.0,0.0,0.001985055161640048,Hybrid empirical residual,77
160,7.260661368491128e-05,0.00011230668314965442,0.018513720548746674,0.0,0.0,0.001985003473237157,Hybrid empirical residual,77
161,7.207792805274948e-05,0.00011177620763191953,0.01846251053188349,0.0,0.0,0.0019849140662699938,Hybrid empirical residual,77
162,7.15564310667105e-05,0.00011125349556095898,0.018409801724887452,0.0,0.0,0.0019848530646413565,Hybrid empirical residual,77
163,7.104070391505957e-05,0.0001107383577618748,0.018355764347234387,0.0,0.0,0.001984882866963744,Hybrid empirical residual,77
164,7.052969158394262e-05,0.0001102306559914723,0.018300551229332118,0.0,0.0,0.001985048409551382,Hybrid empirical residual,77
165,7.002284110058099e-05,0.00010973025928251445,0.018244270541707935,0.0,0.0,0.0019853708799928427,Hybrid empirical residual,77
166,6.952018884476274e-05,0.00010923705121967942,0.01818703319275763,0.0,0.0,0.0019858432933688164,Hybrid empirical residual,77
167,6.9022411480546e-05,0.00010875106818275526,0.01812897861911563,0.0,0.0,0.001986432820558548,Hybrid empirical residual,77
168,6.85303020873107e-05,0.00010827211372088641,0.018070309127196257,0.0,0.0,0.00198709056712687,Hybrid empirical residual,77
169,6.804493750678375e-05,0.00010780013690236956,0.018011307949896745,0.0,0.0,0.001987759955227375,Hybrid empirical residual,77
170,6.756719812983647e-05,0.0001073349776561372,0.01795234063725266,0.0,0.0,0.001988389063626528,Hybrid empirical residual,77
171,6.709773879265413e-05,0.00010687652684282511,0.017893772672137265,0.0,0.0,0.001988939708098769,Hybrid empirical residual,77
172,6.663676322204992e-05,0.00010642461711540818,0.01783597187239643,0.0,0.0,0.001989392563700676,Hybrid empirical residual,77
173,6.618417683057487e-05,0.00010597915388643742,0.017779160163852045,0.0,0.0,0.00198974902741611,Hybrid empirical residual,77
174,6.57394775771536e-05,0.00010554006439633667,0.017723415205795276,0.0,0.0,0.0019900293555110693,Hybrid empirical residual,77
175,6.530193786602467e-05,0.00010510720312595367,0.017668640027186364,0.0,0.0,0.0019902633503079414,Hybrid empirical residual,77
176,6.487075006589293e-05,0.00010468046821188182,0.017614617317506197,0.0,0.0,0.001990485703572631,Hybrid empirical residual,77
177,6.444517930503935e-05,0.00010425972141092643,0.017561044938270223,0.0,0.0,0.0019907271489501,Hybrid empirical residual,77
178,6.402469443855807e-05,0.00010384482447989285,0.017507622815608515,0.0,0.0,0.0019910065457224846,Hybrid empirical residual,77
179,6.3609033531975e-05,0.00010343568283133209,0.017454132227640466,0.0,0.0,0.0019913327414542437,Hybrid empirical residual,77
180,6.319821841316298e-05,0.000103032223705668,0.01740047135164694,0.0,0.0,0.001991700381040573,Hybrid empirical residual,77
181,6.279239460127428e-05,0.00010263435251545161,0.017346662096191706,0.0,0.0,0.0019920978229492903,Hybrid empirical residual,77
182,6.239170033950359e-05,0.00010224184370599687,0.017292833509103777,0.0,0.0,0.0019925071392208338,Hybrid empirical residual,77
183,6.199646304594353e-05,0.00010185473365709186,0.017239156766485245,0.0,0.0,0.0019929134286940098,Hybrid empirical residual,77
184,6.160660996101797e-05,0.000101472731330432,0.017185800099840234,0.0,0.0,0.001993306213989854,Hybrid empirical residual,77
185,6.122222112026066e-05,0.00010109588038176298,0.017132874368204955,0.0,0.0,0.0019936831668019295,Hybrid empirical residual,77
186,6.084303458919749e-05,0.00010072399163618684,0.017080399764856494,0.0,0.0,0.0019940477795898914,Hybrid empirical residual,77
187,6.046883572707884e-05,0.00010035700688604265,0.01702834798675308,0.0,0.0,0.001994408667087555,Hybrid empirical residual,77
188,6.009923527017236e-05,9.999470057664439e-05,0.016976632920177075,0.0,0.0,0.001994773279875517,Hybrid empirical residual,77
189,5.9734102251240984e-05,9.963707998394966e-05,0.016925202625895135,0.0,0.0,0.0019951488357037306,Hybrid empirical residual,77
190,5.9373254771344364e-05,9.928394865710288e-05,0.016874006239893713,0.0,0.0,0.0019955348689109087,Hybrid empirical residual,77
191,5.901676195207983e-05,9.893528476823121e-05,0.01682308568758224,0.0,0.0,0.001995926257222891,Hybrid empirical residual,77
192,5.8664667449193075e-05,9.859091369435191e-05,0.016772505081318563,0.0,0.0,0.0019963125232607126,Hybrid empirical residual,77
193,5.8317091315984726e-05,9.825073357205838e-05,0.01672235278639716,0.0,0.0,0.0019966820254921913,Hybrid empirical residual,77
194,5.797418634756468e-05,9.791465708985925e-05,0.01667267718084564,0.0,0.0,0.001997023820877075,Hybrid empirical residual,77
195,5.763595981989056e-05,9.758264059200883e-05,0.016623487790404824,0.0,0.0,0.001997333951294422,Hybrid empirical residual,77
196,5.7302262575831264e-05,9.725452400743961e-05,0.016574707293935367,0.0,0.0,0.001997613115236163,Hybrid empirical residual,77
197,5.6972850870806724e-05,9.693024912849069e-05,0.016526203710244183,0.0,0.0,0.001997870160266757,Hybrid empirical residual,77
198,5.664739364874549e-05,9.66097431955859e-05,0.016477848783424176,0.0,0.0,0.0019981174264103174,Hybrid empirical residual,77
199,5.632552347378805e-05,9.629288979340345e-05,0.016429502111673263,0.0,0.0,0.0019983681850135326,Hybrid empirical residual,77
200,5.600700023933314e-05,9.597968892194331e-05,0.01638112734642179,0.0,0.0,0.0019986345432698727,Hybrid empirical residual,77
201,5.569156201090664e-05,9.566996595822275e-05,0.01633272067417754,0.0,0.0,0.0019989204593002796,Hybrid empirical residual,77
202,5.537920515052974e-05,9.536369907436892e-05,0.016284389937729245,0.0,0.0,0.0019992247689515352,Hybrid empirical residual,77
203,5.507004971150309e-05,9.506083733867854e-05,0.016236260395856378,0.0,0.0,0.0019995395559817553,Hybrid empirical residual,77
204,5.476423757500015e-05,9.476128616370261e-05,0.016188464185037235,0.0,0.0,0.0019998527131974697,Hybrid empirical residual,77
205,5.4462027037516236e-05,9.446505282539874e-05,0.01614110523965337,0.0,0.0,0.0020001514349132776,Hybrid empirical residual,77
206,5.416342173703015e-05,9.417195542482659e-05,0.01609420731158639,0.0,0.0,0.0020004266407340765,Hybrid empirical residual,77
207,5.386855627875775e-05,9.3882015789859e-05,0.01604775177296615,0.0,0.0,0.0020006729755550623,Hybrid empirical residual,77
208,5.357736154110171e-05,9.359519754070789e-05,0.01600165881214867,0.0,0.0,0.0020008916035294533,Hybrid empirical residual,77
209,5.32896192453336e-05,9.331140608992428e-05,0.01595583398633532,0.0,0.0,0.002001089509576559,Hybrid empirical residual,77
210,5.300508200889453e-05,9.303059778176248e-05,0.015910187235136368,0.0,0.0,0.002001275774091482,Hybrid empirical residual,77
211,5.2723513363162056e-05,9.275272896047682e-05,0.015864656805267562,0.0,0.0,0.0020014606416225433,Hybrid empirical residual,77
212,5.244475323706865e-05,9.247777052223682e-05,0.015819214264697137,0.0,0.0,0.002001651097089052,Hybrid empirical residual,77
213,5.2168627007631585e-05,9.220564970746636e-05,0.015773867753286278,0.0,0.0,0.002001851098611951,Hybrid empirical residual,77
214,5.1895203796448186e-05,9.193639561999589e-05,0.015728631979408797,0.0,0.0,0.0020020597148686647,Hybrid empirical residual,77
215,5.162442903383635e-05,9.166990639641881e-05,0.01568352089113198,0.0,0.0,0.0020022736862301826,Hybrid empirical residual,77
216,5.135637547937222e-05,9.140610927715898e-05,0.015638556969328768,0.0,0.0,0.0020024869590997696,Hybrid empirical residual,77
217,5.1091177738271654e-05,9.114506974583492e-05,0.015593731221957454,0.0,0.0,0.002002694644033909,Hybrid empirical residual,77
218,5.0828850362449884e-05,9.088670776691288e-05,0.015549057478297912,0.0,0.0,0.0020028927829116583,Hybrid empirical residual,77
219,5.056939335190691e-05,9.063100151252002e-05,0.015504533298035906,0.0,0.0,0.002003080677241087,Hybrid empirical residual,77
220,5.031277396483347e-05,9.037795825861394e-05,0.015460161855872902,0.0,0.0,0.002003259025514126,Hybrid empirical residual,77
221,5.005887942388654e-05,9.012747614178807e-05,0.015415948246487593,0.0,0.0,0.0020034299232065678,Hybrid empirical residual,77
222,4.980769153917208e-05,8.987962792161852e-05,0.015371897618414435,0.0,0.0,0.002003596629947424,Hybrid empirical residual,77
