epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
30,0.008379390463232994,0.008379390463232994,0.11128926017050095,0.0,0.0,0.0,Data-driven MLP,13
31,0.008532400242984295,0.008532400242984295,0.11395498640092856,0.0,0.0,0.0,Data-driven MLP,13
32,0.008608202449977398,0.008608202449977398,0.11545002285388994,0.0,0.0,0.0,Data-driven MLP,13
33,0.00855050515383482,0.00855050515383482,0.11567255939707319,0.0,0.0,0.0,Data-driven MLP,13
34,0.008341113105416298,0.008341113105416298,0.11463224566365073,0.0,0.0,0.0,Data-driven MLP,13
35,0.007987258955836296,0.007987258955836296,0.11238096797862752,0.0,0.0,0.0,Data-driven MLP,13
36,0.007511966861784458,0.007511966861784458,0.10899285844032112,0.0,0.0,0.0,Data-driven MLP,13
37,0.006947647780179977,0.006947647780179977,0.10456679701996623,0.0,0.0,0.0,Data-driven MLP,13
38,0.0063317460007965565,0.0063317460007965565,0.09923793689808434,0.0,0.0,0.0,Data-driven MLP,13
39,0.005703168921172619,0.005703168921172619,0.09318957609228046,0.0,0.0,0.0,Data-driven MLP,13
40,0.005098823923617601,0.005098823923617601,0.0866585549435946,0.0,0.0,0.0,Data-driven MLP,13
41,0.004550136625766754,0.004550136625766754,0.07992882301244128,0.0,0.0,0.0,Data-driven MLP,13
42,0.00408002408221364,0.00408002408221364,0.0733121823593,0.0,0.0,0.0,Data-driven MLP,13
43,0.0037006796337664127,0.0037006796337664127,0.0671188776140681,0.0,0.0,0.0,Data-driven MLP,13
44,0.0034124404191970825,0.0034124404191970825,0.06162528093321855,0.0,0.0,0.0,Data-driven MLP,13
45,0.003204111708328128,0.003204111708328128,0.05705171448173816,0.0,0.0,0.0,Data-driven MLP,13
46,0.0030551652889698744,0.0030551652889698744,0.05356497438328423,0.0,0.0,0.0,Data-driven MLP,13
47,0.0029399460181593895,0.0029399460181593895,0.0513096924567234,0.0,0.0,0.0,Data-driven MLP,13
48,0.0028333074878901243,0.0028333074878901243,0.050445081243565386,0.0,0.0,0.0,Data-driven MLP,13
49,0.002716406248509884,0.002716406248509884,0.05113666211026678,0.0,0.0,0.0,Data-driven MLP,13
50,0.0025810101069509983,0.0025810101069509983,0.05347150407389051,0.0,0.0,0.0,Data-driven MLP,13
51,0.0024307386483997107,0.0024307386483997107,0.057341057401711026,0.0,0.0,0.0,Data-driven MLP,13
52,0.0022785840556025505,0.0022785840556025505,0.062387148480102406,0.0,0.0,0.0,Data-driven MLP,13
53,0.002141545293852687,0.002141545293852687,0.06805220459893134,0.0,0.0,0.0,Data-driven MLP,13
54,0.002034135162830353,0.002034135162830353,0.07368886481198904,0.0,0.0,0.0,Data-driven MLP,13
55,0.00196276418864727,0.00196276418864727,0.07866954567045369,0.0,0.0,0.0,Data-driven MLP,13
56,0.0019228763412684202,0.0019228763412684202,0.08246851647720868,0.0,0.0,0.0,Data-driven MLP,13
57,0.0019001271575689316,0.0019001271575689316,0.08471209158459103,0.0,0.0,0.0,Data-driven MLP,13
58,0.0018754395423457026,0.0018754395423457026,0.08519941600797538,0.0,0.0,0.0,Data-driven MLP,13
59,0.0018319624941796064,0.0018319624941796064,0.0838999212709087,0.0,0.0,0.0,Data-driven MLP,13
60,0.0017608990892767906,0.0017608990892767906,0.08093717685933209,0.0,0.0,0.0,Data-driven MLP,13
61,0.001663855044171214,0.001663855044171214,0.07656822341331988,0.0,0.0,0.0,Data-driven MLP,13
62,0.001551150344312191,0.001551150344312191,0.07116167235079937,0.0,0.0,0.0,Data-driven MLP,13
63,0.001437275088392198,0.001437275088392198,0.0651710115435902,0.0,0.0,0.0,Data-driven MLP,13
64,0.0013355169212445617,0.0013355169212445617,0.05909501870910054,0.0,0.0,0.0,Data-driven MLP,13
65,0.0012537516886368394,0.0012537516886368394,0.0534200093474109,0.0,0.0,0.0,Data-driven MLP,13
66,0.0011927330633625388,0.0011927330633625388,0.04854932823741536,0.0,0.0,0.0,Data-driven MLP,13
67,0.0011471897596493363,0.0011471897596493363,0.04474205327700769,0.0,0.0,0.0,Data-driven MLP,13
68,0.0011089295148849487,0.0011089295148849487,0.042091272135171,0.0,0.0,0.0,Data-driven MLP,13
69,0.0010704280575737357,0.0010704280575737357,0.040553305824309056,0.0,0.0,0.0,Data-driven MLP,13
70,0.0010274149244651198,0.0010274149244651198,0.04000189701951974,0.0,0.0,0.0,Data-driven MLP,13
71,0.000979678938165307,0.000979678938165307,0.04026707413034154,0.0,0.0,0.0,Data-driven MLP,13
72,0.0009301866521127522,0.0009301866521127522,0.041145046720550665,0.0,0.0,0.0,Data-driven MLP,13
73,0.0008832152816466987,0.0008832152816466987,0.04239810709387884,0.0,0.0,0.0,Data-driven MLP,13
74,0.000842357287183404,0.000842357287183404,0.04376606412140901,0.0,0.0,0.0,Data-driven MLP,13
75,0.0008091310155577958,0.0008091310155577958,0.04499207847050106,0.0,0.0,0.0,Data-driven MLP,13
76,0.0007826003129594028,0.0007826003129594028,0.04585292771653864,0.0,0.0,0.0,Data-driven MLP,13
77,0.0007599867531098425,0.0007599867531098425,0.04618310662239917,0.0,0.0,0.0,Data-driven MLP,13
78,0.0007378942682407796,0.0007378942682407796,0.04588947310055688,0.0,0.0,0.0,Data-driven MLP,13
79,0.0007136111380532384,0.0007136111380532384,0.04495669912102382,0.0,0.0,0.0,Data-driven MLP,13
80,0.0006860085995867848,0.0006860085995867848,0.04344667086169511,0.0,0.0,0.0,Data-driven MLP,13
81,0.0006557792657986283,0.0006557792657986283,0.04149236097759239,0.0,0.0,0.0,Data-driven MLP,13
82,0.0006250098813325167,0.0006250098813325167,0.03928523339617391,0.0,0.0,0.0,Data-driven MLP,13
83,0.0005962951690889895,0.0005962951690889895,0.03705221247032756,0.0,0.0,0.0,Data-driven MLP,13
84,0.0005717327003367245,0.0005717327003367245,0.03501944448042256,0.0,0.0,0.0,Data-driven MLP,13
85,0.0005521642160601914,0.0005521642160601914,0.03336673983588677,0.0,0.0,0.0,Data-driven MLP,13
86,0.000536960200406611,0.000536960200406611,0.03218945982785824,0.0,0.0,0.0,Data-driven MLP,13
87,0.0005244261119514704,0.0005244261119514704,0.03149040517906785,0.0,0.0,0.0,Data-driven MLP,13
88,0.0005126525065861642,0.0005126525065861642,0.031207585794869926,0.0,0.0,0.0,Data-driven MLP,13
89,0.0005003862897865474,0.0005003862897865474,0.031254866712816645,0.0,0.0,0.0,Data-driven MLP,13
90,0.0004874808946624398,0.0004874808946624398,0.03154556747927531,0.0,0.0,0.0,Data-driven MLP,13
91,0.00047471924335695803,0.00047471924335695803,0.031991076572398865,0.0,0.0,0.0,Data-driven MLP,13
92,0.0004631657211575657,0.0004631657211575657,0.032490355058863836,0.0,0.0,0.0,Data-driven MLP,13
93,0.0004534526960924268,0.0004534526960924268,0.03293001173070207,0.0,0.0,0.0,Data-driven MLP,13
94,0.00044540310045704246,0.00044540310045704246,0.03320072144335723,0.0,0.0,0.0,Data-driven MLP,13
95,0.0004381596518214792,0.0004381596518214792,0.033221721700500875,0.0,0.0,0.0,Data-driven MLP,13
96,0.0004306875343900174,0.0004306875343900174,0.03296090756209488,0.0,0.0,0.0,Data-driven MLP,13
97,0.000422330922447145,0.000422330922447145,0.032442024659699496,0.0,0.0,0.0,Data-driven MLP,13
98,0.0004131090536247939,0.0004131090536247939,0.031736581096595266,0.0,0.0,0.0,Data-driven MLP,13
99,0.0004036267928313464,0.0004036267928313464,0.030943163238430608,0.0,0.0,0.0,Data-driven MLP,13
100,0.0003946922661270946,0.0003946922661270946,0.030160583987004882,0.0,0.0,0.0,Data-driven MLP,13
101,0.00038688283530063927,0.00038688283530063927,0.02946454289607801,0.0,0.0,0.0,Data-driven MLP,13
102,0.0003802923602052033,0.0003802923602052033,0.02889636275790226,0.0,0.0,0.0,Data-driven MLP,13
103,0.0003745641733985394,0.0003745641733985394,0.028466747350960473,0.0,0.0,0.0,Data-driven MLP,13
104,0.0003691502206493169,0.0003691502206493169,0.028168757823704323,0.0,0.0,0.0,Data-driven MLP,13
105,0.000363619503332302,0.000363619503332302,0.027989397504193127,0.0,0.0,0.0,Data-driven MLP,13
106,0.00035784218925982714,0.00035784218925982714,0.027913137472567108,0.0,0.0,0.0,Data-driven MLP,13
107,0.00035197302349843085,0.00035197302349843085,0.02791833150689885,0.0,0.0,0.0,Data-driven MLP,13
108,0.00034628272987902164,0.00034628272987902164,0.027973033291342948,0.0,0.0,0.0,Data-driven MLP,13
109,0.0003409630444366485,0.0003409630444366485,0.028036168873915975,0.0,0.0,0.0,Data-driven MLP,13
110,0.0003360179252922535,0.0003360179252922535,0.02806539432324701,0.0,0.0,0.0,Data-driven MLP,13
111,0.00033128709765151143,0.00033128709765151143,0.02802793567809965,0.0,0.0,0.0,Data-driven MLP,13
112,0.00032656287658028305,0.00032656287658028305,0.027909261647109454,0.0,0.0,0.0,Data-driven MLP,13
113,0.00032171880593523383,0.00032171880593523383,0.027715876657823785,0.0,0.0,0.0,Data-driven MLP,13
114,0.00031677287188358605,0.00031677287188358605,0.0274714453553199,0.0,0.0,0.0,Data-driven MLP,13
115,0.000311859737848863,0.000311859737848863,0.027208223352721432,0.0,0.0,0.0,Data-driven MLP,13
116,0.00030714046442881227,0.00030714046442881227,0.026957231317650272,0.0,0.0,0.0,Data-driven MLP,13
117,0.00030270949355326593,0.00030270949355326593,0.026741021301878214,0.0,0.0,0.0,Data-driven MLP,13
118,0.0002985525643453002,0.0002985525643453002,0.02657112532008651,0.0,0.0,0.0,Data-driven MLP,13
119,0.00029457311029545963,0.00029457311029545963,0.026449553887003596,0.0,0.0,0.0,Data-driven MLP,13
120,0.0002906594309024513,0.0002906594309024513,0.026372047038316124,0.0,0.0,0.0,Data-driven MLP,13
121,0.00028674924396909773,0.00028674924396909773,0.026330244268393036,0.0,0.0,0.0,Data-driven MLP,13
122,0.00028285401640459895,0.00028285401640459895,0.026312223295945115,0.0,0.0,0.0,Data-driven MLP,13
123,0.0002790316066239029,0.0002790316066239029,0.02630230528101268,0.0,0.0,0.0,Data-driven MLP,13
124,0.0002753388835117221,0.0002753388835117221,0.026281981859083918,0.0,0.0,0.0,Data-driven MLP,13
125,0.0002717912138905376,0.0002717912138905376,0.026232671004350623,0.0,0.0,0.0,Data-driven MLP,13
126,0.00026835582684725523,0.00026835582684725523,0.026139851094092132,0.0,0.0,0.0,Data-driven MLP,13
127,0.0002649757661856711,0.0002649757661856711,0.02599668131529002,0.0,0.0,0.0,Data-driven MLP,13
128,0.00026160560082644224,0.00026160560082644224,0.025805744407406028,0.0,0.0,0.0,Data-driven MLP,13
129,0.00025823473697528243,0.00025823473697528243,0.025578038710825552,0.0,0.0,0.0,Data-driven MLP,13
130,0.00025488671963103116,0.00025488671963103116,0.025329911563163006,0.0,0.0,0.0,Data-driven MLP,13
131,0.0002515987434890121,0.0002515987434890121,0.025078915350706082,0.0,0.0,0.0,Data-driven MLP,13
132,0.00024839703110046685,0.00024839703110046685,0.024840284602924322,0.0,0.0,0.0,Data-driven MLP,13
133,0.0002452836197335273,0.0002452836197335273,0.024624704986556327,0.0,0.0,0.0,Data-driven MLP,13
134,0.00024223995569627732,0.00024223995569627732,0.024437759343158966,0.0,0.0,0.0,Data-driven MLP,13
135,0.0002392418246017769,0.0002392418246017769,0.024280311661233622,0.0,0.0,0.0,Data-driven MLP,13
136,0.0002362746890867129,0.0002362746890867129,0.024149405557292426,0.0,0.0,0.0,Data-driven MLP,13
137,0.00023334071738645434,0.00023334071738645434,0.024039069619935512,0.0,0.0,0.0,Data-driven MLP,13
138,0.0002304512745467946,0.0002304512745467946,0.02394129410773621,0.0,0.0,0.0,Data-driven MLP,13
139,0.00022761804575566202,0.00022761804575566202,0.023847186904446996,0.0,0.0,0.0,Data-driven MLP,13
140,0.00022484343207906932,0.00022484343207906932,0.0237485098841907,0.0,0.0,0.0,Data-driven MLP,13
141,0.00022211973555386066,0.00022211973555386066,0.023639200958890595,0.0,0.0,0.0,Data-driven MLP,13
142,0.0002194351691287011,0.0002194351691287011,0.023516545267807203,0.0,0.0,0.0,Data-driven MLP,13
143,0.00021678212215192616,0.00021678212215192616,0.023381450559643174,0.0,0.0,0.0,Data-driven MLP,13
144,0.00021416129311546683,0.00021416129311546683,0.02323780193746697,0.0,0.0,0.0,Data-driven MLP,13
145,0.00021158097661100328,0.00021158097661100328,0.02309117645840851,0.0,0.0,0.0,Data-driven MLP,13
146,0.00020905060227960348,0.00020905060227960348,0.022947320200122804,0.0,0.0,0.0,Data-driven MLP,13
147,0.00020657577260863036,0.00020657577260863036,0.022810821763371555,0.0,0.0,0.0,Data-driven MLP,13
148,0.00020415517792571336,0.00020415517792571336,0.02268445195820744,0.0,0.0,0.0,Data-driven MLP,13
149,0.0002017827791860327,0.0002017827791860327,0.022568947049028513,0.0,0.0,0.0,Data-driven MLP,13
150,0.00019945227541029453,0.00019945227541029453,0.022463226979126137,0.0,0.0,0.0,Data-driven MLP,13
151,0.0001971605233848095,0.0001971605233848095,0.02236479156508174,0.0,0.0,0.0,Data-driven MLP,13
152,0.0001949078286997974,0.0001949078286997974,0.022270200023017148,0.0,0.0,0.0,Data-driven MLP,13
153,0.0001926966942846775,0.0001926966942846775,0.02217563546989385,0.0,0.0,0.0,Data-driven MLP,13
154,0.00019052876450587064,0.00019052876450587064,0.022077564297175223,0.0,0.0,0.0,Data-driven MLP,13
155,0.00018840334087144583,0.00018840334087144583,0.021973323149627005,0.0,0.0,0.0,Data-driven MLP,13
156,0.00018631768762134016,0.00018631768762134016,0.02186167824361803,0.0,0.0,0.0,Data-driven MLP,13
157,0.0001842686760937795,0.0001842686760937795,0.02174293449519673,0.0,0.0,0.0,Data-driven MLP,13
158,0.0001822548802010715,0.0001822548802010715,0.021618860390220502,0.0,0.0,0.0,Data-driven MLP,13
159,0.00018027660553343594,0.00018027660553343594,0.021492141165279526,0.0,0.0,0.0,Data-driven MLP,13
160,0.00017833516176324338,0.00017833516176324338,0.021365758071783928,0.0,0.0,0.0,Data-driven MLP,13
161,0.00017643149476498365,0.00017643149476498365,0.02124243620717783,0.0,0.0,0.0,Data-driven MLP,13
162,0.00017456486239098012,0.00017456486239098012,0.02112424630574872,0.0,0.0,0.0,Data-driven MLP,13
163,0.0001727336348267272,0.0001727336348267272,0.021012315194787627,0.0,0.0,0.0,Data-driven MLP,13
164,0.00017093551286961883,0.00017093551286961883,0.020906945946459417,0.0,0.0,0.0,Data-driven MLP,13
165,0.00016916898312047124,0.00016916898312047124,0.020807655691701236,0.0,0.0,0.0,Data-driven MLP,13
166,0.0001674336235737428,0.0001674336235737428,0.020713389552301984,0.0,0.0,0.0,Data-driven MLP,13
167,0.00016572984168305993,0.00016572984168305993,0.020622754417258332,0.0,0.0,0.0,Data-driven MLP,13
168,0.0001640576374484226,0.0001640576374484226,0.02053431022381402,0.0,0.0,0.0,Data-driven MLP,13
169,0.0001624167780391872,0.0001624167780391872,0.020446807946708893,0.0,0.0,0.0,Data-driven MLP,13
170,0.00016080623026937246,0.00016080623026937246,0.02035940490531628,0.0,0.0,0.0,Data-driven MLP,13
171,0.0001592248008819297,0.0001592248008819297,0.020271785817871535,0.0,0.0,0.0,Data-driven MLP,13
172,0.0001576715148985386,0.0001576715148985386,0.020184093505145904,0.0,0.0,0.0,Data-driven MLP,13
173,0.00015614618314430118,0.00015614618314430118,0.020096850531973496,0.0,0.0,0.0,Data-driven MLP,13
174,0.00015464863099623471,0.00015464863099623471,0.020010662731299415,0.0,0.0,0.0,Data-driven MLP,13
175,0.00015317884390242398,0.00015317884390242398,0.019926041133577183,0.0,0.0,0.0,Data-driven MLP,13
176,0.00015173634164966643,0.00015173634164966643,0.01984328151486842,0.0,0.0,0.0,Data-driven MLP,13
177,0.0001503203238826245,0.0001503203238826245,0.019762301233868393,0.0,0.0,0.0,Data-driven MLP,13
178,0.00014893004845362157,0.00014893004845362157,0.01968281026124241,0.0,0.0,0.0,Data-driven MLP,13
179,0.00014756470045540482,0.00014756470045540482,0.019604227698455254,0.0,0.0,0.0,Data-driven MLP,13
180,0.00014622377057094127,0.00014622377057094127,0.019525878882973947,0.0,0.0,0.0,Data-driven MLP,13
181,0.0001449068950023502,0.0001449068950023502,0.01944709394576866,0.0,0.0,0.0,Data-driven MLP,13
182,0.00014361368084792048,0.00014361368084792048,0.019367325087276323,0.0,0.0,0.0,Data-driven MLP,13
183,0.00014234367699828,0.00014234367699828,0.019286236411269423,0.0,0.0,0.0,Data-driven MLP,13
184,0.00014109622861724347,0.00014109622861724347,0.019203755882152937,0.0,0.0,0.0,Data-driven MLP,13
185,0.00013987073907628655,0.00013987073907628655,0.019120064891356137,0.0,0.0,0.0,Data-driven MLP,13
186,0.0001386666262988001,0.0001386666262988001,0.019035588570532468,0.0,0.0,0.0,Data-driven MLP,13
187,0.00013748342462349683,0.00013748342462349683,0.018950863152884592,0.0,0.0,0.0,Data-driven MLP,13
188,0.00013632093032356352,0.00013632093032356352,0.018866456832864927,0.0,0.0,0.0,Data-driven MLP,13
189,0.00013517870684154332,0.00013517870684154332,0.018782862782456645,0.0,0.0,0.0,Data-driven MLP,13
190,0.00013405615754891187,0.00013405615754891187,0.018700459967227617,0.0,0.0,0.0,Data-driven MLP,13
191,0.00013295286044012755,0.00013295286044012755,0.018619418168267746,0.0,0.0,0.0,Data-driven MLP,13
192,0.00013186829164624214,0.00013186829164624214,0.018539804682431864,0.0,0.0,0.0,Data-driven MLP,13
193,0.00013080202916171402,0.00013080202916171402,0.018461537883208028,0.0,0.0,0.0,Data-driven MLP,13
194,0.00012975340359844267,0.00012975340359844267,0.018384446585752275,0.0,0.0,0.0,Data-driven MLP,13
195,0.00012872234219685197,0.00012872234219685197,0.018308330242772782,0.0,0.0,0.0,Data-driven MLP,13
196,0.0001277083792956546,0.0001277083792956546,0.018232992759158493,0.0,0.0,0.0,Data-driven MLP,13
197,0.00012671113654505461,0.00012671113654505461,0.018158281948519216,0.0,0.0,0.0,Data-driven MLP,13
198,0.00012573017738759518,0.00012573017738759518,0.018084066368351394,0.0,0.0,0.0,Data-driven MLP,13
199,0.00012476503616198897,0.00012476503616198897,0.018010306086134333,0.0,0.0,0.0,Data-driven MLP,13
200,0.00012381546548567712,0.00012381546548567712,0.017936953174188665,0.0,0.0,0.0,Data-driven MLP,13
201,0.0001228811452165246,0.0001228811452165246,0.017863993915057347,0.0,0.0,0.0,Data-driven MLP,13
202,0.000121961762488354,0.000121961762488354,0.01779141679327831,0.0,0.0,0.0,Data-driven MLP,13
203,0.00012105689529562369,0.00012105689529562369,0.017719191190715952,0.0,0.0,0.0,Data-driven MLP,13
204,0.00012016617256449535,0.00012016617256449535,0.017647252981761185,0.0,0.0,0.0,Data-driven MLP,13
205,0.0001192894414998591,0.0001192894414998591,0.017575562641359777,0.0,0.0,0.0,Data-driven MLP,13
206,0.00011842617095680907,0.00011842617095680907,0.01750408663595027,0.0,0.0,0.0,Data-driven MLP,13
207,0.00011757611355278641,0.00011757611355278641,0.017432826767163234,0.0,0.0,0.0,Data-driven MLP,13
208,0.00011673905828502029,0.00011673905828502029,0.017361792401598842,0.0,0.0,0.0,Data-driven MLP,13
209,0.00011591466318350285,0.00011591466318350285,0.017291045229651733,0.0,0.0,0.0,Data-driven MLP,13
210,0.00011510273179737851,0.00011510273179737851,0.017220657238245285,0.0,0.0,0.0,Data-driven MLP,13
211,0.00011430279118940234,0.00011430279118940234,0.01715071345483657,0.0,0.0,0.0,Data-driven MLP,13
212,0.00011351482680765912,0.00011351482680765912,0.01708131560346131,0.0,0.0,0.0,Data-driven MLP,13
213,0.00011273843119852245,0.00011273843119852245,0.017012534517520602,0.0,0.0,0.0,Data-driven MLP,13
214,0.0001119733860832639,0.0001119733860832639,0.016944418930376796,0.0,0.0,0.0,Data-driven MLP,13
215,0.00011121943680336699,0.00011121943680336699,0.016876973450964887,0.0,0.0,0.0,Data-driven MLP,13
216,0.00011047633597627282,0.00011047633597627282,0.016810193160156115,0.0,0.0,0.0,Data-driven MLP,13
217,0.00010974395263474435,0.00010974395263474435,0.016744040824737776,0.0,0.0,0.0,Data-driven MLP,13
218,0.00010902181384153664,0.00010902181384153664,0.016678489016920352,0.0,0.0,0.0,Data-driven MLP,13
219,0.00010830999235622585,0.00010830999235622585,0.01661348177978082,0.0,0.0,0.0,Data-driven MLP,13
220,0.00010760813893284649,0.00010760813893284649,0.016549000030458973,0.0,0.0,0.0,Data-driven MLP,13
221,0.00010691592615330592,0.00010691592615330592,0.016485030515177357,0.0,0.0,0.0,Data-driven MLP,13
222,0.00010623341950122267,0.00010623341950122267,0.016421583650819246,0.0,0.0,0.0,Data-driven MLP,13
223,0.00010556021152297035,0.00010556021152297035,0.016358666408223425,0.0,0.0,0.0,Data-driven MLP,13
224,0.00010489614214748144,0.00010489614214748144,0.016296279563980134,0.0,0.0,0.0,Data-driven MLP,13
225,0.00010424110223539174,0.00010424110223539174,0.016234432818295595,0.0,0.0,0.0,Data-driven MLP,13
226,0.00010359482257626951,0.00010359482257626951,0.016173113472308518,0.0,0.0,0.0,Data-driven MLP,13
227,0.00010295733227394521,0.00010295733227394521,0.01611229232441031,0.0,0.0,0.0,Data-driven MLP,13
228,0.0001023281438392587,0.0001023281438392587,0.01605194874767305,0.0,0.0,0.0,Data-driven MLP,13
229,0.00010170725727220997,0.00010170725727220997,0.015992042650914143,0.0,0.0,0.0,Data-driven MLP,13
230,0.00010109463619301096,0.00010109463619301096,0.015932564355375076,0.0,0.0,0.0,Data-driven MLP,13
231,0.0001004899459076114,0.0001004899459076114,0.01587348750074226,0.0,0.0,0.0,Data-driven MLP,13
232,9.989307727664709e-05,9.989307727664709e-05,0.01581482210667565,0.0,0.0,0.0,Data-driven MLP,13
233,9.930387022905052e-05,9.930387022905052e-05,0.015756586622246382,0.0,0.0,0.0,Data-driven MLP,13
234,9.872214286588132e-05,9.872214286588132e-05,0.015698841448390975,0.0,0.0,0.0,Data-driven MLP,13
235,9.81478879111819e-05,9.81478879111819e-05,0.01564159573679147,0.0,0.0,0.0,Data-driven MLP,13
236,9.758085798239335e-05,9.758085798239335e-05,0.01558491801734592,0.0,0.0,0.0,Data-driven MLP,13
237,9.702095849206671e-05,9.702095849206671e-05,0.015528820131846534,0.0,0.0,0.0,Data-driven MLP,13
238,9.646801481721923e-05,9.646801481721923e-05,0.015473319201994434,0.0,0.0,0.0,Data-driven MLP,13
239,9.592194692231715e-05,9.592194692231715e-05,0.015418392888341731,0.0,0.0,0.0,Data-driven MLP,13
240,9.538268932374194e-05,9.538268932374194e-05,0.015364022727951879,0.0,0.0,0.0,Data-driven MLP,13
241,9.485001646680757e-05,9.485001646680757e-05,0.015310189458415195,0.0,0.0,0.0,Data-driven MLP,13
242,9.432381193619221e-05,9.432381193619221e-05,0.015256830089704463,0.0,0.0,0.0,Data-driven MLP,13
243,9.380403207615018e-05,9.380403207615018e-05,0.015203946261489038,0.0,0.0,0.0,Data-driven MLP,13
244,9.329049498774111e-05,9.329049498774111e-05,0.015151509338244386,0.0,0.0,0.0,Data-driven MLP,13
245,9.278322977479547e-05,9.278322977479547e-05,0.015099510001803066,0.0,0.0,0.0,Data-driven MLP,13
246,9.2281901743263e-05,9.2281901743263e-05,0.015047972612737666,0.0,0.0,0.0,Data-driven MLP,13
247,9.178662003250793e-05,9.178662003250793e-05,0.014996910666495186,0.0,0.0,0.0,Data-driven MLP,13
248,9.129718091571704e-05,9.129718091571704e-05,0.014946344126886866,0.0,0.0,0.0,Data-driven MLP,13
249,9.081348980544135e-05,9.081348980544135e-05,0.014896275108350973,0.0,0.0,0.0,Data-driven MLP,13
250,9.033548849401996e-05,9.033548849401996e-05,0.01484671893591681,0.0,0.0,0.0,Data-driven MLP,13
251,8.986306056613103e-05,8.986306056613103e-05,0.014797673386580031,0.0,0.0,0.0,Data-driven MLP,13
252,8.939608233049512e-05,8.939608233049512e-05,0.014749102115863262,0.0,0.0,0.0,Data-driven MLP,13
253,8.893453923519701e-05,8.893453923519701e-05,0.014700979634026825,0.0,0.0,0.0,Data-driven MLP,13
254,8.847836579661816e-05,8.847836579661816e-05,0.014653285039060366,0.0,0.0,0.0,Data-driven MLP,13
255,8.802732190815732e-05,8.802732190815732e-05,0.014605988648549714,0.0,0.0,0.0,Data-driven MLP,13
256,8.758145850151777e-05,8.758145850151777e-05,0.014559088346250498,0.0,0.0,0.0,Data-driven MLP,13
257,8.714061550563201e-05,8.714061550563201e-05,0.014512572430264393,0.0,0.0,0.0,Data-driven MLP,13
