epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
41,0.004538350738584995,0.004538350738584995,0.09273079343787383,0.0,0.0,0.0,Data-driven MLP,42
42,0.004125066101551056,0.004125066101551056,0.08517995917700188,0.0,0.0,0.0,Data-driven MLP,42
43,0.003803884144872427,0.003803884144872427,0.07772451211190157,0.0,0.0,0.0,Data-driven MLP,42
44,0.0035811879206448793,0.0035811879206448793,0.07073840649367417,0.0,0.0,0.0,Data-driven MLP,42
45,0.0034473224077373743,0.0034473224077373743,0.06455729476222904,0.0,0.0,0.0,Data-driven MLP,42
46,0.0033772189635783434,0.0033772189635783434,0.05942628012231932,0.0,0.0,0.0,Data-driven MLP,42
47,0.0033358477521687746,0.0033358477521687746,0.055468325965899276,0.0,0.0,0.0,Data-driven MLP,42
48,0.0032871272414922714,0.0032871272414922714,0.05271065363885987,0.0,0.0,0.0,Data-driven MLP,42
49,0.003203006461262703,0.003203006461262703,0.051166640079428734,0.0,0.0,0.0,Data-driven MLP,42
50,0.0030696310568600893,0.0030696310568600893,0.05090719203724245,0.0,0.0,0.0,Data-driven MLP,42
51,0.0028891912661492825,0.0028891912661492825,0.05204167438447339,0.0,0.0,0.0,Data-driven MLP,42
52,0.00267774541862309,0.00267774541862309,0.05460028207371693,0.0,0.0,0.0,Data-driven MLP,42
53,0.002460178919136524,0.002460178919136524,0.05840884278646669,0.0,0.0,0.0,Data-driven MLP,42
54,0.002263534115627408,0.002263534115627408,0.06305944872790911,0.0,0.0,0.0,Data-driven MLP,42
55,0.0021098684519529343,0.0021098684519529343,0.06798811642112576,0.0,0.0,0.0,Data-driven MLP,42
56,0.002010143594816327,0.002010143594816327,0.07259413437899616,0.0,0.0,0.0,Data-driven MLP,42
57,0.001961054978892207,0.001961054978892207,0.07634347147389156,0.0,0.0,0.0,Data-driven MLP,42
58,0.0019463376374915242,0.0019463376374915242,0.07883558472892865,0.0,0.0,0.0,Data-driven MLP,42
59,0.0019425408681854606,0.0019425408681854606,0.07983397562569386,0.0,0.0,0.0,Data-driven MLP,42
60,0.0019271518103778362,0.0019271518103778362,0.07926919623191214,0.0,0.0,0.0,Data-driven MLP,42
61,0.0018857036484405398,0.0018857036484405398,0.07722479626725029,0.0,0.0,0.0,Data-driven MLP,42
62,0.0018151546828448772,0.0018151546828448772,0.07391607845735645,0.0,0.0,0.0,Data-driven MLP,42
63,0.001722809043712914,0.001722809043712914,0.06966597625603828,0.0,0.0,0.0,Data-driven MLP,42
64,0.001621945295482874,0.001621945295482874,0.06487575238242671,0.0,0.0,0.0,Data-driven MLP,42
65,0.0015262599335983396,0.0015262599335983396,0.059985280842287186,0.0,0.0,0.0,Data-driven MLP,42
66,0.001445204601623118,0.001445204601623118,0.055420856635995164,0.0,0.0,0.0,Data-driven MLP,42
67,0.0013816588325425982,0.0013816588325425982,0.05153763923108087,0.0,0.0,0.0,Data-driven MLP,42
68,0.0013323434395715594,0.0013323434395715594,0.048573449684377386,0.0,0.0,0.0,Data-driven MLP,42
69,0.0012903343886137009,0.0012903343886137009,0.04663272674176879,0.0,0.0,0.0,Data-driven MLP,42
70,0.0012483516475185752,0.0012483516475185752,0.04570508365835653,0.0,0.0,0.0,Data-driven MLP,42
71,0.001201485749334097,0.001201485749334097,0.04570041968416525,0.0,0.0,0.0,Data-driven MLP,42
72,0.0011485203867778182,0.0011485203867778182,0.04647570406960524,0.0,0.0,0.0,Data-driven MLP,42
73,0.0010917054023593664,0.0010917054023593664,0.04784417825282316,0.0,0.0,0.0,Data-driven MLP,42
74,0.0010353517718613148,0.0010353517718613148,0.04957848726853154,0.0,0.0,0.0,Data-driven MLP,42
75,0.0009839193662628531,0.0009839193662628531,0.05142205801487581,0.0,0.0,0.0,Data-driven MLP,42
76,0.0009403020376339555,0.0009403020376339555,0.05311259210715586,0.0,0.0,0.0,Data-driven MLP,42
77,0.0009048789506778121,0.0009048789506778121,0.05441159232475974,0.0,0.0,0.0,Data-driven MLP,42
78,0.000875596422702074,0.000875596422702074,0.05513130142119024,0.0,0.0,0.0,Data-driven MLP,42
79,0.0008489448227919638,0.0008489448227919638,0.055153310470489665,0.0,0.0,0.0,Data-driven MLP,42
80,0.0008213772089220583,0.0008213772089220583,0.05443704679696846,0.0,0.0,0.0,Data-driven MLP,42
81,0.0007905721431598067,0.0007905721431598067,0.05301893467905824,0.0,0.0,0.0,Data-driven MLP,42
82,0.0007560948724858463,0.0007560948724858463,0.05100390561441189,0.0,0.0,0.0,Data-driven MLP,42
83,0.0007192892953753471,0.0007192892953753471,0.04855113140749991,0.0,0.0,0.0,Data-driven MLP,42
84,0.0006825525197200477,0.0006825525197200477,0.04585442309556658,0.0,0.0,0.0,Data-driven MLP,42
85,0.0006483452161774039,0.0006483452161774039,0.043118604342566,0.0,0.0,0.0,Data-driven MLP,42
86,0.000618322636000812,0.000618322636000812,0.04053365704183889,0.0,0.0,0.0,Data-driven MLP,42
87,0.0005928848986513913,0.0005928848986513913,0.03825090821284975,0.0,0.0,0.0,Data-driven MLP,42
88,0.0005712442798539996,0.0005712442798539996,0.036367210261156475,0.0,0.0,0.0,Data-driven MLP,42
89,0.0005519119440577924,0.0005519119440577924,0.03492192817210303,0.0,0.0,0.0,Data-driven MLP,42
90,0.0005333618610166013,0.0005333618610166013,0.03390631342807234,0.0,0.0,0.0,Data-driven MLP,42
91,0.0005145969917066395,0.0005145969917066395,0.033278535658891335,0.0,0.0,0.0,Data-driven MLP,42
92,0.0004954119795002043,0.0004954119795002043,0.03297581419584888,0.0,0.0,0.0,Data-driven MLP,42
93,0.00047629972686991096,0.00047629972686991096,0.03292007799035158,0.0,0.0,0.0,Data-driven MLP,42
94,0.0004580909153446555,0.0004580909153446555,0.03302000542885414,0.0,0.0,0.0,Data-driven MLP,42
95,0.0004415101429913193,0.0004415101429913193,0.03317502705190511,0.0,0.0,0.0,Data-driven MLP,42
96,0.0004268485645297915,0.0004268485645297915,0.03328459051038884,0.0,0.0,0.0,Data-driven MLP,42
97,0.00041387308738194406,0.00041387308738194406,0.03326138826072773,0.0,0.0,0.0,Data-driven MLP,42
98,0.0004019867046736181,0.0004019867046736181,0.03304467541113294,0.0,0.0,0.0,Data-driven MLP,42
99,0.00039052983629517257,0.00039052983629517257,0.03260932280753802,0.0,0.0,0.0,Data-driven MLP,42
100,0.0003790742775890976,0.0003790742775890976,0.031968357546393336,0.0,0.0,0.0,Data-driven MLP,42
101,0.0003675720072351396,0.0003675720072351396,0.031168142224596525,0.0,0.0,0.0,Data-driven MLP,42
102,0.00035630803904496133,0.00035630803904496133,0.030277439398978062,0.0,0.0,0.0,Data-driven MLP,42
103,0.0003457064740359783,0.0003457064740359783,0.029372887548114353,0.0,0.0,0.0,Data-driven MLP,42
104,0.00033609976526349783,0.00033609976526349783,0.028524333949957518,0.0,0.0,0.0,Data-driven MLP,42
105,0.00032757173175923526,0.00032757173175923526,0.027783960942155475,0.0,0.0,0.0,Data-driven MLP,42
106,0.0003199430357199162,0.0003199430357199162,0.02718198131038863,0.0,0.0,0.0,Data-driven MLP,42
107,0.00031288337777368724,0.00031288337777368724,0.026728167958449737,0.0,0.0,0.0,Data-driven MLP,42
108,0.00030608108500018716,0.00030608108500018716,0.02641667252391919,0.0,0.0,0.0,Data-driven MLP,42
109,0.00029937757062725723,0.00029937757062725723,0.02623026116879117,0.0,0.0,0.0,Data-driven MLP,42
110,0.0002928059548139572,0.0002928059548139572,0.026142368346089743,0.0,0.0,0.0,Data-driven MLP,42
111,0.00028652892797254026,0.00028652892797254026,0.026117951573584212,0.0,0.0,0.0,Data-driven MLP,42
112,0.0002807198034133762,0.0002807198034133762,0.02611548323181416,0.0,0.0,0.0,Data-driven MLP,42
113,0.0002754564047791064,0.0002754564047791064,0.026091472983589777,0.0,0.0,0.0,Data-driven MLP,42
114,0.00027067679911851883,0.00027067679911851883,0.026007316828207193,0.0,0.0,0.0,Data-driven MLP,42
115,0.00026621465804055333,0.00026621465804055333,0.025836284194767984,0.0,0.0,0.0,Data-driven MLP,42
116,0.0002618819708004594,0.0002618819708004594,0.025568365203405673,0.0,0.0,0.0,Data-driven MLP,42
117,0.00025755222304724157,0.00025755222304724157,0.025211548656418118,0.0,0.0,0.0,Data-driven MLP,42
118,0.00025320195709355175,0.00025320195709355175,0.024789009997062492,0.0,0.0,0.0,Data-driven MLP,42
119,0.00024889488122425973,0.00024889488122425973,0.0243334488338648,0.0,0.0,0.0,Data-driven MLP,42
120,0.00024472648510709405,0.00024472648510709405,0.023879991476524417,0.0,0.0,0.0,Data-driven MLP,42
121,0.0002407647407380864,0.0002407647407380864,0.023459796432847613,0.0,0.0,0.0,Data-driven MLP,42
122,0.00023701603640802205,0.00023701603640802205,0.023095732309835113,0.0,0.0,0.0,Data-driven MLP,42
123,0.00023343059001490474,0.00023343059001490474,0.022800604794325788,0.0,0.0,0.0,Data-driven MLP,42
124,0.00022993767925072461,0.00022993767925072461,0.022577422972179486,0.0,0.0,0.0,Data-driven MLP,42
125,0.0002264850481878966,0.0002264850481878966,0.02242057220814481,0.0,0.0,0.0,Data-driven MLP,42
126,0.00022306082246359438,0.00022306082246359438,0.022317274007146833,0.0,0.0,0.0,Data-driven MLP,42
127,0.0002196901332354173,0.0002196901332354173,0.02224923218466479,0.0,0.0,0.0,Data-driven MLP,42
128,0.00021641113562509418,0.00021641113562509418,0.022194684992982862,0.0,0.0,0.0,Data-driven MLP,42
129,0.00021324852423276752,0.00021324852423276752,0.022131327088857226,0.0,0.0,0.0,Data-driven MLP,42
130,0.00021019973792135715,0.00021019973792135715,0.022039717090715408,0.0,0.0,0.0,Data-driven MLP,42
131,0.00020723837951663882,0.00020723837951663882,0.021906408470916575,0.0,0.0,0.0,Data-driven MLP,42
132,0.00020433214376680553,0.00020433214376680553,0.02172612728965888,0.0,0.0,0.0,Data-driven MLP,42
133,0.0002014604542637244,0.0002014604542637244,0.021502183989003512,0.0,0.0,0.0,Data-driven MLP,42
134,0.00019862345652654767,0.00019862345652654767,0.021245261808616377,0.0,0.0,0.0,Data-driven MLP,42
135,0.0001958379871211946,0.0001958379871211946,0.020970770762889508,0.0,0.0,0.0,Data-driven MLP,42
136,0.0001931248843902722,0.0001931248843902722,0.020695699853753375,0.0,0.0,0.0,Data-driven MLP,42
137,0.00019049608090426773,0.00019049608090426773,0.02043563624647494,0.0,0.0,0.0,Data-driven MLP,42
138,0.00018794852076098323,0.00018794852076098323,0.020202507785028422,0.0,0.0,0.0,Data-driven MLP,42
139,0.00018546693900134414,0.00018546693900134414,0.020003295484672497,0.0,0.0,0.0,Data-driven MLP,42
140,0.0001830337569117546,0.0001830337569117546,0.01983973328819138,0.0,0.0,0.0,Data-driven MLP,42
141,0.00018063743482343853,0.00018063743482343853,0.019708597151260426,0.0,0.0,0.0,Data-driven MLP,42
142,0.00017827755073085427,0.00017827755073085427,0.01960265993080928,0.0,0.0,0.0,Data-driven MLP,42
143,0.0001759616716299206,0.0001759616716299206,0.019511811447830252,0.0,0.0,0.0,Data-driven MLP,42
144,0.00017369991110172123,0.00017369991110172123,0.019424758363113987,0.0,0.0,0.0,Data-driven MLP,42
145,0.00017149858467746526,0.00017149858467746526,0.019330666647280694,0.0,0.0,0.0,Data-driven MLP,42
146,0.00016935737221501768,0.00016935737221501768,0.019220891132768692,0.0,0.0,0.0,Data-driven MLP,42
147,0.00016727077309042215,0.00016727077309042215,0.01909024913421616,0.0,0.0,0.0,Data-driven MLP,42
148,0.00016523271915502846,0.00016523271915502846,0.018937556563198878,0.0,0.0,0.0,Data-driven MLP,42
149,0.00016323936870321631,0.00016323936870321631,0.018765548564852894,0.0,0.0,0.0,Data-driven MLP,42
150,0.00016129083815030754,0.00016129083815030754,0.0185799700938769,0.0,0.0,0.0,Data-driven MLP,42
151,0.00015939002332743257,0.00015939002332743257,0.018388219441375114,0.0,0.0,0.0,Data-driven MLP,42
152,0.00015753948537167162,0.00015753948537167162,0.018197946035566463,0.0,0.0,0.0,Data-driven MLP,42
153,0.0001557392970426008,0.0001557392970426008,0.01801577041443015,0.0,0.0,0.0,Data-driven MLP,42
154,0.0001539867662359029,0.0001539867662359029,0.017846412010899076,0.0,0.0,0.0,Data-driven MLP,42
155,0.0001522777311038226,0.0001522777311038226,0.01769226652996679,0.0,0.0,0.0,Data-driven MLP,42
156,0.00015060843725223094,0.00015060843725223094,0.01755340148801577,0.0,0.0,0.0,Data-driven MLP,42
157,0.0001489771093474701,0.0001489771093474701,0.017427832624286096,0.0,0.0,0.0,Data-driven MLP,42
158,0.00014738389290869236,0.00014738389290869236,0.01731216037349118,0.0,0.0,0.0,Data-driven MLP,42
159,0.00014582987932953984,0.00014582987932953984,0.01720216657706351,0.0,0.0,0.0,Data-driven MLP,42
160,0.00014431560703087598,0.00014431560703087598,0.017093622266769002,0.0,0.0,0.0,Data-driven MLP,42
161,0.00014284004282671958,0.00014284004282671958,0.016983028799161196,0.0,0.0,0.0,Data-driven MLP,42
162,0.00014140123676043004,0.00014140123676043004,0.016868134953516734,0.0,0.0,0.0,Data-driven MLP,42
163,0.0001399966567987576,0.0001399966567987576,0.016748248382668463,0.0,0.0,0.0,Data-driven MLP,42
164,0.000138624498504214,0.000138624498504214,0.016624213466903837,0.0,0.0,0.0,Data-driven MLP,42
165,0.00013728377234656364,0.00013728377234656364,0.016498109226858643,0.0,0.0,0.0,Data-driven MLP,42
166,0.00013597447832580656,0.00013597447832580656,0.016372719770884316,0.0,0.0,0.0,Data-driven MLP,42
167,0.00013469683472067118,0.00013469683472067118,0.016250948835259526,0.0,0.0,0.0,Data-driven MLP,42
168,0.0001334501284873113,0.0001334501284873113,0.016135309976545848,0.0,0.0,0.0,Data-driven MLP,42
169,0.0001322333118878305,0.0001322333118878305,0.016027455895652368,0.0,0.0,0.0,Data-driven MLP,42
170,0.00013104479876346886,0.00013104479876346886,0.015928021647062987,0.0,0.0,0.0,Data-driven MLP,42
171,0.000129882842884399,0.000129882842884399,0.015836591535171324,0.0,0.0,0.0,Data-driven MLP,42
172,0.00012874642561655492,0.00012874642561655492,0.015751838886168372,0.0,0.0,0.0,Data-driven MLP,42
173,0.0001276349794352427,0.0001276349794352427,0.015671808010119307,0.0,0.0,0.0,Data-driven MLP,42
174,0.0001265480532310903,0.0001265480532310903,0.015594265464124533,0.0,0.0,0.0,Data-driven MLP,42
175,0.00012548555969260633,0.00012548555969260633,0.015517064094131968,0.0,0.0,0.0,Data-driven MLP,42
176,0.00012444671301636845,0.00012444671301636845,0.01543846016790743,0.0,0.0,0.0,Data-driven MLP,42
177,0.00012343087291810662,0.00012343087291810662,0.015357428729221823,0.0,0.0,0.0,Data-driven MLP,42
178,0.00012243700621183962,0.00012243700621183962,0.0152736791438551,0.0,0.0,0.0,Data-driven MLP,42
179,0.00012146434892201796,0.00012146434892201796,0.015187692950537932,0.0,0.0,0.0,Data-driven MLP,42
180,0.00012051223893649876,0.00012051223893649876,0.015100506951991987,0.0,0.0,0.0,Data-driven MLP,42
181,0.00011958011600654572,0.00011958011600654572,0.015013469382257073,0.0,0.0,0.0,Data-driven MLP,42
182,0.00011866772547364235,0.00011866772547364235,0.014927969567663282,0.0,0.0,0.0,Data-driven MLP,42
183,0.00011777423787862062,0.00011777423787862062,0.014845129548138849,0.0,0.0,0.0,Data-driven MLP,42
184,0.0001168991657323204,0.0001168991657323204,0.014765681018010351,0.0,0.0,0.0,Data-driven MLP,42
185,0.00011604168685153127,0.00011604168685153127,0.014689800356238005,0.0,0.0,0.0,Data-driven MLP,42
186,0.00011520109546836466,0.00011520109546836466,0.014617200168737165,0.0,0.0,0.0,Data-driven MLP,42
187,0.0001143768458859995,0.0001143768458859995,0.014547162838161428,0.0,0.0,0.0,Data-driven MLP,42
188,0.00011356857430655509,0.00011356857430655509,0.014478700934550197,0.0,0.0,0.0,Data-driven MLP,42
189,0.00011277579324087128,0.00011277579324087128,0.014410753944580577,0.0,0.0,0.0,Data-driven MLP,42
190,0.00011199812433915213,0.00011199812433915213,0.01434238258670673,0.0,0.0,0.0,Data-driven MLP,42
191,0.00011123502190457657,0.00011123502190457657,0.014272914503899076,0.0,0.0,0.0,Data-driven MLP,42
192,0.00011048611486330628,0.00011048611486330628,0.014202047220280059,0.0,0.0,0.0,Data-driven MLP,42
193,0.00010975065379170701,0.00010975065379170701,0.014129854431317621,0.0,0.0,0.0,Data-driven MLP,42
194,0.00010902822396019474,0.00010902822396019474,0.01405678001937348,0.0,0.0,0.0,Data-driven MLP,42
195,0.0001083185343304649,0.0001083185343304649,0.013983486601179092,0.0,0.0,0.0,Data-driven MLP,42
196,0.00010762100282590836,0.00010762100282590836,0.013910765243017773,0.0,0.0,0.0,Data-driven MLP,42
197,0.00010693550575524569,0.00010693550575524569,0.013839314758644137,0.0,0.0,0.0,Data-driven MLP,42
198,0.00010626146831782535,0.00010626146831782535,0.013769698670397531,0.0,0.0,0.0,Data-driven MLP,42
199,0.00010559865040704608,0.00010559865040704608,0.013702222657371395,0.0,0.0,0.0,Data-driven MLP,42
200,0.00010494652815395966,0.00010494652815395966,0.013636928624551726,0.0,0.0,0.0,Data-driven MLP,42
201,0.00010430475958855823,0.00010430475958855823,0.013573602556918397,0.0,0.0,0.0,Data-driven MLP,42
202,0.00010367313370807096,0.00010367313370807096,0.013511835955451695,0.0,0.0,0.0,Data-driven MLP,42
203,0.00010305130854249,0.00010305130854249,0.013451129949198889,0.0,0.0,0.0,Data-driven MLP,42
204,0.00010243899305351079,0.00010243899305351079,0.013390965947755106,0.0,0.0,0.0,Data-driven MLP,42
205,0.0001018358816509135,0.0001018358816509135,0.01333092830465455,0.0,0.0,0.0,Data-driven MLP,42
206,0.0001012418360915035,0.0001012418360915035,0.013270708964778041,0.0,0.0,0.0,Data-driven MLP,42
207,0.00010065653623314574,0.00010065653623314574,0.013210197490217679,0.0,0.0,0.0,Data-driven MLP,42
208,0.00010007961827795953,0.00010007961827795953,0.013149442414183424,0.0,0.0,0.0,Data-driven MLP,42
209,9.951096581062302e-05,9.951096581062302e-05,0.013088599888743961,0.0,0.0,0.0,Data-driven MLP,42
210,9.895023686112836e-05,9.895023686112836e-05,0.013027922245361097,0.0,0.0,0.0,Data-driven MLP,42
211,9.839736594585702e-05,9.839736594585702e-05,0.012967636234898617,0.0,0.0,0.0,Data-driven MLP,42
212,9.78520474745892e-05,9.78520474745892e-05,0.012907963235909994,0.0,0.0,0.0,Data-driven MLP,42
213,9.731410682434216e-05,9.731410682434216e-05,0.012849013717510033,0.0,0.0,0.0,Data-driven MLP,42
214,9.678337664809078e-05,9.678337664809078e-05,0.012790814747997226,0.0,0.0,0.0,Data-driven MLP,42
215,9.625952952774242e-05,9.625952952774242e-05,0.012733315477876987,0.0,0.0,0.0,Data-driven MLP,42
216,9.57425800152123e-05,9.57425800152123e-05,0.012676369881334679,0.0,0.0,0.0,Data-driven MLP,42
217,9.523218614049256e-05,9.523218614049256e-05,0.012619827479827638,0.0,0.0,0.0,Data-driven MLP,42
218,9.472830424783751e-05,9.472830424783751e-05,0.012563534456476223,0.0,0.0,0.0,Data-driven MLP,42
219,9.42306942306459e-05,9.42306942306459e-05,0.012507377832332436,0.0,0.0,0.0,Data-driven MLP,42
220,9.373934153700247e-05,9.373934153700247e-05,0.012451298095960933,0.0,0.0,0.0,Data-driven MLP,42
221,9.325395512860268e-05,9.325395512860268e-05,0.012395326814567488,0.0,0.0,0.0,Data-driven MLP,42
222,9.277439676225185e-05,9.277439676225185e-05,0.01233954034923186,0.0,0.0,0.0,Data-driven MLP,42
223,9.230064461007714e-05,9.230064461007714e-05,0.012284062641824087,0.0,0.0,0.0,Data-driven MLP,42
224,9.183245128951967e-05,9.183245128951967e-05,0.012229026409630339,0.0,0.0,0.0,Data-driven MLP,42
225,9.136969310929999e-05,9.136969310929999e-05,0.012174560155934886,0.0,0.0,0.0,Data-driven MLP,42
226,9.091235551750287e-05,9.091235551750287e-05,0.01212073159379845,0.0,0.0,0.0,Data-driven MLP,42
227,9.04602202353999e-05,9.04602202353999e-05,0.01206759387386082,0.0,0.0,0.0,Data-driven MLP,42
228,9.001328726299107e-05,9.001328726299107e-05,0.012015122855874487,0.0,0.0,0.0,Data-driven MLP,42
229,8.957135287346318e-05,8.957135287346318e-05,0.011963259803174739,0.0,0.0,0.0,Data-driven MLP,42
230,8.913432975532487e-05,8.913432975532487e-05,0.011911904543142745,0.0,0.0,0.0,Data-driven MLP,42
231,8.870212332112715e-05,8.870212332112715e-05,0.01186097595048336,0.0,0.0,0.0,Data-driven MLP,42
232,8.827463898342103e-05,8.827463898342103e-05,0.01181036865353978,0.0,0.0,0.0,Data-driven MLP,42
233,8.78517676028423e-05,8.78517676028423e-05,0.01176003173585006,0.0,0.0,0.0,Data-driven MLP,42
234,8.74334218678996e-05,8.74334218678996e-05,0.011709928917906664,0.0,0.0,0.0,Data-driven MLP,42
235,8.701956539880484e-05,8.701956539880484e-05,0.011660075697588673,0.0,0.0,0.0,Data-driven MLP,42
236,8.661008905619383e-05,8.661008905619383e-05,0.011610490330187604,0.0,0.0,0.0,Data-driven MLP,42
237,8.620489097665995e-05,8.620489097665995e-05,0.011561233532299145,0.0,0.0,0.0,Data-driven MLP,42
238,8.580387657275423e-05,8.580387657275423e-05,0.011512353762393632,0.0,0.0,0.0,Data-driven MLP,42
239,8.540701674064621e-05,8.540701674064621e-05,0.011463892654979158,0.0,0.0,0.0,Data-driven MLP,42
240,8.501418778905645e-05,8.501418778905645e-05,0.011415863827429573,0.0,0.0,0.0,Data-driven MLP,42
241,8.462544064968824e-05,8.462544064968824e-05,0.011368263798323614,0.0,0.0,0.0,Data-driven MLP,42
242,8.424059342360124e-05,8.424059342360124e-05,0.01132107355411523,0.0,0.0,0.0,Data-driven MLP,42
243,8.385960245504975e-05,8.385960245504975e-05,0.01127424080345083,0.0,0.0,0.0,Data-driven MLP,42
244,8.348240226041526e-05,8.348240226041526e-05,0.011227722713355044,0.0,0.0,0.0,Data-driven MLP,42
245,8.310891280416399e-05,8.310891280416399e-05,0.011181480914645284,0.0,0.0,0.0,Data-driven MLP,42
246,8.27391559141688e-05,8.27391559141688e-05,0.01113547311118363,0.0,0.0,0.0,Data-driven MLP,42
247,8.237294241553172e-05,8.237294241553172e-05,0.011089681876166121,0.0,0.0,0.0,Data-driven MLP,42
248,8.201039599953219e-05,8.201039599953219e-05,0.011044116162092488,0.0,0.0,0.0,Data-driven MLP,42
249,8.165129111148417e-05,8.165129111148417e-05,0.010998792002300696,0.0,0.0,0.0,Data-driven MLP,42
250,8.129567140713334e-05,8.129567140713334e-05,0.01095374726814347,0.0,0.0,0.0,Data-driven MLP,42
251,8.094344229903072e-05,8.094344229903072e-05,0.010909013433656248,0.0,0.0,0.0,Data-driven MLP,42
252,8.059453830355778e-05,8.059453830355778e-05,0.010864630837412263,0.0,0.0,0.0,Data-driven MLP,42
253,8.024898124858737e-05,8.024898124858737e-05,0.010820614223865372,0.0,0.0,0.0,Data-driven MLP,42
254,7.990663289092481e-05,7.990663289092481e-05,0.01077698529343597,0.0,0.0,0.0,Data-driven MLP,42
255,7.956749323057011e-05,7.956749323057011e-05,0.010733728776683476,0.0,0.0,0.0,Data-driven MLP,42
256,7.923159864731133e-05,7.923159864731133e-05,0.010690838304851367,0.0,0.0,0.0,Data-driven MLP,42
