epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
29,0.0005024576676078141,0.0005396469496190548,0.07005471419011332,0.0,0.0,0.0018594630528241396,Hybrid empirical residual,42
30,0.0004788735241163522,0.0005184026667848229,0.06855354321712144,0.0,0.0,0.0019764581229537725,Hybrid empirical residual,42
31,0.0004568277217913419,0.0004983131657354534,0.06673342035937561,0.0,0.0,0.002074271207675338,Hybrid empirical residual,42
32,0.00043586542597040534,0.00047890760470181704,0.06465710527104196,0.0,0.0,0.0021521097514778376,Hybrid empirical residual,42
33,0.0004158511001151055,0.00046004814794287086,0.06238709249964318,0.0,0.0,0.002209851983934641,Hybrid empirical residual,42
34,0.00039690753328613937,0.00044186681043356657,0.059984978087414986,0.0,0.0,0.0022479635663330555,Hybrid empirical residual,42
35,0.0003793395881075412,0.0004246884200256318,0.05751142857641668,0.0,0.0,0.0022674412466585636,Hybrid empirical residual,42
36,0.00036354479379951954,0.00040894022095017135,0.05502602416006792,0.0,0.0,0.002269771648570895,Hybrid empirical residual,42
37,0.00034991666325367987,0.0003950544341932982,0.05258652703900209,0.0,0.0,0.0022568884305655956,Hybrid empirical residual,42
38,0.0003387500182725489,0.0003833719529211521,0.05024745882011737,0.0,0.0,0.002231097547337413,Hybrid empirical residual,42
39,0.0003301629622001201,0.00037406227784231305,0.04805818052563033,0.0,0.0,0.002194965723901987,Hybrid empirical residual,42
40,0.0003240480727981776,0.00036707165418192744,0.04606071658382832,0.0,0.0,0.0021511793602257967,Hybrid empirical residual,42
41,0.0003200689097866416,0.0003621169307734817,0.04428787756509127,0.0,0.0,0.00210240064188838,Hybrid empirical residual,42
42,0.0003177021280862391,0.0003587250248529017,0.04276187906037453,0.0,0.0,0.00205114483833313,Hybrid empirical residual,42
43,0.0003163150104228407,0.00035630897036753595,0.04149392232301045,0.0,0.0,0.0019996974151581526,Hybrid empirical residual,42
44,0.000315255718305707,0.00035425700480118394,0.04048461557494973,0.0,0.0,0.0019500647904351354,Hybrid empirical residual,42
45,0.00031393489916808903,0.000352013943484053,0.039725418477572993,0.0,0.0,0.0019039519829675555,Hybrid empirical residual,42
46,0.0003118857857771218,0.0003491408424451947,0.0392005849062296,0.0,0.0,0.001862752833403647,Hybrid empirical residual,42
47,0.0003087992954533547,0.00034535021404735744,0.038889480911360366,0.0,0.0,0.0018275458132848144,Hybrid empirical residual,42
48,0.00030453517683781683,0.00034051708644255996,0.038768681041225564,0.0,0.0,0.0017990953056141734,Hybrid empirical residual,42
49,0.00029911482124589384,0.00033467190223746,0.03881363869999229,0.0,0.0,0.0017778546316549182,Hybrid empirical residual,42
50,0.00029270004597492516,0.00032797950552776456,0.0389996096866781,0.0,0.0,0.0017639730358496308,Hybrid empirical residual,42
51,0.0002855591883417219,0.00032070529414340854,0.039302000814457484,0.0,0.0,0.0017573051154613495,Hybrid empirical residual,42
52,0.00027802769909612834,0.00031317613320425153,0.03969628888860559,0.0,0.0,0.0017574219964444637,Hybrid empirical residual,42
53,0.0002704626531340182,0.0003057351859752089,0.04015768900196578,0.0,0.0,0.0017636267002671957,Hybrid empirical residual,42
54,0.0002631992392707616,0.0002986987237818539,0.040660989676857884,0.0,0.0,0.0017749747494235635,Hybrid empirical residual,42
55,0.0002565101603977382,0.0002923162537626922,0.04118058405473543,0.0,0.0,0.0017903042025864124,Hybrid empirical residual,42
56,0.0002505752199795097,0.0002867407747544348,0.04169082903384238,0.0,0.0,0.0018082784954458475,Hybrid empirical residual,42
57,0.00024546292843297124,0.00028201183886267245,0.04216678632966323,0.0,0.0,0.0018274455796927214,Hybrid empirical residual,42
58,0.00024112981918733567,0.0002780561044346541,0.04258511113021286,0.0,0.0,0.001846314873546362,Hybrid empirical residual,42
59,0.0002374360483372584,0.00027470500208437443,0.04292513655099342,0.0,0.0,0.001863447017967701,Hybrid empirical residual,42
60,0.00023417711781803519,0.0002717282040975988,0.04316991619618685,0.0,0.0,0.0018775544594973326,Hybrid empirical residual,42
61,0.0002311262214789167,0.00026887821150012314,0.04330711141462963,0.0,0.0,0.001887599122710526,Hybrid empirical residual,42
62,0.0002280775224789977,0.00026593502843752503,0.04332964958630692,0.0,0.0,0.0018928759964182973,Hybrid empirical residual,42
63,0.0002248833916382864,0.0002627447829581797,0.043236037967592456,0.0,0.0,0.0018930695950984955,Hybrid empirical residual,42
64,0.00022147491108626127,0.00025924041983671486,0.043030330302796065,0.0,0.0,0.001888275146484375,Hybrid empirical residual,42
65,0.00021786420256830752,0.00025544376694597304,0.04272172236906404,0.0,0.0,0.0018789776368066669,Hybrid empirical residual,42
66,0.0002141277800546959,0.00025144784012809396,0.04232383494165704,0.0,0.0,0.0018660033820196986,Hybrid empirical residual,42
67,0.00021037852275185287,0.00024738727370277047,0.04185368741045735,0.0,0.0,0.0018504372565075755,Hybrid empirical residual,42
68,0.00020673181279562414,0.00024340240634046495,0.04133043078361368,0.0,0.0,0.001833529444411397,Hybrid empirical residual,42
69,0.00020327568927314132,0.0002396075869910419,0.04077397127618907,0.0,0.0,0.0018165948567911983,Hybrid empirical residual,42
70,0.00020005011174362153,0.0002360684156883508,0.040203583668491576,0.0,0.0,0.0018009149935096502,Hybrid empirical residual,42
71,0.00019704071746673435,0.00023279368178918958,0.03963665411287772,0.0,0.0,0.0017876485362648964,Hybrid empirical residual,42
72,0.00019418593728914857,0.00022974111197981983,0.03908772399225229,0.0,0.0,0.0017777588218450546,Hybrid empirical residual,42
73,0.00019139586947858334,0.00022683499264530838,0.03856785788180815,0.0,0.0,0.0017719558672979474,Hybrid empirical residual,42
74,0.0001885776437120512,0.0002239908353658393,0.03808445041149693,0.0,0.0,0.0017706596991047263,Hybrid empirical residual,42
75,0.0001856587186921388,0.0002211383543908596,0.0376412538316178,0.0,0.0,0.0017739819595590234,Hybrid empirical residual,42
76,0.00018260462093167007,0.00021823916176799685,0.03723863626044974,0.0,0.0,0.001781727303750813,Hybrid empirical residual,42
77,0.0001794230774976313,0.00021529132209252566,0.03687397903659546,0.0,0.0,0.0017934120260179043,Hybrid empirical residual,42
78,0.00017615751130506396,0.00021232350263744593,0.03654203623474365,0.0,0.0,0.00180829968303442,Hybrid empirical residual,42
79,0.00017287056834902614,0.00020937956287525594,0.03623549749069736,0.0,0.0,0.0018254501046612859,Hybrid empirical residual,42
80,0.0001696260878816247,0.00020650179067160934,0.03594557474476383,0.0,0.0,0.0018437852850183845,Hybrid empirical residual,42
81,0.00016647249867673963,0.00020371578284539282,0.03566273459608218,0.0,0.0,0.0018621647031977773,Hybrid empirical residual,42
82,0.00016343464085366577,0.00020102408598177135,0.03537758223981415,0.0,0.0,0.0018794722855091095,Hybrid empirical residual,42
83,0.0001605147117516026,0.00019840874301735312,0.03508176960681378,0.0,0.0,0.0018947016214951873,Hybrid empirical residual,42
84,0.00015770024037919939,0.00019584098481573164,0.03476881919342145,0.0,0.0,0.0019070376874879003,Hybrid empirical residual,42
85,0.00015497543790843338,0.00019329384667798877,0.0344348054657517,0.0,0.0,0.0019159208750352263,Hybrid empirical residual,42
86,0.00015233243175316602,0.00019075418822467327,0.03407870087843197,0.0,0.0,0.001921087852679193,Hybrid empirical residual,42
87,0.00014977625687606633,0.00018822794663719833,0.033702366538857935,0.0,0.0,0.0019225843716412783,Hybrid empirical residual,42
88,0.00014732417184859514,0.00018573919078335166,0.03331017767154429,0.0,0.0,0.0019207505974918604,Hybrid empirical residual,42
89,0.00014499911048915237,0.0001833226706366986,0.03290835483159922,0.0,0.0,0.001916178036481142,Hybrid empirical residual,42
90,0.00014281981566455215,0.0001810127723729238,0.03250407354164877,0.0,0.0,0.0019096479518339038,Hybrid empirical residual,42
91,0.00014079151151236147,0.00017883254622574896,0.032104503065912414,0.0,0.0,0.0019020519685000181,Hybrid empirical residual,42
92,0.0001389014214510098,0.00017678766744211316,0.03171599045503552,0.0,0.0,0.0018943126779049635,Hybrid empirical residual,42
93,0.0001371198013657704,0.0001748657668940723,0.03134342102603618,0.0,0.0,0.0018872986547648907,Hybrid empirical residual,42
94,0.00013540757936425507,0.00017304264474660158,0.03098991220480723,0.0,0.0,0.001881753676570952,Hybrid empirical residual,42
95,0.00013372686225920916,0.0001712916127871722,0.03065676989671068,0.0,0.0,0.0018782373517751694,Hybrid empirical residual,42
96,0.00013205106370151043,0.00016959276399575174,0.03034368179502198,0.0,0.0,0.0018770854221656919,Hybrid empirical residual,42
97,0.0001303702301811427,0.00016793808026704937,0.03004899774341732,0.0,0.0,0.0018783925333991647,Hybrid empirical residual,42
98,0.0001286909100599587,0.0001663313014432788,0.02977004508212124,0.0,0.0,0.0018820195691660047,Hybrid empirical residual,42
99,0.00012703004176728427,0.00016478242469020188,0.02950345757180017,0.0,0.0,0.0018876187968999147,Hybrid empirical residual,42
100,0.00012540706666186452,0.0001633007195778191,0.02924547554297422,0.0,0.0,0.0018946827622130513,Hybrid empirical residual,42
101,0.00012383640569169074,0.00016188854351639748,0.028992321610044197,0.0,0.0,0.0019026072695851326,Hybrid empirical residual,42
102,0.00012232437438797206,0.00016053961007855833,0.028740586409258237,0.0,0.0,0.0019107622792944312,Hybrid empirical residual,42
103,0.00012086968490621075,0.0001592409680597484,0.028487638153068207,0.0,0.0,0.0019185644341632724,Hybrid empirical residual,42
104,0.0001194679134641774,0.00015797876403667033,0.028231954651538736,0.0,0.0,0.0019255424849689007,Hybrid empirical residual,42
105,0.00011811525473603979,0.00015674286987632513,0.027973355821092758,0.0,0.0,0.001931381062604487,Hybrid empirical residual,42
106,0.00011681095202220604,0.0001555298949824646,0.02771298039155843,0.0,0.0,0.0019359473371878266,Hybrid empirical residual,42
107,0.00011555606761248782,0.00015434174565598369,0.027453063545473083,0.0,0.0,0.0019392838003113866,Hybrid empirical residual,42
108,0.00011435038322815672,0.00015318210353143513,0.027196504729497698,0.0,0.0,0.001941586029715836,Hybrid empirical residual,42
109,0.00011318868200760335,0.00015205179806798697,0.02694638209378222,0.0,0.0,0.0019431555410847068,Hybrid empirical residual,42
110,0.00011205948976567015,0.00015094634727574885,0.026705436584239132,0.0,0.0,0.0019443429773673415,Hybrid empirical residual,42
111,0.00011094706860603765,0.00014985687448643148,0.026475650175201773,0.0,0.0,0.0019454907160252333,Hybrid empirical residual,42
112,0.00010983586980728433,0.00014877342619001865,0.02625804959531769,0.0,0.0,0.0019468778045848012,Hybrid empirical residual,42
113,0.00010871549602597952,0.00014768911933060735,0.026052602816085905,0.0,0.0,0.0019486809615045786,Hybrid empirical residual,42
114,0.00010758386633824557,0.00014660286251455545,0.025858246681067436,0.0,0.0,0.00195094954688102,Hybrid empirical residual,42
115,0.00010644667781889439,0.00014551881758961827,0.025672986284124726,0.0,0.0,0.001953607192263007,Hybrid empirical residual,42
116,0.00010531418956816196,0.00014444364933297038,0.025494106721355037,0.0,0.0,0.0019564726389944553,Hybrid empirical residual,42
117,0.00010419675527373329,0.00014338271284941584,0.025318474226466492,0.0,0.0,0.0019592978060245514,Hybrid empirical residual,42
118,0.00010310109064448625,0.00014233750698622316,0.02514293446529457,0.0,0.0,0.0019618207588791847,Hybrid empirical residual,42
119,0.00010202898556599393,0.00014130529598332942,0.024964815205710072,0.0,0.0,0.0019638151861727238,Hybrid empirical residual,42
120,0.00010097835183842108,0.0001402811030857265,0.024782341603007102,0.0,0.0,0.0019651376642286777,Hybrid empirical residual,42
121,9.994547872338444e-05,0.0001392605627188459,0.024594933950289364,0.0,0.0,0.001965754432603717,Hybrid empirical residual,42
122,9.892680100165308e-05,0.00013824182678945363,0.02440320250250582,0.0,0.0,0.0019657511729747057,Hybrid empirical residual,42
123,9.791932097868994e-05,0.00013722562289331108,0.024208743293088086,0.0,0.0,0.0019653153140097857,Hybrid empirical residual,42
124,9.692031017038971e-05,0.00013621436664834619,0.024013704415865922,0.0,0.0,0.0019647027365863323,Hybrid empirical residual,42
125,9.592610149411485e-05,0.0001352098915958777,0.02382032597045042,0.0,0.0,0.001964189810678363,Hybrid empirical residual,42
126,9.493209654465318e-05,0.00013421254698187113,0.02363046420662601,0.0,0.0,0.0019640226382762194,Hybrid empirical residual,42
127,9.393416257807985e-05,0.0001332215906586498,0.023445308149595407,0.0,0.0,0.0019643716514110565,Hybrid empirical residual,42
128,9.293016046285629e-05,0.00013223616406321526,0.023265166553623335,0.0,0.0,0.0019653006456792355,Hybrid empirical residual,42
129,9.192158177029341e-05,0.0001312567328568548,0.02308945092343187,0.0,0.0,0.0019667576998472214,Hybrid empirical residual,42
130,9.091351239476353e-05,0.00013028515968471766,0.0229167721542275,0.0,0.0,0.001968582859262824,Hybrid empirical residual,42
131,8.991294453153387e-05,0.00012932381650898606,0.022745222575331,0.0,0.0,0.001970543758943677,Hybrid empirical residual,42
132,8.892698679119349e-05,0.0001283744932152331,0.02257278185083552,0.0,0.0,0.0019723756704479456,Hybrid empirical residual,42
133,8.796099427854642e-05,0.00012743764091283083,0.022397777913979396,0.0,0.0,0.0019738327246159315,Hybrid empirical residual,42
134,8.701755723450333e-05,0.00012651222641579807,0.022219310607809205,0.0,0.0,0.001974733080714941,Hybrid empirical residual,42
135,8.60973887029104e-05,0.0001255971728824079,0.022037398800449186,0.0,0.0,0.001974989427253604,Hybrid empirical residual,42
136,8.519952098140493e-05,0.00012469197099562734,0.021852969993232222,0.0,0.0,0.001974622718989849,Hybrid empirical residual,42
137,8.432197500951588e-05,0.0001237970864167437,0.02166748046875,0.0,0.0,0.001973755657672882,Hybrid empirical residual,42
138,8.346184768015519e-05,0.0001229135668836534,0.02148248992040876,0.0,0.0,0.0019725861493498087,Hybrid empirical residual,42
139,8.26153191155754e-05,0.00012204227095935494,0.021299213840353715,0.0,0.0,0.00197134749032557,Hybrid empirical residual,42
140,8.177819836419076e-05,0.0001211835042340681,0.021118170953209253,0.0,0.0,0.0019702655263245106,Hybrid empirical residual,42
141,8.094631630228832e-05,0.00012033667735522613,0.020939116182063466,0.0,0.0,0.0019695181399583817,Hybrid empirical residual,42
142,8.011700992938131e-05,0.0001195012082462199,0.02076107624011652,0.0,0.0,0.001969209872186184,Hybrid empirical residual,42
143,7.928938430268317e-05,0.00011867655121022835,0.02058263169669085,0.0,0.0,0.001969358418136835,Hybrid empirical residual,42
144,7.846459629945457e-05,0.00011786269897129387,0.02040226632119418,0.0,0.0,0.0019699051044881344,Hybrid empirical residual,42
145,7.764510519336909e-05,0.00011705976794473827,0.02021874623937955,0.0,0.0,0.0019707330502569675,Hybrid empirical residual,42
146,7.683377771172673e-05,0.00011626776540651917,0.020031462434430384,0.0,0.0,0.0019716995302587748,Hybrid empirical residual,42
147,7.603321137139574e-05,0.00011548663314897567,0.01984055622819939,0.0,0.0,0.0019726708997040987,Hybrid empirical residual,42
148,7.524521060986444e-05,0.00011471618199720979,0.0196468960290554,0.0,0.0,0.00197354843840003,Hybrid empirical residual,42
149,7.447064126608893e-05,0.00011395637557143345,0.019451889843631637,0.0,0.0,0.0019742867443710566,Hybrid empirical residual,42
150,7.370976527454332e-05,0.00011320767225697637,0.019257150995565558,0.0,0.0,0.0019748955965042114,Hybrid empirical residual,42
151,7.296189869521186e-05,0.0001124704722315073,0.01906418611762367,0.0,0.0,0.001975428545847535,Hybrid empirical residual,42
152,7.222594285849482e-05,0.00011174521932844073,0.01887418147883613,0.0,0.0,0.001975964056327939,Hybrid empirical residual,42
153,7.15004134690389e-05,0.00011103197903139517,0.01868786123369768,0.0,0.0,0.001976578263565898,Hybrid empirical residual,42
154,7.078408816596493e-05,0.00011033055488951504,0.018505519106411475,0.0,0.0,0.0019773233216255903,Hybrid empirical residual,42
155,7.007641397649422e-05,0.00010964067769236863,0.01832711503356184,0.0,0.0,0.0019782132003456354,Hybrid empirical residual,42
156,6.937785656191409e-05,0.00010896220919676125,0.01815239877278941,0.0,0.0,0.001979217864573002,Hybrid empirical residual,42
157,6.868980563012883e-05,0.00010829528036992997,0.01798103757219994,0.0,0.0,0.001980273751541972,Hybrid empirical residual,42
158,6.801403651479632e-05,0.000107640000351239,0.017812709990108547,0.0,0.0,0.001981298206374049,Hybrid empirical residual,42
159,6.735215720254928e-05,0.00010699642007239163,0.017647125168382474,0.0,0.0,0.0019822129979729652,Hybrid empirical residual,42
160,6.670504808425903e-05,0.00010636432853061706,0.017484078054648654,0.0,0.0,0.001982963876798749,Hybrid empirical residual,42
161,6.607286195503548e-05,0.00010574357293080539,0.017323458860799116,0.0,0.0,0.001983535708859563,Hybrid empirical residual,42
162,6.545485666720197e-05,0.00010513402230571955,0.01716528148635109,0.0,0.0,0.0019839582964777946,Hybrid empirical residual,42
163,6.484974437626079e-05,0.00010453570575919002,0.017009683349284245,0.0,0.0,0.0019842979963868856,Hybrid empirical residual,42
164,6.425566243706271e-05,0.00010394853597972542,0.016856909390023777,0.0,0.0,0.0019846437498927116,Hybrid empirical residual,42
165,6.36707482044585e-05,0.0001033723892760463,0.01670728183468778,0.0,0.0,0.001985082169994712,Hybrid empirical residual,42
166,6.309341551968828e-05,0.00010280698188580573,0.01656105818944963,0.0,0.0,0.0019856784492731094,Hybrid empirical residual,42
167,6.252306775422767e-05,0.00010225219739368185,0.01641838169435142,0.0,0.0,0.0019864565692842007,Hybrid empirical residual,42
168,6.195994501467794e-05,0.00010170783207286149,0.01627914001856101,0.0,0.0,0.0019873944111168385,Hybrid empirical residual,42
169,6.140523328213021e-05,0.0001011738131637685,0.01614301099098774,0.0,0.0,0.0019884291104972363,Hybrid empirical residual,42
170,6.086052962928079e-05,0.00010065002425108105,0.016009539554366146,0.0,0.0,0.0019894747529178858,Hybrid empirical residual,42
171,6.0327252867864445e-05,0.00010013615246862173,0.01587828226142047,0.0,0.0,0.001990445191040635,Hybrid empirical residual,42
172,5.980633432045579e-05,9.963190677808598e-05,0.01574899510145521,0.0,0.0,0.001991278724744916,Hybrid empirical residual,42
173,5.929788312641904e-05,9.913695248542354e-05,0.01562174515425434,0.0,0.0,0.001991953467950225,Hybrid empirical residual,42
174,5.880122625967488e-05,9.865104220807552e-05,0.015496819711378087,0.0,0.0,0.0019924910739064217,Hybrid empirical residual,42
175,5.8315028582001105e-05,9.817395766731352e-05,0.015374610971371588,0.0,0.0,0.001992946257814765,Hybrid empirical residual,42
176,5.7837660278892145e-05,9.770540054887533e-05,0.015255357833358138,0.0,0.0,0.0019933872390538454,Hybrid empirical residual,42
177,5.736754246754572e-05,9.724496339913458e-05,0.015139009510023433,0.0,0.0,0.001993871293962002,Hybrid empirical residual,42
178,5.690391844836995e-05,9.679247159510851e-05,0.015025177322721012,0.0,0.0,0.0019944277592003345,Hybrid empirical residual,42
179,5.644654083880596e-05,9.634752495912835e-05,0.014913261231064219,0.0,0.0,0.0019950491841882467,Hybrid empirical residual,42
180,5.599588985205628e-05,9.590992704033852e-05,0.014802679480711234,0.0,0.0,0.001995702041313052,Hybrid empirical residual,42
181,5.555248208111152e-05,9.547932131681591e-05,0.014693067036496381,0.0,0.0,0.0019963420927524567,Hybrid empirical residual,42
182,5.511668132385239e-05,9.505536581855267e-05,0.014584420310358852,0.0,0.0,0.0019969341810792685,Hybrid empirical residual,42
183,5.468843664857559e-05,9.463779861107469e-05,0.014477032946895637,0.0,0.0,0.0019974680617451668,Hybrid empirical residual,42
184,5.426715506473556e-05,9.422632865607738e-05,0.014371303276247789,0.0,0.0,0.001997958868741989,Hybrid empirical residual,42
185,5.385193071560934e-05,9.382070857100189e-05,0.014267553735623412,0.0,0.0,0.0019984387326985598,Hybrid empirical residual,42
186,5.34419268660713e-05,9.342069824924693e-05,0.014165904875997844,0.0,0.0,0.0019989386200904846,Hybrid empirical residual,42
187,5.3036550525575876e-05,9.302601392846555e-05,0.014066288441066959,0.0,0.0,0.0019994734320789576,Hybrid empirical residual,42
188,5.2635739848483354e-05,9.263648098567501e-05,0.013968567689303579,0.0,0.0,0.0020000371150672436,Hybrid empirical residual,42
189,5.22397858730983e-05,9.225185203831643e-05,0.013872643169073969,0.0,0.0,0.002000603126361966,Hybrid empirical residual,42
190,5.184916881262325e-05,9.187197429127991e-05,0.01377856982193336,0.0,0.0,0.0020011402666568756,Hybrid empirical residual,42
191,5.1464208809193224e-05,9.149673860520124e-05,0.013686508623728253,0.0,0.0,0.002001626417040825,Hybrid empirical residual,42
192,5.108476398163475e-05,9.112591214943677e-05,0.013596590884431789,0.0,0.0,0.002002057619392872,Hybrid empirical residual,42
193,5.071044506621547e-05,9.075943671632558e-05,0.013508869100929365,0.0,0.0,0.0020024494733661413,Hybrid empirical residual,42
194,5.034068817622028e-05,9.039723954629153e-05,0.013423249189191366,0.0,0.0,0.0020028273575007915,Hybrid empirical residual,42
195,4.9974780267803e-05,9.003909508464858e-05,0.013339565445767148,0.0,0.0,0.002003215719014406,Hybrid empirical residual,42
196,4.9612473958404735e-05,8.968505426310003e-05,0.013257673427655147,0.0,0.0,0.002003628993406892,Hybrid empirical residual,42
197,4.9253627366852015e-05,8.933493518270552e-05,0.013177550772015038,0.0,0.0,0.002004065550863743,Hybrid empirical residual,42
198,4.8898535169428214e-05,8.898874511942267e-05,0.013099267161344082,0.0,0.0,0.002004510723054409,Hybrid empirical residual,42
199,4.854751023231074e-05,8.864643314154819e-05,0.013022953533865435,0.0,0.0,0.0020049461163580418,Hybrid empirical residual,42
200,4.820090907742269e-05,8.830799197312444e-05,0.012948689110994577,0.0,0.0,0.0020053540356457233,Hybrid empirical residual,42
201,4.785881901625544e-05,8.797337068244815e-05,0.012876485051279586,0.0,0.0,0.002005727728828788,Hybrid empirical residual,42
202,4.7521069063805044e-05,8.76424674061127e-05,0.012806302912865405,0.0,0.0,0.002006069989874959,Hybrid empirical residual,42
203,4.718751733889803e-05,8.731539128348231e-05,0.012738068159729969,0.0,0.0,0.0020063938573002815,Hybrid empirical residual,42
204,4.685780731961131e-05,8.699209138285369e-05,0.012671742199861592,0.0,0.0,0.002006714465096593,Hybrid empirical residual,42
205,4.65316952613648e-05,8.667254587635398e-05,0.012607311875094663,0.0,0.0,0.002007042523473501,Hybrid empirical residual,42
206,4.620914478437044e-05,8.635672566015273e-05,0.012544793633545385,0.0,0.0,0.002007378963753581,Hybrid empirical residual,42
207,4.589042509905994e-05,8.604467438999563e-05,0.012484169576049043,0.0,0.0,0.0020077123772352934,Hybrid empirical residual,42
208,4.557580177788623e-05,8.573634113417938e-05,0.012425371394357943,0.0,0.0,0.0020080269314348698,Hybrid empirical residual,42
209,4.5265580411069095e-05,8.543176227249205e-05,0.012368315121819682,0.0,0.0,0.0020083091221749783,Hybrid empirical residual,42
210,4.495971734286286e-05,8.513089414918795e-05,0.012312860106974096,0.0,0.0,0.002008558949455619,Hybrid empirical residual,42
211,4.4657928810920566e-05,8.483370766043663e-05,0.012258863081017642,0.0,0.0,0.002008788986131549,Hybrid empirical residual,42
212,4.435985101736151e-05,8.454026828985661e-05,0.012206197948623777,0.0,0.0,0.002009020885452628,Hybrid empirical residual,42
213,4.406502557685599e-05,8.425045234616846e-05,0.01215479642180758,0.0,0.0,0.0020092716440558434,Hybrid empirical residual,42
214,4.377343429950997e-05,8.396433258894831e-05,0.012104667384936759,0.0,0.0,0.0020095447544008493,Hybrid empirical residual,42
215,4.3485284550115466e-05,8.36818217067048e-05,0.01205587861413647,0.0,0.0,0.002009826945140958,Hybrid empirical residual,42
216,4.320099833421409e-05,8.340293425135314e-05,0.012008493099868236,0.0,0.0,0.0020100967958569527,Hybrid empirical residual,42
217,4.292088851798326e-05,8.31276411190629e-05,0.011962517786054819,0.0,0.0,0.0020103375427424908,Hybrid empirical residual,42
218,4.2644995119189844e-05,8.285589865408838e-05,0.011917850554673162,0.0,0.0,0.0020105454605072737,Hybrid empirical residual,42
219,4.237300527165644e-05,8.258765592472628e-05,0.011874297221815976,0.0,0.0,0.0020107326563447714,Hybrid empirical residual,42
220,4.210457336739637e-05,8.232289110310376e-05,0.011831688677961198,0.0,0.0,0.0020109161268919706,Hybrid empirical residual,42
221,4.1839426557999104e-05,8.206160418922082e-05,0.01178988273482683,0.0,0.0,0.002011108910664916,Hybrid empirical residual,42
