epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
72,0.0013874410651624203,0.0013874410651624203,0.05331577239776676,0.0,0.0,0.0,Data-driven MLP,77
73,0.001343294745311141,0.001343294745311141,0.054000893296666796,0.0,0.0,0.0,Data-driven MLP,77
74,0.0012962541077286005,0.0012962541077286005,0.05500106239511958,0.0,0.0,0.0,Data-driven MLP,77
75,0.001249089720658958,0.001249089720658958,0.05617779486675843,0.0,0.0,0.0,Data-driven MLP,77
76,0.00120453757699579,0.00120453757699579,0.057385433158602665,0.0,0.0,0.0,Data-driven MLP,77
77,0.0011643909383565187,0.0011643909383565187,0.05847789715420461,0.0,0.0,0.0,Data-driven MLP,77
78,0.0011290358379483223,0.0011290358379483223,0.05931948007903627,0.0,0.0,0.0,Data-driven MLP,77
79,0.0010974978795275092,0.0010974978795275092,0.0597965797656755,0.0,0.0,0.0,Data-driven MLP,77
80,0.0010679144179448485,0.0010679144179448485,0.059827917880085575,0.0,0.0,0.0,Data-driven MLP,77
81,0.0010382310720160604,0.0010382310720160604,0.05937156392808628,0.0,0.0,0.0,Data-driven MLP,77
82,0.0010068794945254922,0.0010068794945254922,0.05842777626779525,0.0,0.0,0.0,Data-driven MLP,77
83,0.0009732291800901294,0.0009732291800901294,0.057038135227257376,0.0,0.0,0.0,Data-driven MLP,77
84,0.0009376929374411702,0.0009376929374411702,0.05528063221802445,0.0,0.0,0.0,Data-driven MLP,77
85,0.000901490799151361,0.000901490799151361,0.05326182341626538,0.0,0.0,0.0,Data-driven MLP,77
86,0.0008661794709041715,0.0008661794709041715,0.05110597635165929,0.0,0.0,0.0,Data-driven MLP,77
87,0.0008331189164891839,0.0008331189164891839,0.048942470178785516,0.0,0.0,0.0,Data-driven MLP,77
88,0.0008030547178350389,0.0008030547178350389,0.04689257759098369,0.0,0.0,0.0,Data-driven MLP,77
89,0.0007759436848573387,0.0007759436848573387,0.04505774692306803,0.0,0.0,0.0,Data-driven MLP,77
90,0.0007510610157623887,0.0007510610157623887,0.04351128315324429,0.0,0.0,0.0,Data-driven MLP,77
91,0.0007273260853253305,0.0007273260853253305,0.04229477190498887,0.0,0.0,0.0,Data-driven MLP,77
92,0.0007037167670205235,0.0007037167670205235,0.0414185712583964,0.0,0.0,0.0,Data-driven MLP,77
93,0.0006796178640797734,0.0006796178640797734,0.04086475212025197,0.0,0.0,0.0,Data-driven MLP,77
94,0.0006549833342432976,0.0006549833342432976,0.04059032779689865,0.0,0.0,0.0,Data-driven MLP,77
95,0.0006302710389718413,0.0006302710389718413,0.0405304272754017,0.0,0.0,0.0,Data-driven MLP,77
96,0.0006061984458938241,0.0006061984458938241,0.040602500868074536,0.0,0.0,0.0,Data-driven MLP,77
97,0.0005834255716763437,0.0005834255716763437,0.04071321006232339,0.0,0.0,0.0,Data-driven MLP,77
98,0.000562301545869559,0.000562301545869559,0.040768213483528604,0.0,0.0,0.0,Data-driven MLP,77
99,0.0005427656578831375,0.0005427656578831375,0.040683718975074036,0.0,0.0,0.0,Data-driven MLP,77
100,0.0005244275671429932,0.0005244275671429932,0.04039733209390483,0.0,0.0,0.0,Data-driven MLP,77
101,0.0005067773163318634,0.0005067773163318634,0.039876001058467316,0.0,0.0,0.0,Data-driven MLP,77
102,0.0004894168814644217,0.0004894168814644217,0.03911952684076493,0.0,0.0,0.0,Data-driven MLP,77
103,0.00047221657587215304,0.00047221657587215304,0.0381590724828853,0.0,0.0,0.0,Data-driven MLP,77
104,0.00045533376396633685,0.00045533376396633685,0.037050961962547244,0.0,0.0,0.0,Data-driven MLP,77
105,0.0004391039256006479,0.0004391039256006479,0.0358670114170348,0.0,0.0,0.0,Data-driven MLP,77
106,0.0004238664114382118,0.0004238664114382118,0.03468291538029241,0.0,0.0,0.0,Data-driven MLP,77
107,0.00040981147321872413,0.00040981147321872413,0.03356705224332162,0.0,0.0,0.0,Data-driven MLP,77
108,0.00039691291749477386,0.00039691291749477386,0.03257179478051512,0.0,0.0,0.0,Data-driven MLP,77
109,0.00038496716297231615,0.00038496716297231615,0.03172892285805083,0.0,0.0,0.0,Data-driven MLP,77
110,0.00037370825884863734,0.00037370825884863734,0.03104909563102315,0.0,0.0,0.0,Data-driven MLP,77
111,0.00036293346784077585,0.00036293346784077585,0.0305241806517332,0.0,0.0,0.0,Data-driven MLP,77
112,0.0003525780630297959,0.0003525780630297959,0.030130631154314292,0.0,0.0,0.0,Data-driven MLP,77
113,0.0003427088668104261,0.0003427088668104261,0.029833133548023444,0.0,0.0,0.0,Data-driven MLP,77
114,0.0003334511420689523,0.0003334511420689523,0.02958866091841106,0.0,0.0,0.0,Data-driven MLP,77
115,0.00032489519799128175,0.00032489519799128175,0.02935162038698395,0.0,0.0,0.0,Data-driven MLP,77
116,0.00031703460263088346,0.00031703460263088346,0.029080250676255692,0.0,0.0,0.0,Data-driven MLP,77
117,0.0003097647277172655,0.0003097647277172655,0.028743086505503106,0.0,0.0,0.0,Data-driven MLP,77
118,0.0003029346698895097,0.0003029346698895097,0.028324202977345624,0.0,0.0,0.0,Data-driven MLP,77
119,0.0002964189916383475,0.0002964189916383475,0.027825457231543824,0.0,0.0,0.0,Data-driven MLP,77
120,0.0002901662955991924,0.0002901662955991924,0.02726521773669483,0.0,0.0,0.0,Data-driven MLP,77
121,0.0002842005924321711,0.0002842005924321711,0.026673690099471504,0.0,0.0,0.0,Data-driven MLP,77
122,0.000278581865131855,0.000278581865131855,0.026086190775561117,0.0,0.0,0.0,Data-driven MLP,77
123,0.0002733496658038348,0.0002733496658038348,0.02553616817410208,0.0,0.0,0.0,Data-driven MLP,77
124,0.0002684864739421755,0.0002684864739421755,0.025049713186054017,0.0,0.0,0.0,Data-driven MLP,77
125,0.00026391621213406324,0.00026391621213406324,0.02464261600996088,0.0,0.0,0.0,Data-driven MLP,77
126,0.0002595382393337786,0.0002595382393337786,0.024319802950886284,0.0,0.0,0.0,Data-driven MLP,77
127,0.0002552705991547555,0.0002552705991547555,0.024076378308513884,0.0,0.0,0.0,Data-driven MLP,77
128,0.000251078192377463,0.000251078192377463,0.023899196189108927,0.0,0.0,0.0,Data-driven MLP,77
129,0.00024697225308045745,0.00024697225308045745,0.023768713483715294,0.0,0.0,0.0,Data-driven MLP,77
130,0.00024298498465213925,0.00024298498465213925,0.023661416797759273,0.0,0.0,0.0,Data-driven MLP,77
131,0.00023913849145174026,0.00023913849145174026,0.023553055519690745,0.0,0.0,0.0,Data-driven MLP,77
132,0.00023542776762042195,0.00023542776762042195,0.02342256800519873,0.0,0.0,0.0,Data-driven MLP,77
133,0.00023182328732218593,0.00023182328732218593,0.023255644787196987,0.0,0.0,0.0,Data-driven MLP,77
134,0.00022829028603155166,0.00022829028603155166,0.02304710654772807,0.0,0.0,0.0,Data-driven MLP,77
135,0.0002248077216790989,0.0002248077216790989,0.022801257050911884,0.0,0.0,0.0,Data-driven MLP,77
136,0.00022137665655463934,0.00022137665655463934,0.02253010197338974,0.0,0.0,0.0,Data-driven MLP,77
137,0.000218014043639414,0.000218014043639414,0.022250268161857444,0.0,0.0,0.0,Data-driven MLP,77
138,0.00021473727247212082,0.00021473727247212082,0.021979213107157558,0.0,0.0,0.0,Data-driven MLP,77
139,0.00021155241120141,0.00021155241120141,0.021731898762357066,0.0,0.0,0.0,Data-driven MLP,77
140,0.00020845001563429832,0.00020845001563429832,0.02151846145897932,0.0,0.0,0.0,Data-driven MLP,77
141,0.00020541339472401887,0.00020541339472401887,0.021342965636591223,0.0,0.0,0.0,Data-driven MLP,77
142,0.00020242885511834174,0.00020242885511834174,0.021203291901001484,0.0,0.0,0.0,Data-driven MLP,77
143,0.00019949275883845985,0.00019949275883845985,0.021091769239135732,0.0,0.0,0.0,Data-driven MLP,77
144,0.00019661184342112392,0.00019661184342112392,0.020996516522875115,0.0,0.0,0.0,Data-driven MLP,77
145,0.00019379626610316336,0.00019379626610316336,0.020903460620889526,0.0,0.0,0.0,Data-driven MLP,77
146,0.0001910524006234482,0.0001910524006234482,0.02079868104567275,0.0,0.0,0.0,Data-driven MLP,77
147,0.00018837887910194695,0.00018837887910194695,0.02067086702673225,0.0,0.0,0.0,Data-driven MLP,77
148,0.00018576836737338454,0.00018576836737338454,0.02051321239564302,0.0,0.0,0.0,Data-driven MLP,77
149,0.00018321265815757215,0.00018321265815757215,0.020324404172960643,0.0,0.0,0.0,Data-driven MLP,77
150,0.0001807078515412286,0.0001807078515412286,0.020108523806446576,0.0,0.0,0.0,Data-driven MLP,77
151,0.00017825454415287822,0.00017825454415287822,0.019873775385641886,0.0,0.0,0.0,Data-driven MLP,77
152,0.00017585714522283524,0.00017585714522283524,0.019630598919275172,0.0,0.0,0.0,Data-driven MLP,77
153,0.0001735182449920103,0.0001735182449920103,0.01938953770313137,0.0,0.0,0.0,Data-driven MLP,77
154,0.00017123737779911608,0.00017123737779911608,0.01915944755893285,0.0,0.0,0.0,Data-driven MLP,77
155,0.00016901030903682113,0.00016901030903682113,0.018946127069059054,0.0,0.0,0.0,Data-driven MLP,77
156,0.00016683181456755847,0.00016683181456755847,0.018751758161458437,0.0,0.0,0.0,Data-driven MLP,77
157,0.00016469744150526822,0.00016469744150526822,0.01857497101056648,0.0,0.0,0.0,Data-driven MLP,77
158,0.00016260611300822347,0.00016260611300822347,0.018411441822895534,0.0,0.0,0.0,Data-driven MLP,77
159,0.00016055884771049023,0.00016055884771049023,0.018254927561978607,0.0,0.0,0.0,Data-driven MLP,77
160,0.00015855680976528674,0.00015855680976528674,0.018098585042888905,0.0,0.0,0.0,Data-driven MLP,77
161,0.00015660005738027394,0.00015660005738027394,0.017936240855036926,0.0,0.0,0.0,Data-driven MLP,77
162,0.00015468696074094623,0.00015468696074094623,0.017763557969798192,0.0,0.0,0.0,Data-driven MLP,77
163,0.00015281495871022344,0.00015281495871022344,0.0175787053078654,0.0,0.0,0.0,Data-driven MLP,77
164,0.0001509818248450756,0.0001509818248450756,0.017382497630589366,0.0,0.0,0.0,Data-driven MLP,77
165,0.0001491862494731322,0.0001491862494731322,0.017178082866505996,0.0,0.0,0.0,Data-driven MLP,77
166,0.00014742815983481705,0.00014742815983481705,0.016970019397699484,0.0,0.0,0.0,Data-driven MLP,77
167,0.0001457075122743845,0.0001457075122743845,0.01676337886053328,0.0,0.0,0.0,Data-driven MLP,77
168,0.00014402375381905586,0.00014402375381905586,0.016562695973008378,0.0,0.0,0.0,Data-driven MLP,77
169,0.00014237560390029103,0.00014237560390029103,0.016371244312432334,0.0,0.0,0.0,Data-driven MLP,77
170,0.00014076114166527987,0.00014076114166527987,0.016190578275017464,0.0,0.0,0.0,Data-driven MLP,77
171,0.00013917894102633,0.00013917894102633,0.01602047597439575,0.0,0.0,0.0,Data-driven MLP,77
172,0.00013762801245320588,0.00013762801245320588,0.015859234909380817,0.0,0.0,0.0,Data-driven MLP,77
173,0.00013610796304419637,0.00013610796304419637,0.01570407316413951,0.0,0.0,0.0,Data-driven MLP,77
174,0.00013461877824738622,0.00013461877824738622,0.015551882616826848,0.0,0.0,0.0,Data-driven MLP,77
175,0.00013316006516106427,0.00013316006516106427,0.015399804822282228,0.0,0.0,0.0,Data-driven MLP,77
176,0.000131730834254995,0.000131730834254995,0.015245741988252778,0.0,0.0,0.0,Data-driven MLP,77
177,0.00013032973220106214,0.00013032973220106214,0.015088791399828314,0.0,0.0,0.0,Data-driven MLP,77
178,0.00012895575491711497,0.00012895575491711497,0.014929267956442118,0.0,0.0,0.0,Data-driven MLP,77
179,0.00012760811659973115,0.00012760811659973115,0.014768533338246159,0.0,0.0,0.0,Data-driven MLP,77
180,0.00012628610420506448,0.00012628610420506448,0.014608614653643482,0.0,0.0,0.0,Data-driven MLP,77
181,0.00012498944124672562,0.00012498944124672562,0.014451730244424012,0.0,0.0,0.0,Data-driven MLP,77
182,0.00012371783668641,0.00012371783668641,0.014299814895517345,0.0,0.0,0.0,Data-driven MLP,77
183,0.00012247037375345826,0.00012247037375345826,0.014154181165223548,0.0,0.0,0.0,Data-driven MLP,77
184,0.00012124636850785464,0.00012124636850785464,0.014015298987341237,0.0,0.0,0.0,Data-driven MLP,77
185,0.00012004527525277808,0.00012004527525277808,0.01388280548986141,0.0,0.0,0.0,Data-driven MLP,77
186,0.00011886631546076387,0.00011886631546076387,0.013755649178659424,0.0,0.0,0.0,Data-driven MLP,77
187,0.00011770939454436302,0.00011770939454436302,0.013632331866314767,0.0,0.0,0.0,Data-driven MLP,77
188,0.00011657397408271208,0.00011657397408271208,0.01351123337426664,0.0,0.0,0.0,Data-driven MLP,77
189,0.00011545988672878593,0.00011545988672878593,0.013390980074801573,0.0,0.0,0.0,Data-driven MLP,77
190,0.00011436659406172112,0.00011436659406172112,0.013270642623705066,0.0,0.0,0.0,Data-driven MLP,77
191,0.00011329355766065419,0.00011329355766065419,0.013149902775206971,0.0,0.0,0.0,Data-driven MLP,77
192,0.00011224023182876408,0.00011224023182876408,0.013029077708870341,0.0,0.0,0.0,Data-driven MLP,77
193,0.00011120634007966146,0.00011120634007966146,0.012908940619609729,0.0,0.0,0.0,Data-driven MLP,77
194,0.0001101914604078047,0.0001101914604078047,0.012790576969668644,0.0,0.0,0.0,Data-driven MLP,77
195,0.00010919529449893162,0.00010919529449893162,0.012675073198680475,0.0,0.0,0.0,Data-driven MLP,77
196,0.00010821761679835618,0.00010821761679835618,0.0125633352331388,0.0,0.0,0.0,Data-driven MLP,77
197,0.00010725801985245198,0.00010725801985245198,0.01245585813875695,0.0,0.0,0.0,Data-driven MLP,77
198,0.00010631596524035558,0.00010631596524035558,0.01235271308010939,0.0,0.0,0.0,Data-driven MLP,77
199,0.00010539123468333855,0.00010539123468333855,0.012253511867022811,0.0,0.0,0.0,Data-driven MLP,77
200,0.00010448353714309633,0.00010448353714309633,0.0121575347446658,0.0,0.0,0.0,Data-driven MLP,77
201,0.00010359248699387535,0.00010359248699387535,0.012063899134187048,0.0,0.0,0.0,Data-driven MLP,77
202,0.00010271786595694721,0.00010271786595694721,0.011971700961404238,0.0,0.0,0.0,Data-driven MLP,77
203,0.0001018593757180497,0.0001018593757180497,0.011880228983785745,0.0,0.0,0.0,Data-driven MLP,77
204,0.00010101671796292067,0.00010101671796292067,0.011789042783209414,0.0,0.0,0.0,Data-driven MLP,77
205,0.00010018941975431517,0.00010018941975431517,0.011698022780879384,0.0,0.0,0.0,Data-driven MLP,77
206,9.937738650478423e-05,9.937738650478423e-05,0.011607374103769743,0.0,0.0,0.0,Data-driven MLP,77
207,9.858017438091338e-05,9.858017438091338e-05,0.01151750478026558,0.0,0.0,0.0,Data-driven MLP,77
208,9.779762331163511e-05,9.779762331163511e-05,0.01142892086265217,0.0,0.0,0.0,Data-driven MLP,77
209,9.7029420430772e-05,9.7029420430772e-05,0.011342095755294256,0.0,0.0,0.0,Data-driven MLP,77
210,9.627536201151088e-05,9.627536201151088e-05,0.011257382981976975,0.0,0.0,0.0,Data-driven MLP,77
211,9.553506970405579e-05,9.553506970405579e-05,0.011174896993800068,0.0,0.0,0.0,Data-driven MLP,77
212,9.480834705755115e-05,9.480834705755115e-05,0.011094559574683686,0.0,0.0,0.0,Data-driven MLP,77
213,9.40948084462434e-05,9.40948084462434e-05,0.011016071971341407,0.0,0.0,0.0,Data-driven MLP,77
214,9.339434473076835e-05,9.339434473076835e-05,0.010939054306851097,0.0,0.0,0.0,Data-driven MLP,77
215,9.270660666516051e-05,9.270660666516051e-05,0.010863094789960788,0.0,0.0,0.0,Data-driven MLP,77
216,9.203139779856429e-05,9.203139779856429e-05,0.010787843476936195,0.0,0.0,0.0,Data-driven MLP,77
217,9.136842709267512e-05,9.136842709267512e-05,0.010713051777469092,0.0,0.0,0.0,Data-driven MLP,77
218,9.071746171684936e-05,9.071746171684936e-05,0.010638671594255225,0.0,0.0,0.0,Data-driven MLP,77
219,9.007823973661289e-05,9.007823973661289e-05,0.010564787376212924,0.0,0.0,0.0,Data-driven MLP,77
220,8.945041190600023e-05,8.945041190600023e-05,0.010491596502459125,0.0,0.0,0.0,Data-driven MLP,77
221,8.883397822501138e-05,8.883397822501138e-05,0.010419359742230074,0.0,0.0,0.0,Data-driven MLP,77
222,8.822847303235903e-05,8.822847303235903e-05,0.010348325588220244,0.0,0.0,0.0,Data-driven MLP,77
223,8.763376536080614e-05,8.763376536080614e-05,0.01027868674003391,0.0,0.0,0.0,Data-driven MLP,77
224,8.704958599992096e-05,8.704958599992096e-05,0.010210517353218913,0.0,0.0,0.0,Data-driven MLP,77
225,8.647570939501747e-05,8.647570939501747e-05,0.010143783574052786,0.0,0.0,0.0,Data-driven MLP,77
226,8.591183723183349e-05,8.591183723183349e-05,0.010078365201545711,0.0,0.0,0.0,Data-driven MLP,77
227,8.535789675079286e-05,8.535789675079286e-05,0.010014098381083698,0.0,0.0,0.0,Data-driven MLP,77
228,8.481348777422681e-05,8.481348777422681e-05,0.009950780218566768,0.0,0.0,0.0,Data-driven MLP,77
229,8.427854481851682e-05,8.427854481851682e-05,0.009888270370220742,0.0,0.0,0.0,Data-driven MLP,77
230,8.375274774152786e-05,8.375274774152786e-05,0.009826470604247123,0.0,0.0,0.0,Data-driven MLP,77
231,8.323579095304012e-05,8.323579095304012e-05,0.009765370559357925,0.0,0.0,0.0,Data-driven MLP,77
232,8.272767445305362e-05,8.272767445305362e-05,0.009705016813542272,0.0,0.0,0.0,Data-driven MLP,77
233,8.222804171964526e-05,8.222804171964526e-05,0.009645502581821378,0.0,0.0,0.0,Data-driven MLP,77
234,8.173679816536605e-05,8.173679816536605e-05,0.00958695468496172,0.0,0.0,0.0,Data-driven MLP,77
235,8.125372551148757e-05,8.125372551148757e-05,0.00952948255718669,0.0,0.0,0.0,Data-driven MLP,77
236,8.077853999566287e-05,8.077853999566287e-05,0.009473109234469385,0.0,0.0,0.0,Data-driven MLP,77
237,8.031120523810387e-05,8.031120523810387e-05,0.00941786874103332,0.0,0.0,0.0,Data-driven MLP,77
238,7.98513792688027e-05,7.98513792688027e-05,0.009363708861612433,0.0,0.0,0.0,Data-driven MLP,77
239,7.939899660414085e-05,7.939899660414085e-05,0.009310572651428702,0.0,0.0,0.0,Data-driven MLP,77
240,7.895388262113556e-05,7.895388262113556e-05,0.009258364569675267,0.0,0.0,0.0,Data-driven MLP,77
241,7.851589180063456e-05,7.851589180063456e-05,0.009206998461520092,0.0,0.0,0.0,Data-driven MLP,77
242,7.808476948412135e-05,7.808476948412135e-05,0.009156406253031322,0.0,0.0,0.0,Data-driven MLP,77
243,7.766046473989263e-05,7.766046473989263e-05,0.009106587259935123,0.0,0.0,0.0,Data-driven MLP,77
244,7.724273746134713e-05,7.724273746134713e-05,0.009057550626057774,0.0,0.0,0.0,Data-driven MLP,77
245,7.683150033699349e-05,7.683150033699349e-05,0.009009347487409126,0.0,0.0,0.0,Data-driven MLP,77
246,7.642660057172179e-05,7.642660057172179e-05,0.008962020520374718,0.0,0.0,0.0,Data-driven MLP,77
247,7.602792902616784e-05,7.602792902616784e-05,0.0089156452929329,0.0,0.0,0.0,Data-driven MLP,77
248,7.56353183533065e-05,7.56353183533065e-05,0.008870251907620997,0.0,0.0,0.0,Data-driven MLP,77
249,7.524860120611265e-05,7.524860120611265e-05,0.008825851804204006,0.0,0.0,0.0,Data-driven MLP,77
250,7.486766844522208e-05,7.486766844522208e-05,0.008782425666082583,0.0,0.0,0.0,Data-driven MLP,77
251,7.44925273465924e-05,7.44925273465924e-05,0.008739924741700102,0.0,0.0,0.0,Data-driven MLP,77
252,7.412290869979188e-05,7.412290869979188e-05,0.008698299020794826,0.0,0.0,0.0,Data-driven MLP,77
253,7.375872519332916e-05,7.375872519332916e-05,0.008657494734199894,0.0,0.0,0.0,Data-driven MLP,77
254,7.339994772337377e-05,7.339994772337377e-05,0.00861745811534744,0.0,0.0,0.0,Data-driven MLP,77
255,7.304631435545161e-05,7.304631435545161e-05,0.008578159623741713,0.0,0.0,0.0,Data-driven MLP,77
256,7.269791967701167e-05,7.269791967701167e-05,0.008539587723112625,0.0,0.0,0.0,Data-driven MLP,77
