holdout_battery,data_fraction,model,battery_id,cycle_index,true_soh,predicted_soh,prediction_std
B0005,1.0,Empirical degradation,B0005,51,0.9516285833412425,0.8819007160926593,0.0
B0005,1.0,Empirical degradation,B0005,52,0.9461327173981627,0.879595859971509,0.0
B0005,1.0,Empirical degradation,B0005,53,0.9433415723078987,0.8772957422334586,0.0
B0005,1.0,Empirical degradation,B0005,54,0.9404738547357843,0.8750002293880029,0.0
B0005,1.0,Empirical degradation,B0005,55,0.9350031118185856,0.8727091940972092,0.0
B0005,1.0,Empirical degradation,B0005,56,0.9293079215471078,0.8704225147858873,0.0
B0005,1.0,Empirical degradation,B0005,57,0.9264518797491973,0.8681400752829538,0.0
B0005,1.0,Empirical degradation,B0005,58,0.9240043984116627,0.8658617644909907,0.0
B0005,1.0,Empirical degradation,B0005,59,0.9209153076856674,0.8635874760813382,0.0
B0005,1.0,Empirical degradation,B0005,60,0.91781121707262,0.8613171082123494,0.0
B0005,1.0,Empirical degradation,B0005,61,0.9125700272887782,0.8590505632686917,0.0
B0005,1.0,Empirical degradation,B0005,62,0.9069216518198364,0.8567877476198066,0.0
B0005,1.0,Empirical degradation,B0005,63,0.9069731534547458,0.8545285713958328,0.0
B0005,1.0,Empirical degradation,B0005,64,0.9010950665618879,0.8522729482794732,0.0
B0005,1.0,Empirical degradation,B0005,65,0.8985481143713311,0.850020795312444,0.0
B0005,1.0,Empirical degradation,B0005,66,0.8957534790132019,0.8477720327152727,0.0
B0005,1.0,Empirical degradation,B0005,67,0.8896872330619117,0.8455265837193389,0.0
B0005,1.0,Empirical degradation,B0005,68,0.8870896766923738,0.8432843744101556,0.0
B0005,1.0,Empirical degradation,B0005,69,0.8843150860485776,0.8410453335809852,0.0
B0005,1.0,Empirical degradation,B0005,70,0.8816166753755482,0.8388093925959699,0.0
B0005,1.0,Empirical degradation,B0005,71,0.8785687833872475,0.836576485262029,0.0
B0005,1.0,Empirical degradation,B0005,72,0.8727194275126525,0.8343465477088501,0.0
B0005,1.0,Empirical degradation,B0005,73,0.8701399711197141,0.8321195182763548,0.0
B0005,1.0,Empirical degradation,B0005,74,0.8674053982763328,0.8298953374090787,0.0
B0005,1.0,Empirical degradation,B0005,75,0.8613690945857914,0.827673947556954,0.0
B0005,1.0,Empirical degradation,B0005,76,0.858888367197512,0.8254552930820254,0.0
B0005,1.0,Empirical degradation,B0005,77,0.8584302002680374,0.8232393201706725,0.0
B0005,1.0,Empirical degradation,B0005,78,0.8641622927309458,0.8210259767509458,0.0
B0005,1.0,Empirical degradation,B0005,79,0.8528987345114348,0.8188152124146572,0.0
B0005,1.0,Empirical degradation,B0005,80,0.8475756371635513,0.8166069783438947,0.0
B0005,1.0,Empirical degradation,B0005,81,0.8447938725779193,0.8144012272416589,0.0
B0005,1.0,Empirical degradation,B0005,82,0.8446398475974312,0.8121979132663402,0.0
B0005,1.0,Empirical degradation,B0005,83,0.842044309223321,0.8099969919697828,0.0
B0005,1.0,Empirical degradation,B0005,84,0.8388946803574466,0.8077984202386957,0.0
B0005,1.0,Empirical degradation,B0005,85,0.8331332374452557,0.8056021562391946,0.0
B0005,1.0,Empirical degradation,B0005,86,0.8275424946919893,0.8034081593642696,0.0
B0005,1.0,Empirical degradation,B0005,87,0.8278734245012684,0.8012163901839962,0.0
B0005,1.0,Empirical degradation,B0005,88,0.8246898406094322,0.7990268103983129,0.0
B0005,1.0,Empirical degradation,B0005,89,0.8218943819841132,0.796839382792208,0.0
B0005,1.0,Empirical degradation,B0005,90,0.8697368786461062,0.794654071193165,0.0
B0005,1.0,Empirical degradation,B0005,91,0.8470053967473349,0.7924708404307302,0.0
B0005,1.0,Empirical degradation,B0005,92,0.8384708209292863,0.7902896562980761,0.0
B0005,1.0,Empirical degradation,B0005,93,0.8299588079086783,0.7881104855154375,0.0
B0005,1.0,Empirical degradation,B0005,94,0.8270217682594442,0.7859332956953137,0.0
B0005,1.0,Empirical degradation,B0005,95,0.821608033973253,0.7837580553093313,0.0
B0005,1.0,Empirical degradation,B0005,96,0.8188676174516798,0.7815847336566745,0.0
B0005,1.0,Empirical degradation,B0005,97,0.8159788013184792,0.779413300833989,0.0
B0005,1.0,Empirical degradation,B0005,98,0.8132606789478456,0.77724372770668,0.0
B0005,1.0,Empirical degradation,B0005,99,0.8074648766984146,0.7750759858815258,0.0
B0005,1.0,Empirical degradation,B0005,100,0.8047697854140404,0.7729100476805307,0.0
B0005,1.0,Empirical degradation,B0005,101,0.8018154301739698,0.7707458861159542,0.0
B0005,1.0,Empirical degradation,B0005,102,0.7989968122535919,0.7685834748664482,0.0
B0005,1.0,Empirical degradation,B0005,103,0.8047888580184266,0.7664227882542457,0.0
B0005,1.0,Empirical degradation,B0005,104,0.8103069648355212,0.7642638012233436,0.0
B0005,1.0,Empirical degradation,B0005,105,0.8020249903788854,0.7621064893186262,0.0
B0005,1.0,Empirical degradation,B0005,106,0.7960421572446771,0.7599508286658828,0.0
B0005,1.0,Empirical degradation,B0005,107,0.7874558682406588,0.7577967959526709,0.0
B0005,1.0,Empirical degradation,B0005,108,0.787588552865778,0.7556443684099825,0.0
B0005,1.0,Empirical degradation,B0005,109,0.7880638451972144,0.7534935237946725,0.0
B0005,1.0,Empirical degradation,B0005,110,0.7848241225823017,0.7513442403726113,0.0
B0005,1.0,Empirical degradation,B0005,111,0.7792069024417483,0.7491964969025245,0.0
B0005,1.0,Empirical degradation,B0005,112,0.7763766864050894,0.7470502726204868,0.0
B0005,1.0,Empirical degradation,B0005,113,0.7763498536357757,0.7449055472250375,0.0
B0005,1.0,Empirical degradation,B0005,114,0.7734624908257114,0.7427623008628871,0.0
B0005,1.0,Empirical degradation,B0005,115,0.7706761184345647,0.7406205141151873,0.0
B0005,1.0,Empirical degradation,B0005,116,0.7677019515074158,0.7384801679843369,0.0
B0005,1.0,Empirical degradation,B0005,117,0.7649831464106361,0.7363412438812988,0.0
B0005,1.0,Empirical degradation,B0005,118,0.7650749850301293,0.7342037236134032,0.0
B0005,1.0,Empirical degradation,B0005,119,0.7623775110076022,0.7320675893726158,0.0
B0005,1.0,Empirical degradation,B0005,120,0.7763477729853046,0.729932823724248,0.0
B0005,1.0,Empirical degradation,B0005,121,0.7789816338882841,0.7277994095960889,0.0
B0005,1.0,Empirical degradation,B0005,122,0.7676617011765134,0.7256673302679438,0.0
B0005,1.0,Empirical degradation,B0005,123,0.7620434914184746,0.7235365693615536,0.0
B0005,1.0,Empirical degradation,B0005,124,0.7589140974717856,0.7214071108308855,0.0
B0005,1.0,Empirical degradation,B0005,125,0.7564752258758576,0.7192789389527733,0.0
B0005,1.0,Empirical degradation,B0005,126,0.753541816091255,0.7171520383178956,0.0
B0005,1.0,Empirical degradation,B0005,127,0.7508033952313246,0.7150263938220747,0.0
B0005,1.0,Empirical degradation,B0005,128,0.7476663069381742,0.7129019906578825,0.0
B0005,1.0,Empirical degradation,B0005,129,0.7448497633527505,0.7107788143065433,0.0
B0005,1.0,Empirical degradation,B0005,130,0.7422913801967644,0.7086568505301158,0.0
B0005,1.0,Empirical degradation,B0005,131,0.742289080570595,0.7065360853639469,0.0
B0005,1.0,Empirical degradation,B0005,132,0.7391623078060355,0.7044165051093837,0.0
B0005,1.0,Empirical degradation,B0005,133,0.7449340397832497,0.7022980963267335,0.0
B0005,1.0,Empirical degradation,B0005,134,0.750739889347244,0.7001808458284619,0.0
B0005,1.0,Empirical degradation,B0005,135,0.7419323978410052,0.6980647406726181,0.0
B0005,1.0,Empirical degradation,B0005,136,0.7391879175986285,0.6959497681564805,0.0
B0005,1.0,Empirical degradation,B0005,137,0.7335222110985126,0.6938359158104096,0.0
B0005,1.0,Empirical degradation,B0005,138,0.733695341410026,0.6917231713919056,0.0
B0005,1.0,Empirical degradation,B0005,139,0.7337290404638389,0.6896115228798569,0.0
B0005,1.0,Empirical degradation,B0005,140,0.7308103142106245,0.6875009584689759,0.0
B0005,1.0,Empirical degradation,B0005,141,0.7280340979644633,0.6853914665644123,0.0
B0005,1.0,Empirical degradation,B0005,142,0.7252188794119189,0.6832830357765391,0.0
B0005,1.0,Empirical degradation,B0005,143,0.7251772529619545,0.6811756549159032,0.0
B0005,1.0,Empirical degradation,B0005,144,0.7225190854863479,0.6790693129883334,0.0
B0005,1.0,Empirical degradation,B0005,145,0.7196148088693572,0.6769639991902033,0.0
B0005,1.0,Empirical degradation,B0005,146,0.7166502576552105,0.6748597029038392,0.0
B0005,1.0,Empirical degradation,B0005,147,0.7139412360644493,0.6727564136930697,0.0
B0005,1.0,Empirical degradation,B0005,148,0.7141022502181205,0.6706541212989116,0.0
B0005,1.0,Empirical degradation,B0005,149,0.7140083321105055,0.6685528156353864,0.0
B0005,1.0,Empirical degradation,B0005,150,0.717030213601131,0.6664524867854638,0.0
B0005,1.0,Empirical degradation,B0005,151,0.736663382323907,0.6643531249971248,0.0
B0005,1.0,Empirical degradation,B0005,152,0.7255109769938842,0.6622547206795447,0.0
B0005,1.0,Empirical degradation,B0005,153,0.7198229115199771,0.6601572643993863,0.0
B0005,1.0,Empirical degradation,B0005,154,0.716922814035641,0.6580607468772028,0.0
B0005,1.0,Empirical degradation,B0005,155,0.7141929454560773,0.6559651589839475,0.0
B0005,1.0,Empirical degradation,B0005,156,0.7113988770580464,0.6538704917375809,0.0
B0005,1.0,Empirical degradation,B0005,157,0.7112509787435691,0.6517767362997795,0.0
B0005,1.0,Empirical degradation,B0005,158,0.7083229665233058,0.6496838839727357,0.0
B0005,1.0,Empirical degradation,B0005,159,0.7057432093028208,0.6475919261960507,0.0
B0005,1.0,Empirical degradation,B0005,160,0.7059189296488634,0.645500854543714,0.0
B0005,1.0,Empirical degradation,B0005,161,0.7059474662811163,0.6434106607211687,0.0
B0005,1.0,Empirical degradation,B0005,162,0.7029561421716815,0.6413213365624575,0.0
B0005,1.0,Empirical degradation,B0005,163,0.7030571129190654,0.6392328740274491,0.0
B0005,1.0,Empirical degradation,B0005,164,0.7005603226841022,0.6371452651991404,0.0
B0005,1.0,Empirical degradation,B0005,165,0.6976029806278912,0.6350585022810324,0.0
B0005,1.0,Empirical degradation,B0005,166,0.6973046204746406,0.632972577594578,0.0
B0005,1.0,Empirical degradation,B0005,167,0.7089833963233237,0.6308874835766991,0.0
B0005,1.0,Empirical degradation,B0005,168,0.7176838931689599,0.6288032127773695,0.0
B0005,1.0,Data-driven MLP,B0005,1,1.0055029091401708,1.0055383443832397,0.002195866545662284
B0005,1.0,Data-driven MLP,B0005,2,1.0,1.000901222229004,0.0027872712817043066
B0005,1.0,Data-driven MLP,B0005,3,0.9940541117517576,0.9972372651100159,0.002364540472626686
B0005,1.0,Data-driven MLP,B0005,4,0.9940071717299885,0.9952415823936462,0.001771467039361596
B0005,1.0,Data-driven MLP,B0005,5,0.9936729842937339,0.9930882453918457,0.0014082237612456083
B0005,1.0,Data-driven MLP,B0005,6,0.994223348188142,0.9923442006111145,0.0012241627555340528
B0005,1.0,Data-driven MLP,B0005,7,0.9939441359602081,0.9907293915748596,0.0012769099557772279
B0005,1.0,Data-driven MLP,B0005,8,0.9888587144253579,0.9892553687095642,0.0016553231980651617
B0005,1.0,Data-driven MLP,B0005,9,0.98832633990856,0.9880829453468323,0.0014110399642959237
B0005,1.0,Data-driven MLP,B0005,10,0.9882393648112572,0.9868958592414856,0.0011814243625849485
B0005,1.0,Data-driven MLP,B0005,11,0.9882427684275529,0.9846599698066711,0.0009061070741154253
B0005,1.0,Data-driven MLP,B0005,12,0.9826004225646302,0.9860444068908691,0.0019186113495379686
B0005,1.0,Data-driven MLP,B0005,13,0.982356815689113,0.984002411365509,0.001846109633333981
B0005,1.0,Data-driven MLP,B0005,14,0.98218801230858,0.9825625419616699,0.0011457338696345687
B0005,1.0,Data-driven MLP,B0005,15,0.9763155496427245,0.9801923632621765,0.001143442583270371
B0005,1.0,Data-driven MLP,B0005,16,0.9760495602930169,0.9789398312568665,0.0010135069023817778
B0005,1.0,Data-driven MLP,B0005,17,0.9763055282315992,0.9772388339042664,0.0011081694392487407
B0005,1.0,Data-driven MLP,B0005,18,0.9765702773205133,0.9763199687004089,0.0012451083166524768
B0005,1.0,Data-driven MLP,B0005,19,0.9764128352615015,0.9761860966682434,0.0012806036975234747
B0005,1.0,Data-driven MLP,B0005,20,1.000378451443588,0.9786210060119629,0.002323599997907877
B0005,1.0,Data-driven MLP,B0005,21,1.0005903945597305,0.9803672432899475,0.0035146602895110846
B0005,1.0,Data-driven MLP,B0005,22,0.9945026926436947,0.9754918217658997,0.0016252982895821333
B0005,1.0,Data-driven MLP,B0005,23,0.9888716899209392,0.9738753437995911,0.0016972036100924015
B0005,1.0,Data-driven MLP,B0005,24,0.9885103758202626,0.9726292490959167,0.0015756516950204968
B0005,1.0,Data-driven MLP,B0005,25,0.988763776571733,0.9716525673866272,0.0015231450088322163
B0005,1.0,Data-driven MLP,B0005,26,0.9825079101137486,0.9712750315666199,0.0014790527056902647
B0005,1.0,Data-driven MLP,B0005,27,0.9829076586456598,0.9689411520957947,0.001285410369746387
B0005,1.0,Data-driven MLP,B0005,28,0.9824744714056063,0.9679615497589111,0.001330949948169291
B0005,1.0,Data-driven MLP,B0005,29,0.9764063577793634,0.9678404927253723,0.0014220575103536248
B0005,1.0,Data-driven MLP,B0005,30,0.9771166191643523,0.9665573239326477,0.0016234016511589289
B0005,1.0,Data-driven MLP,B0005,31,1.0029655100152761,0.9605749249458313,0.002373281866312027
B0005,1.0,Data-driven MLP,B0005,32,0.9915381176070742,0.9565790295600891,0.0031540764030069113
B0005,1.0,Data-driven MLP,B0005,33,0.9856888096225582,0.9542455673217773,0.002833013655617833
B0005,1.0,Data-driven MLP,B0005,34,0.9799497699973334,0.9531266689300537,0.002447021659463644
B0005,1.0,Data-driven MLP,B0005,35,0.9774052269738557,0.951406717300415,0.003105875803157687
B0005,1.0,Data-driven MLP,B0005,36,0.9745710385145268,0.9458149075508118,0.003369311336427927
B0005,1.0,Data-driven MLP,B0005,37,0.9686491025945366,0.9432500004768372,0.0027786684222519398
B0005,1.0,Data-driven MLP,B0005,38,0.9656592831502256,0.9422273635864258,0.003359048394486308
B0005,1.0,Data-driven MLP,B0005,39,0.9603030644057188,0.9404715895652771,0.003459278494119644
B0005,1.0,Data-driven MLP,B0005,40,0.9603052521419984,0.9346693158149719,0.003052742453292012
B0005,1.0,Data-driven MLP,B0005,41,0.9575074575400311,0.9286362528800964,0.003715880447998643
B0005,1.0,Data-driven MLP,B0005,42,0.9544976767670182,0.9263534545898438,0.004529816098511219
B0005,1.0,Data-driven MLP,B0005,43,0.9573694439931913,0.9729232788085938,0.005071768071502447
B0005,1.0,Data-driven MLP,B0005,44,0.9546890238502029,0.9228219985961914,0.004179004114121199
B0005,1.0,Data-driven MLP,B0005,45,0.9487648992518188,0.9230219721794128,0.004500438924878836
B0005,1.0,Data-driven MLP,B0005,46,0.943413257351981,0.9196421504020691,0.003844492370262742
B0005,1.0,Data-driven MLP,B0005,47,0.9402944962481948,0.9157080054283142,0.0044179330579936504
B0005,1.0,Data-driven MLP,B0005,48,0.9714550955847286,0.9348029494285583,0.008360045030713081
B0005,1.0,Data-driven MLP,B0005,49,0.9658033388164654,0.93626469373703,0.002676794771105051
B0005,1.0,Data-driven MLP,B0005,50,0.9572323692324807,0.9178733825683594,0.003738698549568653
B0005,1.0,Data-driven MLP,B0005,51,0.9516285833412425,0.9081313014030457,0.004384685307741165
B0005,1.0,Data-driven MLP,B0005,52,0.9461327173981627,0.9023125767707825,0.0028818240389227867
B0005,1.0,Data-driven MLP,B0005,53,0.9433415723078987,0.89882892370224,0.004024135880172253
B0005,1.0,Data-driven MLP,B0005,54,0.9404738547357843,0.8957049250602722,0.004301488399505615
B0005,1.0,Data-driven MLP,B0005,55,0.9350031118185856,0.8906798362731934,0.0039032192435115576
B0005,1.0,Data-driven MLP,B0005,56,0.9293079215471078,0.885331928730011,0.0033153602853417397
B0005,1.0,Data-driven MLP,B0005,57,0.9264518797491973,0.8785524368286133,0.0025873968843370676
B0005,1.0,Data-driven MLP,B0005,58,0.9240043984116627,0.8774541020393372,0.0035353342536836863
B0005,1.0,Data-driven MLP,B0005,59,0.9209153076856674,0.879124104976654,0.004290239419788122
B0005,1.0,Data-driven MLP,B0005,60,0.91781121707262,0.8738452792167664,0.00435264827683568
B0005,1.0,Data-driven MLP,B0005,61,0.9125700272887782,0.8692836165428162,0.0044524031691253185
B0005,1.0,Data-driven MLP,B0005,62,0.9069216518198364,0.8643990159034729,0.003596852533519268
B0005,1.0,Data-driven MLP,B0005,63,0.9069731534547458,0.8610731959342957,0.003825032152235508
B0005,1.0,Data-driven MLP,B0005,64,0.9010950665618879,0.8639092445373535,0.003607681952416897
B0005,1.0,Data-driven MLP,B0005,65,0.8985481143713311,0.8596470952033997,0.004845230374485254
B0005,1.0,Data-driven MLP,B0005,66,0.8957534790132019,0.851039707660675,0.003968778531998396
B0005,1.0,Data-driven MLP,B0005,67,0.8896872330619117,0.8459343910217285,0.0033863249700516462
B0005,1.0,Data-driven MLP,B0005,68,0.8870896766923738,0.8422579169273376,0.003368510864675045
B0005,1.0,Data-driven MLP,B0005,69,0.8843150860485776,0.8397748470306396,0.0037210858426988125
B0005,1.0,Data-driven MLP,B0005,70,0.8816166753755482,0.8373818397521973,0.0040962714701890945
B0005,1.0,Data-driven MLP,B0005,71,0.8785687833872475,0.8320627212524414,0.003824808169156313
B0005,1.0,Data-driven MLP,B0005,72,0.8727194275126525,0.8299214839935303,0.003797039622440934
B0005,1.0,Data-driven MLP,B0005,73,0.8701399711197141,0.8250533938407898,0.003569682827219367
B0005,1.0,Data-driven MLP,B0005,74,0.8674053982763328,0.8227747082710266,0.0036429674364626408
B0005,1.0,Data-driven MLP,B0005,75,0.8613690945857914,0.8200891017913818,0.0033690796699374914
B0005,1.0,Data-driven MLP,B0005,76,0.858888367197512,0.8157967925071716,0.0033395958598703146
B0005,1.0,Data-driven MLP,B0005,77,0.8584302002680374,0.8157835006713867,0.0037305676378309727
B0005,1.0,Data-driven MLP,B0005,78,0.8641622927309458,0.822134256362915,0.004414733499288559
B0005,1.0,Data-driven MLP,B0005,79,0.8528987345114348,0.8107361197471619,0.0027203087229281664
B0005,1.0,Data-driven MLP,B0005,80,0.8475756371635513,0.8071060180664062,0.0024257854092866182
B0005,1.0,Data-driven MLP,B0005,81,0.8447938725779193,0.8032447695732117,0.002495940076187253
B0005,1.0,Data-driven MLP,B0005,82,0.8446398475974312,0.7992731928825378,0.003603799734264612
B0005,1.0,Data-driven MLP,B0005,83,0.842044309223321,0.8002896308898926,0.004722949117422104
B0005,1.0,Data-driven MLP,B0005,84,0.8388946803574466,0.7961786389350891,0.004654811695218086
B0005,1.0,Data-driven MLP,B0005,85,0.8331332374452557,0.7936263084411621,0.00348285143263638
B0005,1.0,Data-driven MLP,B0005,86,0.8275424946919893,0.7892880439758301,0.0027598312590271235
B0005,1.0,Data-driven MLP,B0005,87,0.8278734245012684,0.7856874465942383,0.003600419033318758
B0005,1.0,Data-driven MLP,B0005,88,0.8246898406094322,0.7876672744750977,0.004576872102916241
B0005,1.0,Data-driven MLP,B0005,89,0.8218943819841132,0.7849825024604797,0.004666967783123255
B0005,1.0,Data-driven MLP,B0005,90,0.8697368786461062,0.8305309414863586,0.0021579281892627478
B0005,1.0,Data-driven MLP,B0005,91,0.8470053967473349,0.7993971705436707,0.0039772395975887775
B0005,1.0,Data-driven MLP,B0005,92,0.8384708209292863,0.7955419421195984,0.0041365548968315125
B0005,1.0,Data-driven MLP,B0005,93,0.8299588079086783,0.7892356514930725,0.00490573002025485
B0005,1.0,Data-driven MLP,B0005,94,0.8270217682594442,0.7830373644828796,0.004915799014270306
B0005,1.0,Data-driven MLP,B0005,95,0.821608033973253,0.7803034782409668,0.004382831510156393
B0005,1.0,Data-driven MLP,B0005,96,0.8188676174516798,0.7770550847053528,0.004654339049011469
B0005,1.0,Data-driven MLP,B0005,97,0.8159788013184792,0.7746097445487976,0.0044326093047857285
B0005,1.0,Data-driven MLP,B0005,98,0.8132606789478456,0.7732506394386292,0.004836235195398331
B0005,1.0,Data-driven MLP,B0005,99,0.8074648766984146,0.7706696391105652,0.004928196780383587
B0005,1.0,Data-driven MLP,B0005,100,0.8047697854140404,0.7685732841491699,0.004992203786969185
B0005,1.0,Data-driven MLP,B0005,101,0.8018154301739698,0.7666699886322021,0.004895208869129419
B0005,1.0,Data-driven MLP,B0005,102,0.7989968122535919,0.762912929058075,0.005091208964586258
B0005,1.0,Data-driven MLP,B0005,103,0.8047888580184266,0.7635879516601562,0.005194190423935652
B0005,1.0,Data-driven MLP,B0005,104,0.8103069648355212,0.7739502787590027,0.00314238085411489
B0005,1.0,Data-driven MLP,B0005,105,0.8020249903788854,0.7654220461845398,0.004701335448771715
B0005,1.0,Data-driven MLP,B0005,106,0.7960421572446771,0.7608211636543274,0.005265203304588795
B0005,1.0,Data-driven MLP,B0005,107,0.7874558682406588,0.7496587634086609,0.004959319718182087
B0005,1.0,Data-driven MLP,B0005,108,0.787588552865778,0.7487940788269043,0.004402835853397846
B0005,1.0,Data-driven MLP,B0005,109,0.7880638451972144,0.7526159286499023,0.005466588772833347
B0005,1.0,Data-driven MLP,B0005,110,0.7848241225823017,0.7529299855232239,0.004896207246929407
B0005,1.0,Data-driven MLP,B0005,111,0.7792069024417483,0.7477850317955017,0.005445539485663176
B0005,1.0,Data-driven MLP,B0005,112,0.7763766864050894,0.7458007335662842,0.0054942830465734005
B0005,1.0,Data-driven MLP,B0005,113,0.7763498536357757,0.7395923733711243,0.004264813847839832
B0005,1.0,Data-driven MLP,B0005,114,0.7734624908257114,0.7436758875846863,0.004457880277186632
B0005,1.0,Data-driven MLP,B0005,115,0.7706761184345647,0.7415459752082825,0.005059543065726757
B0005,1.0,Data-driven MLP,B0005,116,0.7677019515074158,0.7386816143989563,0.005399003624916077
B0005,1.0,Data-driven MLP,B0005,117,0.7649831464106361,0.7349798679351807,0.005758844781666994
B0005,1.0,Data-driven MLP,B0005,118,0.7650749850301293,0.7346975207328796,0.0052268714644014835
B0005,1.0,Data-driven MLP,B0005,119,0.7623775110076022,0.7334101796150208,0.00424865772947669
B0005,1.0,Data-driven MLP,B0005,120,0.7763477729853046,0.7432305216789246,0.004482598043978214
B0005,1.0,Data-driven MLP,B0005,121,0.7789816338882841,0.7462149262428284,0.0027501441072672606
B0005,1.0,Data-driven MLP,B0005,122,0.7676617011765134,0.7373895645141602,0.005764513276517391
B0005,1.0,Data-driven MLP,B0005,123,0.7620434914184746,0.7332963347434998,0.0060128443874418736
B0005,1.0,Data-driven MLP,B0005,124,0.7589140974717856,0.7296209335327148,0.005814807489514351
B0005,1.0,Data-driven MLP,B0005,125,0.7564752258758576,0.7273451685905457,0.00612798472866416
B0005,1.0,Data-driven MLP,B0005,126,0.753541816091255,0.7253398895263672,0.005974175408482552
B0005,1.0,Data-driven MLP,B0005,127,0.7508033952313246,0.7240416407585144,0.005814194213598967
B0005,1.0,Data-driven MLP,B0005,128,0.7476663069381742,0.7219886183738708,0.005486444104462862
B0005,1.0,Data-driven MLP,B0005,129,0.7448497633527505,0.7195558547973633,0.005687713623046875
B0005,1.0,Data-driven MLP,B0005,130,0.7422913801967644,0.717949390411377,0.0053813885897397995
