epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
21,0.015239352360367775,0.015681512653827667,0.13932987371050815,3.5876244510291144e-05,0.00014256745635066181,0.0,Physics-regularized MLP,42
22,0.013392893597483635,0.013983204960823059,0.12228353951078011,4.984563202015124e-05,0.0001993166806641966,0.0,Physics-regularized MLP,42
23,0.011695344001054764,0.012458974495530128,0.10890987817092497,6.658946222160012e-05,0.00026771455304697156,0.0,Physics-regularized MLP,42
24,0.010277166962623596,0.011232536286115646,0.10005638853580964,8.547633478883654e-05,0.00034495530417189,0.0,Physics-regularized MLP,42
25,0.009222053922712803,0.010381869040429592,0.09583125976033025,0.00010602153633954003,0.00042837762157432735,0.0,Physics-regularized MLP,42
26,0.008535153232514858,0.009906601160764694,0.0955116292662808,0.000127783278003335,0.0005154334357939661,0.0,Physics-regularized MLP,42
27,0.008148401975631714,0.009724597446620464,0.09773142305516051,0.0001493720628786832,0.000600280414801091,0.0,Physics-regularized MLP,42
28,0.007956134155392647,0.009706476703286171,0.10104563212069059,0.00016829825472086668,0.0006730461027473211,0.0,Physics-regularized MLP,42
29,0.007853074930608273,0.009725140407681465,0.10437730463276099,0.00018222106155008078,0.0007242181454785168,0.0,Physics-regularized MLP,42
30,0.00775624206289649,0.009688175283372402,0.10707534035057005,0.0001900860370369628,0.0007491955766454339,0.0,Physics-regularized MLP,42
31,0.007610984146595001,0.009544973261654377,0.10877874178187853,0.00019224399875383824,0.0007492206059396267,0.0,Physics-regularized MLP,42
32,0.007388136349618435,0.009278894402086735,0.10928949351603758,0.00018991768592968583,0.000729589257389307,0.0,Physics-regularized MLP,42
33,0.007078498601913452,0.008896421641111374,0.10850270300098884,0.00018464740423951298,0.0006972921546548605,0.0,Physics-regularized MLP,42
34,0.006687917280942202,0.00841976422816515,0.10637670896028138,0.00017806186224333942,0.0006592078716494143,0.0,Physics-regularized MLP,42
35,0.006233894266188145,0.007880307734012604,0.1029239877356841,0.00017153413500636816,0.0006210326100699604,0.0,Physics-regularized MLP,42
36,0.0057428027503192425,0.007313220761716366,0.09821429548712471,0.0001658822293393314,0.0005867056897841394,0.0,Physics-regularized MLP,42
37,0.005247138906270266,0.006754958536475897,0.09238655836805865,0.00016141303058248013,0.0005582251469604671,0.0,Physics-regularized MLP,42
38,0.004782093223184347,0.0062409453094005585,0.0856651031337001,0.00015806042938493192,0.0005357763729989529,0.0,Physics-regularized MLP,42
39,0.0043805972672998905,0.005801367573440075,0.07837578338325842,0.0001554640766698867,0.0005182750755921006,0.0,Physics-regularized MLP,42
40,0.004067280795425177,0.005455411970615387,0.07094488277752539,0.000152980734128505,0.0005041012191213667,0.0,Physics-regularized MLP,42
41,0.003852023044601083,0.005209431052207947,0.06387687414246368,0.00015023024752736092,0.0004919552011415362,0.0,Physics-regularized MLP,42
42,0.0037267606239765882,0.005053110420703888,0.057677639347739736,0.00014700843894388527,0.0004809606180060655,0.0,Physics-regularized MLP,42
43,0.0036664267536252737,0.004959285259246826,0.05273219165873965,0.00014314008876681328,0.000470619706902653,0.0,Physics-regularized MLP,42
44,0.0036358495708554983,0.004892607219517231,0.049204938801362376,0.00013869284885004163,0.0004607008886523545,0.0,Physics-regularized MLP,42
45,0.003600196447223425,0.004818295128643513,0.047055040252246216,0.0001337570429313928,0.00045112319639883935,0.0,Physics-regularized MLP,42
46,0.0035346210934221745,0.0047122035175561905,0.04617264187042022,0.0001284903264604509,0.000441884360043332,0.0,Physics-regularized MLP,42
47,0.0034296291414648294,0.004565584938973188,0.046506891687493265,0.00012303763651289046,0.0004329939838498831,0.0,Physics-regularized MLP,42
48,0.0032910716254264116,0.004384951200336218,0.04805927785262331,0.00011751501733670011,0.0004244237206876278,0.0,Physics-regularized MLP,42
49,0.003135923994705081,0.004187854006886482,0.05075878783597247,0.00011201431334484369,0.000416056951507926,0.0,Physics-regularized MLP,42
50,0.002985735423862934,0.003996329382061958,0.054349351984934104,0.00010660721454769373,0.0004076779878232628,0.0,Physics-regularized MLP,42
51,0.0028595186304301023,0.003829884808510542,0.05838926715359169,0.00010136056516785175,0.0003990042023360729,0.0,Physics-regularized MLP,42
52,0.0027677128091454506,0.0036995841655880213,0.06234697331494915,9.635369497118518e-05,0.0003897473798133433,0.0,Physics-regularized MLP,42
53,0.00270904041826725,0.0036047296598553658,0.06571907838602414,9.1658002929762e-05,0.00037967489333823323,0.0,Physics-regularized MLP,42
54,0.0026716410648077726,0.0035332138650119305,0.0681145609887312,8.724096551304683e-05,0.00036862355773337185,0.0,Physics-regularized MLP,42
55,0.002638091566041112,0.0034678082447499037,0.06929013257088038,8.312640420626849e-05,0.00035652387305162847,0.0,Physics-regularized MLP,42
56,0.0025918539613485336,0.003392238635569811,0.06915201386980324,7.934673340059817e-05,0.00034344702726230025,0.0,Physics-regularized MLP,42
57,0.002522621303796768,0.003296368755400181,0.06773896701167108,7.592251495225355e-05,0.00032961685792542994,0.0,Physics-regularized MLP,42
58,0.002428630134090781,0.0031786037143319845,0.06519974328944762,7.28732775314711e-05,0.0003154234145767987,0.0,Physics-regularized MLP,42
59,0.002315737074241042,0.003045017598196864,0.06177067654644998,7.022341014817357e-05,0.0003014116082340479,0.0,Physics-regularized MLP,42
60,0.0021942968014627695,0.0029062172397971153,0.0577523900072638,6.80020748404786e-05,0.00028822082094848156,0.0,Physics-regularized MLP,42
61,0.002075274009257555,0.0027733794413506985,0.05348227115865221,6.623681838391349e-05,0.00027648668037727475,0.0,Physics-regularized MLP,42
62,0.0019668960012495518,0.002654780400916934,0.04930038947440975,6.494046829175204e-05,0.00026673960383050144,0.0,Physics-regularized MLP,42
63,0.001872771536000073,0.002554013393819332,0.04551150947501731,6.412508082576096e-05,0.00025931751588359475,0.0,Physics-regularized MLP,42
64,0.0017918243538588285,0.002469866070896387,0.04234994094800463,6.379415572155267e-05,0.00025432699476368725,0.0,Physics-regularized MLP,42
65,0.001719679101370275,0.0023972010239958763,0.03995819182113149,6.387693429132923e-05,0.0002516401291359216,0.0,Physics-regularized MLP,42
66,0.0016508351545780897,0.0023295111022889614,0.03838539232526505,6.427142943721265e-05,0.0002509383484721184,0.0,Physics-regularized MLP,42
67,0.0015807475429028273,0.002261121990159154,0.03760180667163457,6.48555505904369e-05,0.00025177240604534745,0.0,Physics-regularized MLP,42
68,0.0015071601374074817,0.0021886408794671297,0.0375177754801049,6.549720274051651e-05,0.00025361985899508,0.0,Physics-regularized MLP,42
69,0.0014304252108559012,0.0021113709080964327,0.03799736746604893,6.606332317460328e-05,0.00025593742611818016,0.0,Physics-regularized MLP,42
70,0.0013529250863939524,0.002030810108408332,0.0388667162310721,6.642813968937844e-05,0.00025819960865192115,0.0,Physics-regularized MLP,42
71,0.0012779562966898084,0.001949609024450183,0.03992316288746306,6.648209091508761e-05,0.00025993736926466227,0.0,Physics-regularized MLP,42
72,0.0012085032649338245,0.0018704209942370653,0.04095108909824171,6.614298763452098e-05,0.000260769302258268,0.0,Physics-regularized MLP,42
73,0.0011463165283203125,0.0017950832843780518,0.04174285432524606,6.537236913572997e-05,0.00026041921228170395,0.0,Physics-regularized MLP,42
74,0.001091528101824224,0.0017240901943296194,0.04212029178902746,6.416377436835319e-05,0.00025872141122817993,0.0,Physics-regularized MLP,42
75,0.0010428676614537835,0.0016567393904551864,0.04195306863194946,6.254099571378902e-05,0.0002556159452069551,0.0,Physics-regularized MLP,42
76,0.0009983140043914318,0.0015917140990495682,0.04117128800429731,6.0557405959116295e-05,0.000251140067121014,0.0,Physics-regularized MLP,42
77,0.000955901516135782,0.0015277963830158114,0.03977044353163777,5.829045039718039e-05,0.0002454209025017917,0.0,Physics-regularized MLP,42
78,0.0009143177303485572,0.001464374829083681,0.03781305421322581,5.5833104852354154e-05,0.00023867891286499798,0.0,Physics-regularized MLP,42
79,0.0008732213173061609,0.001401641289703548,0.03542299699804738,5.327675535227172e-05,0.00023120672267396003,0.0,Physics-regularized MLP,42
80,0.0008330655400641263,0.001340503222309053,0.03277364115827934,5.071509804110974e-05,0.00022335264657158405,0.0,Physics-regularized MLP,42
81,0.0007946063415147364,0.0012821512063965201,0.030069126100481028,4.824070492759347e-05,0.00021548957738559693,0.0,Physics-regularized MLP,42
82,0.0007583195110782981,0.0012274724431335926,0.027519831004314026,4.593464109348133e-05,0.00020797566685359925,0.0,Physics-regularized MLP,42
83,0.0007240157574415207,0.0011766307288780808,0.0253139999395586,4.385723150335252e-05,0.00020110944751650095,0.0,Physics-regularized MLP,42
84,0.0006908201612532139,0.0011290045222267509,0.023591914975966344,4.2043124267365783e-05,0.0001950969162862748,0.0,Physics-regularized MLP,42
85,0.0006575209554284811,0.0010834909044206142,0.02243000471288748,4.0501236071577296e-05,0.00019003951456397772,0.0,Physics-regularized MLP,42
86,0.0006231128354556859,0.001038997434079647,0.021839432693610328,3.921414099750109e-05,0.0001859377371147275,0.0,Physics-regularized MLP,42
87,0.0005872800829820335,0.0009951204992830753,0.021775186837086433,3.816843673121184e-05,0.00018271160661242902,0.0,Physics-regularized MLP,42
88,0.000550624739844352,0.0009520859457552433,0.02214361283316754,3.7321995478123426e-05,0.00018021708820015192,0.0,Physics-regularized MLP,42
89,0.0005143980961292982,0.0009106030338443816,0.02280966706436503,3.6618526792153716e-05,0.00017828309501055628,0.0,Physics-regularized MLP,42
90,0.00048003054689615965,0.0008715721778571606,0.023608110755500993,3.600794298108667e-05,0.00017673875845503062,0.0,Physics-regularized MLP,42
91,0.00044860431808046997,0.0008355891914106905,0.024363474887471665,3.5447046684566885e-05,0.00017542454588692635,0.0,Physics-regularized MLP,42
92,0.0004205222940072417,0.0008026539580896497,0.02491600816418126,3.490147355478257e-05,0.00017419809591956437,0.0,Physics-regularized MLP,42
93,0.000395504932384938,0.0007721810252405703,0.02514726095944829,3.434499376453459e-05,0.00017293667769990861,0.0,Physics-regularized MLP,42
94,0.0003728948358912021,0.0007433032733388245,0.024998568935339055,3.375724918441847e-05,0.0001715399994282052,0.0,Physics-regularized MLP,42
95,0.00035207346081733704,0.0007153013721108437,0.024479464904721863,3.3124975743703544e-05,0.00016993391909636557,0.0,Physics-regularized MLP,42
96,0.00033277887268923223,0.0006879166467115283,0.023664657657861687,3.24412903864868e-05,0.00016807540669105947,0.0,Physics-regularized MLP,42
97,0.0003151486744172871,0.0006613910663872957,0.022679171857004885,3.170639683958143e-05,0.00016595289343968034,0.0,Physics-regularized MLP,42
98,0.0002995139511767775,0.0006362507119774818,0.021673197059325165,3.0928131309337914e-05,0.00016358538414351642,0.0,Physics-regularized MLP,42
99,0.0002860765380319208,0.0006129592075012624,0.02078960733092198,3.0120883820927702e-05,0.00016101235814858228,0.0,Physics-regularized MLP,42
100,0.00027468008920550346,0.0005916050868108869,0.020133091111183436,2.92979948426364e-05,0.00015828205505385995,0.0,Physics-regularized MLP,42
101,0.00026479634107090533,0.0005718684988096356,0.01975275734228257,2.8471205951063894e-05,0.0001554391928948462,0.0,Physics-regularized MLP,42
102,0.0002557324478402734,0.0005532007198780775,0.019644715368252304,2.7649144612951204e-05,0.0001525151019450277,0.0,Physics-regularized MLP,42
103,0.00024693107116036117,0.0005351121653802693,0.019768595263820108,2.68360527115874e-05,0.00014952587662264705,0.0,Physics-regularized MLP,42
104,0.00023818387126084417,0.0005173797835595906,0.020064581651210063,2.6031018933281302e-05,0.0001464712549932301,0.0,Physics-regularized MLP,42
105,0.00022965320385992527,0.0005001095123589039,0.020462755109542704,2.5231289328075945e-05,0.00014333988656289876,0.0,Physics-regularized MLP,42
106,0.00022170245938468724,0.0004835994041059166,0.020886907310153722,2.4434779334114864e-05,0.00014011752500664443,0.0,Physics-regularized MLP,42
107,0.00021466265025082976,0.00046812076470814645,0.021260067980757965,2.3639653591089882e-05,0.00013679644325748086,0.0,Physics-regularized MLP,42
108,0.0002086717140628025,0.00045377761125564575,0.02151469981330388,2.284565198351629e-05,0.00013337854761630297,0.0,Physics-regularized MLP,42
109,0.0002036565711023286,0.00044050102587789297,0.021604911701279948,2.2055131921661086e-05,0.00012988103844691068,0.0,Physics-regularized MLP,42
110,0.00019942472863476723,0.00042814723565243185,0.021515185442074303,2.127410698449239e-05,0.00012633713777177036,0.0,Physics-regularized MLP,42
111,0.00019579370564315468,0.00041661065188236535,0.02126173255080876,2.051099727395922e-05,0.0001227961911354214,0.0,Physics-regularized MLP,42
112,0.00019267226161900908,0.0004058713384438306,0.020885622555231402,1.9773588064708747e-05,0.0001193133502965793,0.0,Physics-regularized MLP,42
113,0.00019005793728865683,0.000395953597035259,0.0204402607169541,1.9064989828621037e-05,0.00011593988165259361,0.0,Physics-regularized MLP,42
114,0.00018797557277139276,0.00038687713094986975,0.019978004801920555,1.8385722796665505e-05,0.00011271302355453372,0.0,Physics-regularized MLP,42
115,0.00018639408517628908,0.000378622324205935,0.01954016109673239,1.7739017494022846e-05,0.00010966203262796625,0.0,Physics-regularized MLP,42
116,0.00018519506556913257,0.00037108713877387345,0.019152429101132528,1.7128584659076296e-05,0.00010681551066227257,0.0,Physics-regularized MLP,42
117,0.00018421199638396502,0.0003641398507170379,0.01882514025621793,1.6559364667045884e-05,0.00010420155740575865,0.0,Physics-regularized MLP,42
118,0.00018330341845285147,0.0003576696035452187,0.018557330307220794,1.6034762666095048e-05,0.00010184082202613354,0.0,Physics-regularized MLP,42
119,0.00018238445045426488,0.00035163603024557233,0.018340674093094308,1.555885319248773e-05,9.974723070627078e-05,0.0,Physics-regularized MLP,42
120,0.00018142262706533074,0.0003460484149400145,0.01816175485252233,1.5134740351641085e-05,9.792468335945159e-05,0.0,Physics-regularized MLP,42
121,0.00018040597205981612,0.0003409146738704294,0.01800412238365404,1.4763068065803964e-05,9.636339382268488e-05,0.0,Physics-regularized MLP,42
122,0.0001793113478925079,0.000336206256179139,0.017851301278450592,1.4441991879721172e-05,9.504042100161314e-05,0.0,Physics-regularized MLP,42
123,0.00017809629207476974,0.00033184775384142995,0.01769036809472005,1.4167313565849327e-05,9.392251376993954e-05,0.0,Physics-regularized MLP,42
124,0.00017671962268650532,0.00032774097053334117,0.017514984655649345,1.3932942238170654e-05,9.297113865613937e-05,0.0,Physics-regularized MLP,42
125,0.00017516917432658374,0.0003238065110053867,0.017326317186200986,1.373209488519933e-05,9.21488317544572e-05,0.0,Physics-regularized MLP,42
126,0.00017347851826343685,0.00032000409555621445,0.017131122056493035,1.3557681995735038e-05,9.142170165432617e-05,0.0,Physics-regularized MLP,42
127,0.00017171759100165218,0.00031633389880880713,0.016937895066855047,1.3403006960288621e-05,9.076274000108242e-05,0.0,Physics-regularized MLP,42
128,0.00016996620979625732,0.00031281006522476673,0.0167530915875952,1.3261567801237106e-05,9.014958050101995e-05,0.0,Physics-regularized MLP,42
129,0.000168286103871651,0.0003094361745752394,0.01657894641637127,1.3127279999025632e-05,8.956333476817235e-05,0.0,Physics-regularized MLP,42
130,0.0001667089236434549,0.0003061970928683877,0.016413668462439326,1.2994995813642163e-05,8.898887608665973e-05,0.0,Physics-regularized MLP,42
131,0.00016524076636414975,0.000303069653455168,0.01625327057175254,1.286113001697231e-05,8.84161054273136e-05,0.0,Physics-regularized MLP,42
132,0.00016387653886340559,0.0003000381984747946,0.016093751602959786,1.272400731977541e-05,8.783994417171925e-05,0.0,Physics-regularized MLP,42
133,0.0001626090524950996,0.00029710313538089395,0.015932261122215415,1.2584087926370557e-05,8.726050873519853e-05,0.0,Physics-regularized MLP,42
134,0.00016143021639436483,0.0002942811406683177,0.015767307178577362,1.2443833838915452e-05,8.668316877447069e-05,0.0,Physics-regularized MLP,42
135,0.00016032315033953637,0.0002915852819569409,0.01559845664711733,1.2306616554269567e-05,8.611465455032885e-05,0.0,Physics-regularized MLP,42
136,0.0001592573244124651,0.00028901631594635546,0.015426145219409137,1.2176213203929365e-05,8.556230750400573e-05,0.0,Physics-regularized MLP,42
137,0.00015819247346371412,0.00028655878850258887,0.015251783193157453,1.2055910701747052e-05,8.503175195073709e-05,0.0,Physics-regularized MLP,42
138,0.00015708970022387803,0.0002841869427356869,0.015077843685070657,1.1947759048780426e-05,8.45251779537648e-05,0.0,Physics-regularized MLP,42
139,0.00015592665295116603,0.0002818784269038588,0.014907523086508794,1.1852343959617428e-05,8.404205436818302e-05,0.0,Physics-regularized MLP,42
140,0.0001547041320009157,0.0002796249173115939,0.014744008249161573,1.1769015145546291e-05,8.357990009244531e-05,0.0,Physics-regularized MLP,42
141,0.00015344351413659751,0.0002774277236312628,0.014589347470254919,1.1695783541654237e-05,8.3132617874071e-05,0.0,Physics-regularized MLP,42
142,0.00015217707550618798,0.0002752928121481091,0.014443904260792886,1.162978423963068e-05,8.269296085927635e-05,0.0,Physics-regularized MLP,42
143,0.00015093732508830726,0.00027322338428348303,0.01430624893778478,1.1567635738174431e-05,8.225235069403425e-05,0.0,Physics-regularized MLP,42
144,0.0001497519842814654,0.00027121519087813795,0.01417392388211327,1.1505668226163834e-05,8.179985161405057e-05,0.0,Physics-regularized MLP,42
145,0.00014864276454318315,0.0002692616544663906,0.014044257030796961,1.144058842328377e-05,8.132594666676596e-05,0.0,Physics-regularized MLP,42
146,0.00014762699720449746,0.000267356401309371,0.013914985053902467,1.13696569314925e-05,8.082156273303553e-05,0.0,Physics-regularized MLP,42
147,0.00014671843382529914,0.00026549756876192987,0.013784550953350454,1.129109750763746e-05,8.028135925997049e-05,0.0,Physics-regularized MLP,42
148,0.0001459242484997958,0.0002636850986164063,0.01365199836783875,1.1204105248907581e-05,7.970267324708402e-05,0.0,Physics-regularized MLP,42
149,0.00014524215657729656,0.0002619210281409323,0.01351692316816331,1.1109239494544454e-05,7.908769475761801e-05,0.0,Physics-regularized MLP,42
150,0.00014465897402260453,0.00026020477525889874,0.01337948605575823,1.1007963621523231e-05,7.844215724617243e-05,0.0,Physics-regularized MLP,42
151,0.00014415358600672334,0.00025853485567495227,0.01324054000073802,1.0902496796916239e-05,7.777543214615434e-05,0.0,Physics-regularized MLP,42
152,0.0001437005994375795,0.00025690897018648684,0.0131015420775206,1.0795447451528162e-05,7.709817873546854e-05,0.0,Physics-regularized MLP,42
153,0.0001432753197150305,0.00025532676954753697,0.012964296221593223,1.06895349745173e-05,7.642251148354262e-05,0.0,Physics-regularized MLP,42
154,0.00014285696670413017,0.00025378871941938996,0.01283043299208324,1.0587122233118862e-05,7.575975905638188e-05,0.0,Physics-regularized MLP,42
155,0.0001424294023308903,0.0002522956347092986,0.012701011488126353,1.0490059139556251e-05,7.5119300163351e-05,0.0,Physics-regularized MLP,42
156,0.00014198142162058502,0.00025084667140617967,0.0125763181053472,1.0399498023616616e-05,7.450803241226822e-05,0.0,Physics-regularized MLP,42
157,0.00014150516653899103,0.00024943900643847883,0.012455867484983991,1.0316022780898493e-05,7.392975385300815e-05,0.0,Physics-regularized MLP,42
158,0.00014100148109719157,0.0002480718831066042,0.012338649362325321,1.0239527000521775e-05,7.338449358940125e-05,0.0,Physics-regularized MLP,42
159,0.00014048237062525004,0.0002467404119670391,0.012224051411709914,1.0168176231672987e-05,7.28667073417455e-05,0.0,Physics-regularized MLP,42
160,0.00013995989866089076,0.0002454409550409764,0.012112114965491869,1.0100260624312796e-05,7.237133104354143e-05,0.0,Physics-regularized MLP,42
161,0.00013944432430434972,0.0002441716496832669,0.01200354065592052,1.003444140224019e-05,7.189408643171191e-05,0.0,Physics-regularized MLP,42
162,0.0001389414828736335,0.00024293143360409886,0.011899491222015595,9.969998245651368e-06,7.143160473788157e-05,0.0,Physics-regularized MLP,42
163,0.00013845253852196038,0.00024172117991838604,0.011801371906435766,9.906892955768853e-06,7.09832165739499e-05,0.0,Physics-regularized MLP,42
164,0.00013797430437989533,0.00024053895322140306,0.011710575103480796,9.845298336585984e-06,7.05480488250032e-05,0.0,Physics-regularized MLP,42
165,0.00013750176003668457,0.00023938377853482962,0.01162823036690448,9.785630027181469e-06,7.012687274254858e-05,0.0,Physics-regularized MLP,42
166,0.0001370308455079794,0.00023825408425182104,0.011554888034198177,9.72816542343935e-06,6.971947732381523e-05,0.0,Physics-regularized MLP,42
167,0.00013656009105034173,0.00023714886629022658,0.011490265204876046,9.672907253843732e-06,6.932521500857547e-05,0.0,Physics-regularized MLP,42
168,0.0001360907481284812,0.00023606789181940258,0.011433156829179367,9.619698175811209e-06,6.894277612445876e-05,0.0,Physics-regularized MLP,42
169,0.00013562582898885012,0.00023501153918914497,0.011381597911239254,9.568229870637879e-06,6.857080734334886e-05,0.0,Physics-regularized MLP,42
170,0.00013516917533706874,0.0002339790080441162,0.011333293521875787,9.517971193417907e-06,6.820709677413106e-05,0.0,Physics-regularized MLP,42
171,0.00013472455611918122,0.00023296782455872744,0.01128617302605295,9.468240023124963e-06,6.784885772503912e-05,0.0,Physics-regularized MLP,42
172,0.00013429555110633373,0.0002319766499567777,0.011238881515682201,9.418511581316125e-06,6.749399472028017e-05,0.0,Physics-regularized MLP,42
173,0.0001338847796432674,0.0002310041309101507,0.0111909909747587,9.368350220029242e-06,6.714023038512096e-05,0.0,Physics-regularized MLP,42
174,0.00013349376968108118,0.00023004978720564395,0.011142986677312575,9.317570402345154e-06,6.678662612102926e-05,0.0,Physics-regularized MLP,42
175,0.0001331222301814705,0.00022911345877218992,0.011095986532244098,9.26620214158902e-06,6.643270171480253e-05,0.0,Physics-regularized MLP,42
176,0.00013276808022055775,0.00022819425794295967,0.011051335990389736,9.214410056301858e-06,6.607872637687251e-05,0.0,Physics-regularized MLP,42
177,0.00013242781278677285,0.0002272913116030395,0.011010303100005905,9.162507922155783e-06,6.572528945980594e-05,0.0,Physics-regularized MLP,42
178,0.00013209741155151278,0.00022640338283963501,0.010973741023024152,9.110846804105677e-06,6.537367880810052e-05,0.0,Physics-regularized MLP,42
179,0.00013177320943214,0.00022552972950506955,0.010941937291026323,9.059774129127618e-06,6.502518954221159e-05,0.0,Physics-regularized MLP,42
180,0.00013145286357030272,0.00022466981317847967,0.010914529527855021,9.009509085444734e-06,6.468076026067138e-05,0.0,Physics-regularized MLP,42
181,0.00013113550085108727,0.0002238239103462547,0.010890627319792004,8.960212653619237e-06,6.434160604840145e-05,0.0,Physics-regularized MLP,42
182,0.00013082122313790023,0.00022299140982795507,0.010869027146375105,8.911812074074987e-06,6.400758138624951e-05,0.0,Physics-regularized MLP,42
183,0.0001305111072724685,0.00022217231162358075,0.010848507085342565,8.864220944815315e-06,6.367911555571482e-05,0.0,Physics-regularized MLP,42
184,0.00013020617188885808,0.00022136623738333583,0.010828183656509721,8.817272828309797e-06,6.335607031360269e-05,0.0,Physics-regularized MLP,42
185,0.00012990765389986336,0.00022057244495954365,0.010807684674655071,8.770763088250533e-06,6.303770351223648e-05,0.0,Physics-regularized MLP,42
186,0.00012961667380295694,0.00021979068696964532,0.010787211153136302,8.72457167133689e-06,6.272374594118446e-05,0.0,Physics-regularized MLP,42
187,0.00012933409016113728,0.00021902020671404898,0.010767376827475392,8.678501217218582e-06,6.241336086532101e-05,0.0,Physics-regularized MLP,42
188,0.00012906022311653942,0.0002182613534387201,0.01074901683421091,8.632587196188979e-06,6.210631545400247e-05,0.0,Physics-regularized MLP,42
189,0.0001287951454287395,0.00021751367603428662,0.010732913619951519,8.586760486650746e-06,6.180231139296666e-05,0.0,Physics-regularized MLP,42
190,0.00012853760563302785,0.00021677686891052872,0.01071953077507595,8.541155693819746e-06,6.150106491986662e-05,0.0,Physics-regularized MLP,42
191,0.00012828678882215172,0.00021605084475595504,0.010708913489199662,8.495837391819805e-06,6.120296166045591e-05,0.0,Physics-regularized MLP,42
192,0.0001280412543565035,0.00021533483231905848,0.010700670188884098,8.450895620626397e-06,6.090796887292527e-05,0.0,Physics-regularized MLP,42
193,0.00012779996905010194,0.0002146285551134497,0.010693979395022762,8.406421329709701e-06,6.061634485376999e-05,0.0,Physics-regularized MLP,42
194,0.00012756168143823743,0.0002139321732101962,0.010687896098246026,8.36256549519021e-06,6.0328766267048195e-05,0.0,Physics-regularized MLP,42
195,0.00012732521281577647,0.0002132448717020452,0.010681489871005439,8.319388143718243e-06,6.004521856084466e-05,0.0,Physics-regularized MLP,42
196,0.00012708919530268759,0.00021256683976389468,0.01067406725910087,8.277034794446081e-06,5.9766411141026765e-05,0.0,Physics-regularized MLP,42
197,0.00012685223191510886,0.00021189750987105072,0.010665397946326755,8.23562550067436e-06,5.9492602304089814e-05,0.0,Physics-regularized MLP,42
198,0.00012661342043429613,0.0002112363581545651,0.010655641403750478,8.195209375116974e-06,5.922374111833051e-05,0.0,Physics-regularized MLP,42
199,0.00012637201871257275,0.00021058382117189467,0.010645385872476074,8.155901014106348e-06,5.896052607567981e-05,0.0,Physics-regularized MLP,42
200,0.00012612825958058238,0.0002099391567753628,0.010635396842443502,8.117625839076936e-06,5.870200402569026e-05,0.0,Physics-regularized MLP,42
