epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
26,0.008616546168923378,0.009344249032437801,0.08916576760591188,5.8817691751755774e-05,0.0002719142066780478,0.0,Physics-regularized MLP,77
27,0.007906531915068626,0.008801150135695934,0.09178672389454708,7.513197488151491e-05,0.00035107991425320506,0.0,Physics-regularized MLP,77
28,0.007549204397946596,0.008612503297626972,0.09695270310001962,9.202933142660186e-05,0.00043412638478912413,0.0,Physics-regularized MLP,77
29,0.007433505728840828,0.008646481670439243,0.10285909754776393,0.00010742535232566297,0.0005107937031425536,0.0,Physics-regularized MLP,77
30,0.007433718536049128,0.008759934455156326,0.10832963082821183,0.0001195621516671963,0.0005718427710235119,0.0,Physics-regularized MLP,77
31,0.007443771697580814,0.008839928545057774,0.11271823950652711,0.00012775236973538995,0.0006128608365543187,0.0,Physics-regularized MLP,77
32,0.007391361519694328,0.008817791007459164,0.1156905648847203,0.00013235636288300157,0.000634749245364219,0.0,Physics-regularized MLP,77
33,0.00723758339881897,0.008665529079735279,0.1170795857737892,0.00013446145749185234,0.0006419332348741591,0.0,Physics-regularized MLP,77
34,0.006970927119255066,0.008386222645640373,0.11681717932157819,0.00013553383178077638,0.0006401629070751369,0.0,Physics-regularized MLP,77
35,0.006600574124604464,0.0080010537058115,0.1149065194869856,0.00013671588385477662,0.000634741154499352,0.0,Physics-regularized MLP,77
36,0.006151005160063505,0.007542555220425129,0.11141444507140248,0.00013870363181922585,0.000629541405942291,0.0,Physics-regularized MLP,77
37,0.0056574284099042416,0.0070501817390322685,0.10647609248174082,0.00014178466517478228,0.0006266797427088022,0.0,Physics-regularized MLP,77
38,0.005161169450730085,0.006565063260495663,0.10030656274860511,0.00014575838577002287,0.0006266441778279841,0.0,Physics-regularized MLP,77
39,0.0047041489742696285,0.006126889958977699,0.09321181475026942,0.00015022877778392285,0.0006286921561695635,0.0,Physics-regularized MLP,77
40,0.0043225339613854885,0.005768673960119486,0.08558830385928182,0.00015473723760806024,0.000631269533187151,0.0,Physics-regularized MLP,77
41,0.004039909690618515,0.005508563946932554,0.07790302391713631,0.00015858749975450337,0.0006325019639916718,0.0,Physics-regularized MLP,77
42,0.0038619316183030605,0.005347053986042738,0.07064717829656855,0.00016116350889205933,0.0006307096919044852,0.0,Physics-regularized MLP,77
43,0.003774855984374881,0.005265253130346537,0.06426067592305025,0.00016189392772503197,0.0006248141871765256,0.0,Physics-regularized MLP,77
44,0.003749195020645857,0.0052313716150820255,0.05905270242603435,0.00016059337940532714,0.0006146610830910504,0.0,Physics-regularized MLP,77
45,0.003748216200619936,0.005209474358707666,0.055148613832734686,0.0001574849447933957,0.000600820523686707,0.0,Physics-regularized MLP,77
46,0.0037375285755842924,0.005167314782738686,0.052508049536557216,0.0001529634464532137,0.0005843098042532802,0.0,Physics-regularized MLP,77
47,0.003692629048600793,0.005082901567220688,0.051011124583268244,0.000147454600664787,0.000566264905501157,0.0,Physics-regularized MLP,77
48,0.0036024670116603374,0.004947850480675697,0.050556379597199844,0.00014137511607259512,0.0005477220984175801,0.0,Physics-regularized MLP,77
49,0.0034691046457737684,0.0047664032317698,0.05109444194144348,0.00013505120296031237,0.0005294144502840936,0.0,Physics-regularized MLP,77
50,0.00330479652620852,0.004552296828478575,0.05258673513448236,0.0001286941987928003,0.0005117503460496664,0.0,Physics-regularized MLP,77
51,0.0031277439557015896,0.004324665758758783,0.05493276806839952,0.00012242388038430363,0.0004948501009494066,0.0,Physics-regularized MLP,77
52,0.002957381308078766,0.004103534389287233,0.057924206285328836,0.00011630123481154442,0.00047861269558779895,0.0,Physics-regularized MLP,77
53,0.002809869358316064,0.003905744291841984,0.06125374371414802,0.00011038768570870161,0.00046281295362859964,0.0,Physics-regularized MLP,77
54,0.0026946025900542736,0.003741348395124078,0.06456642235508718,0.00010473508154973388,0.00044720814912579954,0.0,Physics-regularized MLP,77
55,0.0026125027798116207,0.0036121897865086794,0.06751759152526908,9.942596079781651e-05,0.00043158058542758226,0.0,Physics-regularized MLP,77
56,0.0025565738324075937,0.0035121936816722155,0.0698218878777137,9.454238170292228e-05,0.00041581905679777265,0.0,Physics-regularized MLP,77
57,0.002514746505767107,0.003429899923503399,0.07127956758262989,9.013028466142714e-05,0.0003999163454864174,0.0,Physics-regularized MLP,77
58,0.0024738272186368704,0.003352509578689933,0.07178408402954439,8.621264714747667e-05,0.000383980106562376,0.0,Physics-regularized MLP,77
59,0.0024232356809079647,0.003269685199484229,0.07131773881408497,8.27975309221074e-05,0.00036822620313614607,0.0,Physics-regularized MLP,77
60,0.00235739815980196,0.003175918012857437,0.0699404769000553,7.987464778125286e-05,0.0003529596433509141,0.0,Physics-regularized MLP,77
61,0.0022762881126254797,0.003071064595133066,0.0677748587896293,7.74153959355317e-05,0.00033852094202302396,0.0,Physics-regularized MLP,77
62,0.0021842769347131252,0.0029593610670417547,0.064990777773631,7.539318175986409e-05,0.0003252476453781128,0.0,Physics-regularized MLP,77
63,0.002088085049763322,0.0028472316917032003,0.06178885308366575,7.376623398158699e-05,0.0003134114376734942,0.0,Physics-regularized MLP,77
64,0.0019945150706917048,0.002741029253229499,0.05838219678353243,7.247886969707906e-05,0.00030317186610773206,0.0,Physics-regularized MLP,77
65,0.001908590318635106,0.0026452182792127132,0.05497691725716316,7.146655843826011e-05,0.0002945542219094932,0.0,Physics-regularized MLP,77
66,0.0018325180280953646,0.0025613787584006786,0.05175447903101007,7.065912359394133e-05,0.00028745780582539737,0.0,Physics-regularized MLP,77
67,0.0017656056443229318,0.0024881165008991957,0.04885895471038331,6.997880700509995e-05,0.00028168901917524636,0.0,Physics-regularized MLP,77
68,0.001705004833638668,0.0024219388142228127,0.046392455499175665,6.935415149200708e-05,0.000277007173281163,0.0,Physics-regularized MLP,77
69,0.0016469372203573585,0.002358535770326853,0.044419123840140996,6.872629455756396e-05,0.000273166224360466,0.0,Physics-regularized MLP,77
70,0.001588007784448564,0.002294116420671344,0.042973898720045915,6.805187149439007e-05,0.00026994681684300303,0.0,Physics-regularized MLP,77
71,0.001526223961263895,0.0022263985592871904,0.04206905565226251,6.730035238433629e-05,0.0002671632100827992,0.0,Physics-regularized MLP,77
72,0.0014614814426749945,0.0021550762467086315,0.04169228521812807,6.645316170761362e-05,0.0002646614739205688,0.0,Physics-regularized MLP,77
73,0.0013954243622720242,0.0020816451869904995,0.041796590512189896,6.550026591867208e-05,0.00026231235824525356,0.0,Physics-regularized MLP,77
74,0.0013307880144566298,0.0020087743178009987,0.04229005940446407,6.444338941946626e-05,0.00025999805075116456,0.0,Physics-regularized MLP,77
75,0.0012704366818070412,0.0019392924150452018,0.04303383233266518,6.328857853077352e-05,0.00025759474374353886,0.0,Physics-regularized MLP,77
76,0.00121639936696738,0.001875226036645472,0.04385398806284902,6.204457895364612e-05,0.0002549656783230603,0.0,Physics-regularized MLP,77
77,0.0011692207772284746,0.0018171605188399553,0.044564831456866696,6.0722173657268286e-05,0.00025196708156727254,0.0,Physics-regularized MLP,77
78,0.0011278425808995962,0.0017641265876591206,0.044996091446080425,5.9333360695745796e-05,0.0002484633878339082,0.0,Physics-regularized MLP,77
79,0.0010900588240474463,0.0017140571726486087,0.04501680005905712,5.789218266727403e-05,0.00024435503291897476,0.0,Physics-regularized MLP,77
80,0.0010533514432609081,0.0016646247822791338,0.044551357949557634,5.6416374718537554e-05,0.00023961017723195255,0.0,Physics-regularized MLP,77
81,0.0010157652432098985,0.0016141014639288187,0.04358605187820385,5.4928641475271434e-05,0.00023428525310009718,0.0,Physics-regularized MLP,77
82,0.0009764694259501994,0.0015618631150573492,0.042167527605958766,5.3452400607056916e-05,0.00022852752590551972,0.0,Physics-regularized MLP,77
83,0.0009358438546769321,0.001508453511632979,0.04039413609821877,5.201136809773743e-05,0.00022255090880207717,0.0,Physics-regularized MLP,77
84,0.0008951046620495617,0.0014551571803167462,0.03840158710824687,5.062343552708626e-05,0.0002165940240956843,0.0,Physics-regularized MLP,77
85,0.0008556789252907038,0.0014033749466761947,0.03634515915430338,4.929911665385589e-05,0.00021087453933432698,0.0,Physics-regularized MLP,77
86,0.0008186260820366442,0.0013540557119995356,0.03438013767190769,4.8039302782854065e-05,0.00020555184164550155,0.0,Physics-regularized MLP,77
87,0.0007843031780794263,0.0013073703739792109,0.03264304723512672,4.683195584220812e-05,0.0002007047296501696,0.0,Physics-regularized MLP,77
88,0.0007523823878727853,0.0012628129916265607,0.03123629444548409,4.565881681628525e-05,0.00019633407646324486,0.0,Physics-regularized MLP,77
89,0.0007221496780402958,0.0012195345479995012,0.030218346328946055,4.449758125701919e-05,0.00019237343803979456,0.0,Physics-regularized MLP,77
90,0.0006929016672074795,0.001176756457425654,0.02959994082452503,4.332462413003668e-05,0.0001887125545181334,0.0,Physics-regularized MLP,77
91,0.0006642643129453063,0.001134130754508078,0.029344926608026234,4.212278872728348e-05,0.0001852215500548482,0.0,Physics-regularized MLP,77
92,0.0006362937856465578,0.0010918148327618837,0.029377436142138492,4.088232162757777e-05,0.00018177351739723235,0.0,Physics-regularized MLP,77
93,0.000609370123129338,0.0010502886725589633,0.02959195584291052,3.959645255235955e-05,0.00017825390386860818,0.0,Physics-regularized MLP,77
94,0.0005839391378685832,0.0010100853396579623,0.02986712297094091,3.826324245892465e-05,0.00017457205103710294,0.0,Physics-regularized MLP,77
95,0.0005602496094070375,0.0009715348714962602,0.0300819712275907,3.688727520057e-05,0.00017067042062990367,0.0,Physics-regularized MLP,77
96,0.0005382130621001124,0.0009346295846626163,0.030132449929981382,3.547874075593427e-05,0.0001665314193814993,0.0,Physics-regularized MLP,77
97,0.0005174377583898604,0.0008990894421003759,0.029945791448118868,3.405399911571294e-05,0.00016218237578868866,0.0,Physics-regularized MLP,77
98,0.0004974049516022205,0.0008645536145195365,0.029490222297017695,3.263465259806253e-05,0.00015769452147651464,0.0,Physics-regularized MLP,77
99,0.00047768370131962,0.0008308121468871832,0.028779139049072675,3.124722934444435e-05,0.00015317951329052448,0.0,Physics-regularized MLP,77
100,0.00045807965216226876,0.0007979257497936487,0.027868788272293915,2.9920567612862214e-05,0.00014877578360028565,0.0,Physics-regularized MLP,77
101,0.00043865450425073504,0.0007662258576601744,0.026849414403080824,2.8685195502475835e-05,0.00014462934632319957,0.0,Physics-regularized MLP,77
102,0.0004196312220301479,0.0007361140451394022,0.025829192085068547,2.756293361017015e-05,0.00014086870942264795,0.0,Physics-regularized MLP,77
103,0.0004012145509477705,0.0007078444468788803,0.02491457605991455,2.6563840947346762e-05,0.0001375836436636746,0.0,Physics-regularized MLP,77
104,0.0003834762901533395,0.0006814154330641031,0.024190393120832487,2.568678610259667e-05,0.00013481367204803973,0.0,Physics-regularized MLP,77
105,0.00036635081050917506,0.0006565878284163773,0.023704861533313342,2.492066050763242e-05,0.00013254728401079774,0.0,Physics-regularized MLP,77
106,0.0003497403231449425,0.0006330340984277427,0.02346414055317536,2.424677586532198e-05,0.0001307283528149128,0.0,Physics-regularized MLP,77
107,0.00033364459522999823,0.0006105350912548602,0.02343564845758653,2.3644994143978693e-05,0.00012927167699672282,0.0,Physics-regularized MLP,77
108,0.00031822544406168163,0.0005890599568374455,0.02355716253241275,2.3094165953807533e-05,0.00012807993334718049,0.0,Physics-regularized MLP,77
109,0.0003037716669496149,0.000568764575291425,0.023749023363697004,2.25763360504061e-05,0.0001270544162252918,0.0,Physics-regularized MLP,77
110,0.0002905769506469369,0.0005498693790286779,0.023927746906110648,2.2078527763369493e-05,0.0001261001016246155,0.0,Physics-regularized MLP,77
111,0.00027880232664756477,0.0005324931116774678,0.024020594674831273,2.159116411348805e-05,0.00012513354886323214,0.0,Physics-regularized MLP,77
112,0.0002684153732843697,0.000516583095304668,0.023979350862298264,2.1108135115355253e-05,0.00012408797920215875,0.0,Physics-regularized MLP,77
113,0.00025923456996679306,0.0005019372911192477,0.023790385110854007,2.0625295292120427e-05,0.00012291772873140872,0.0,Physics-regularized MLP,77
114,0.00025103488587774336,0.0004883239744231105,0.023477125942590465,2.0141749700997025e-05,0.00012160650658188388,0.0,Physics-regularized MLP,77
115,0.00024365786521229893,0.00047557358630001545,0.023093123675013535,1.965717092389241e-05,0.000120163218525704,0.0,Physics-regularized MLP,77
116,0.00023703908664174378,0.00046362465946003795,0.022706463730484343,1.9173490727553144e-05,0.00011861305392812937,0.0,Physics-regularized MLP,77
117,0.00023116324155125767,0.00045246409717947245,0.022380945567217994,1.8692388039198704e-05,0.00011699112656060606,0.0,Physics-regularized MLP,77
118,0.00022597736096940935,0.0004420848563313484,0.02215889443562802,1.8220387573819607e-05,0.00011533959332155064,0.0,Physics-regularized MLP,77
119,0.00022134835307952017,0.0004324059118516743,0.022053232404144408,1.7764286894816905e-05,0.00011369994899723679,0.0,Physics-regularized MLP,77
120,0.00021709772408939898,0.0004232918145135045,0.022050512977840053,1.7329703041468747e-05,0.00011210348748136312,0.0,Physics-regularized MLP,77
121,0.00021308155555743724,0.00041461506043560803,0.022121373857512863,1.691896795819048e-05,0.00011056706716772169,0.0,Physics-regularized MLP,77
122,0.00020925833086948842,0.000406320410547778,0.02223040352719448,1.6530761058675125e-05,0.00010909021511906758,0.0,Physics-regularized MLP,77
123,0.000205682881642133,0.0003984315844718367,0.02234149224330158,1.6161706298589706e-05,0.00010766043851617724,0.0,Physics-regularized MLP,77
124,0.00020244269398972392,0.0003909927618224174,0.02242083182383781,1.5806645023985766e-05,0.00010625869617797434,0.0,Physics-regularized MLP,77
125,0.00019958500342909247,0.0003840073477476835,0.022441140033016053,1.546018393128179e-05,0.00010486197425052524,0.0,Physics-regularized MLP,77
126,0.00019707051978912205,0.000377412885427475,0.022387404944347454,1.5118954252102412e-05,0.00010345464397687465,0.0,Physics-regularized MLP,77
127,0.00019480167247820646,0.00037110739503987134,0.02226107241282491,1.4781515346840024e-05,0.0001020315830828622,0.0,Physics-regularized MLP,77
128,0.0001926840777741745,0.00036501040449365973,0.022079241052187188,1.4448441106651444e-05,0.00010059805208584294,0.0,Physics-regularized MLP,77
129,0.00019066670211032033,0.00035910040605813265,0.021867775948233203,1.412208985129837e-05,9.916829003486782e-05,0.0,Physics-regularized MLP,77
130,0.00018873586668632925,0.00035339733585715294,0.02165119539695723,1.380568301101448e-05,9.775954822544008e-05,0.0,Physics-regularized MLP,77
131,0.00018688100681174546,0.0003479183651506901,0.021444395238727553,1.3501969078788534e-05,9.638749179430306e-05,0.0,Physics-regularized MLP,77
132,0.00018506625201553106,0.00034264413989149034,0.021250464727074404,1.321285071753664e-05,9.506201604381204e-05,0.0,Physics-regularized MLP,77
133,0.00018323470430914313,0.00033752425224520266,0.021064405289800355,1.2939215594087727e-05,9.378736285725608e-05,0.0,Physics-regularized MLP,77
134,0.00018134077254217118,0.0003325084981042892,0.02087925753306853,1.2680868167080916e-05,9.256161865778267e-05,0.0,Physics-regularized MLP,77
135,0.0001793778210412711,0.00032758188899606466,0.020690252636590245,1.243721544597065e-05,9.137917368207127e-05,0.0,Physics-regularized MLP,77
136,0.00017738043970894068,0.0003227647684980184,0.020495666585607326,1.2207015060994308e-05,9.022961603477597e-05,0.0,Physics-regularized MLP,77
137,0.00017539750842843205,0.0003180834755767137,0.020295796294882925,1.1988013284280896e-05,8.910057658795267e-05,0.0,Physics-regularized MLP,77
138,0.00017346384993288666,0.0003135465085506439,0.020093140679870173,1.177752528747078e-05,8.797756163403392e-05,0.0,Physics-regularized MLP,77
139,0.00017159678100142628,0.0003091442340519279,0.01989173075304259,1.1572870789677836e-05,8.684440399520099e-05,0.0,Physics-regularized MLP,77
140,0.00016980069631244987,0.00030485232127830386,0.01969653466759194,1.1370990250725299e-05,8.568938937969506e-05,0.0,Physics-regularized MLP,77
141,0.00016808172222226858,0.0003006589540746063,0.019511875586552388,1.1170122888870537e-05,8.45082031446509e-05,0.0,Physics-regularized MLP,77
142,0.0001664523151703179,0.0002965783642139286,0.01933882591199041,1.0970452422043309e-05,8.330733544426039e-05,0.0,Physics-regularized MLP,77
143,0.0001649199693929404,0.00029263232136145234,0.019173516233123782,1.077360866474919e-05,8.209962106775492e-05,0.0,Physics-regularized MLP,77
144,0.00016347478958778083,0.0002888325834646821,0.019007972355065354,1.0581950846244581e-05,8.09012635727413e-05,0.0,Physics-regularized MLP,77
145,0.00016208793385885656,0.000285173999145627,0.018833663791529894,1.0397911864856724e-05,7.972781895659864e-05,0.0,Physics-regularized MLP,77
146,0.00016072600556071848,0.0002816423657350242,0.018645390336666533,1.022341166390106e-05,7.859177276259288e-05,0.0,Physics-regularized MLP,77
147,0.00015936708950903267,0.000278230058029294,0.01844335710508734,1.005978265311569e-05,7.75014195824042e-05,0.0,Physics-regularized MLP,77
148,0.00015800792607478797,0.00027493975358083844,0.01823257135274794,9.907416824717075e-06,7.646013546036556e-05,0.0,Physics-regularized MLP,77
149,0.00015665676619391888,0.00027177896117791533,0.01802055155376107,9.766102266439702e-06,7.546801498392597e-05,0.0,Physics-regularized MLP,77
150,0.00015532385441474617,0.0002687505620997399,0.017814870665353453,9.634897651267238e-06,7.452241698047146e-05,0.0,Physics-regularized MLP,77
151,0.0001540150260552764,0.00026584730949252844,0.01762160909698673,9.512359611107968e-06,7.361751340795308e-05,0.0,Physics-regularized MLP,77
152,0.0001527338317828253,0.0002630564267747104,0.0174444333319184,9.39677374844905e-06,7.274771633092314e-05,0.0,Physics-regularized MLP,77
153,0.0001514859322924167,0.0002603707544039935,0.01728397361298017,9.286810382036492e-06,7.19097297405824e-05,0.0,Physics-regularized MLP,77
154,0.00015027968038339168,0.0002577889827080071,0.017137617366769373,9.181511813949328e-06,7.110167643986642e-05,0.0,Physics-regularized MLP,77
155,0.0001491210568929091,0.0002553124213591218,0.01699991920384936,9.080504241865128e-06,7.032373105175793e-05,0.0,Physics-regularized MLP,77
156,0.00014800943608861417,0.0002529388584662229,0.016864129886509795,8.983777661342174e-06,6.957713776500896e-05,0.0,Physics-regularized MLP,77
157,0.00014693726552650332,0.0002506616001483053,0.016724477697874458,8.891531251720153e-06,6.886372284498066e-05,0.0,Physics-regularized MLP,77
158,0.00014589472266379744,0.0002484707802068442,0.01657806426960943,8.804002391116228e-06,6.81843375787139e-05,0.0,Physics-regularized MLP,77
159,0.00014487620501313359,0.0002463605778757483,0.016425621320249814,8.721127414901275e-06,6.75381816108711e-05,0.0,Physics-regularized MLP,77
160,0.0001438819308532402,0.0002443266857881099,0.01627075665817519,8.64261710376013e-06,6.692306487821043e-05,0.0,Physics-regularized MLP,77
161,0.00014291600382421166,0.00024236859462689608,0.01611829809637541,8.5679102994618e-06,6.633541488554329e-05,0.0,Physics-regularized MLP,77
162,0.00014198219287209213,0.00024048160412348807,0.015972583419226076,8.496172995364759e-06,6.577052408829331e-05,0.0,Physics-regularized MLP,77
163,0.00014108217146713287,0.00023866073752287775,0.015836227654810953,8.426649401371833e-06,6.522431795019656e-05,0.0,Physics-regularized MLP,77
164,0.0001402161578880623,0.00023689844238106161,0.015709541201193698,8.358575541933533e-06,6.46927728666924e-05,0.0,Physics-regularized MLP,77
165,0.00013938435586169362,0.00023519090609624982,0.015590581854016048,8.29153668746585e-06,6.417375698219985e-05,0.0,Physics-regularized MLP,77
166,0.00013858749298378825,0.00023353559663519263,0.015475716698833663,8.2252836364205e-06,6.366594607243314e-05,0.0,Physics-regularized MLP,77
167,0.00013782568566966802,0.00023193102970253676,0.015360607900608145,8.159709977917373e-06,6.316916551440954e-05,0.0,Physics-regularized MLP,77
168,0.00013709739141631871,0.000230373814702034,0.015241547380149658,8.094790246104822e-06,6.268302968237549e-05,0.0,Physics-regularized MLP,77
169,0.0001363996125292033,0.00022886102669872344,0.015116621045809632,8.030550816329196e-06,6.22077495791018e-05,0.0,Physics-regularized MLP,77
170,0.00013572885654866695,0.0002273884747410193,0.014986366777191222,7.967053534230217e-06,6.174305599415675e-05,0.0,Physics-regularized MLP,77
171,0.00013508331903722137,0.00022595403424929827,0.014853631748971958,7.904309313744307e-06,6.128844688646495e-05,0.0,Physics-regularized MLP,77
172,0.0001344622578471899,0.00022455703583545983,0.0147226638528243,7.84236726758536e-06,6.0843485698569566e-05,0.0,Physics-regularized MLP,77
173,0.00013386522186920047,0.00022319539857562631,0.014597781331621483,7.781120984873269e-06,6.0406695411074907e-05,0.0,Physics-regularized MLP,77
174,0.000133290741359815,0.00022186970454640687,0.014481898671812963,7.7207578215166e-06,5.9977573982905596e-05,0.0,Physics-regularized MLP,77
175,0.00013273472723085433,0.00022057743626646698,0.014376288294238516,7.661536074010655e-06,5.955635424470529e-05,0.0,Physics-regularized MLP,77
176,0.00013219252286944538,0.00021931661467533559,0.014280441877740885,7.6037426879338454e-06,5.914385837968439e-05,0.0,Physics-regularized MLP,77
177,0.00013166105782147497,0.00021808531892020255,0.014192274987735055,7.547532732132822e-06,5.874039197806269e-05,0.0,Physics-regularized MLP,77
178,0.0001311383384745568,0.0002168830542359501,0.014108780961829315,7.4931153903889935e-06,5.8346828154753894e-05,0.0,Physics-regularized MLP,77
179,0.0001306237536482513,0.0002157079870812595,0.014026856077133582,7.440409262926551e-06,5.7962512073572725e-05,0.0,Physics-regularized MLP,77
180,0.0001301177399000153,0.0002145592588931322,0.013944158205777376,7.389265192614403e-06,5.758717088610865e-05,0.0,Physics-regularized MLP,77
181,0.00012962165055796504,0.0002134352980647236,0.013859708122257128,7.339424882957246e-06,5.7219727750634775e-05,0.0,Physics-regularized MLP,77
182,0.00012913734826724976,0.00021233438747003675,0.01377400871199015,7.290514986380003e-06,5.685856012860313e-05,0.0,Physics-regularized MLP,77
183,0.0001286673650611192,0.00021125611965544522,0.013688729532327387,7.24218443792779e-06,5.650202729157172e-05,0.0,Physics-regularized MLP,77
184,0.0001282135199289769,0.00021019927226006985,0.013606048711505156,7.194114004960284e-06,5.614865222014487e-05,0.0,Physics-regularized MLP,77
185,0.0001277767587453127,0.00020916378707624972,0.013527916937428913,7.146172720240429e-06,5.579779826803133e-05,0.0,Physics-regularized MLP,77
186,0.00012735651398543268,0.0002081478014588356,0.013455427937473974,7.098225978552364e-06,5.5448377679567784e-05,0.0,Physics-regularized MLP,77
187,0.00012695090845227242,0.0002071513736154884,0.013388537504327395,7.0504520408576354e-06,5.5101289035519585e-05,0.0,Physics-regularized MLP,77
188,0.00012655704631470144,0.00020617290283553302,0.013326066019456033,7.0030127972131595e-06,5.475668149301782e-05,0.0,Physics-regularized MLP,77
189,0.00012617175525519997,0.00020521300029940903,0.013266076354672132,6.9562547651003115e-06,5.441636312752962e-05,0.0,Physics-regularized MLP,77
190,0.00012579197937157005,0.00020427029812708497,0.013206431247166552,6.910415777383605e-06,5.4081079724710435e-05,0.0,Physics-regularized MLP,77
191,0.00012541544856503606,0.00020334446162451059,0.013145388660092109,6.865677278256044e-06,5.3751915402244776e-05,0.0,Physics-regularized MLP,77
192,0.00012504079495556653,0.00020243566541466862,0.013082074215142962,6.822189789090771e-06,5.342970689525828e-05,0.0,Physics-regularized MLP,77
193,0.00012466777116060257,0.0002015425416175276,0.013016628043266363,6.779878276574891e-06,5.311410131980665e-05,0.0,Physics-regularized MLP,77
194,0.00012429719208739698,0.00020066487195435911,0.012950066833392386,6.738608135492541e-06,5.2804847655352205e-05,0.0,Physics-regularized MLP,77
195,0.0001239307748619467,0.00019980255456175655,0.01288384734413591,6.698161541862646e-06,5.250097456155345e-05,0.0,Physics-regularized MLP,77
196,0.00012356950901448727,0.00019895477453246713,0.012819392183020178,6.658373422396835e-06,5.220185994403437e-05,0.0,Physics-regularized MLP,77
197,0.00012321454414632171,0.00019812144455499947,0.012757693680562086,6.619107807637192e-06,5.190674710320309e-05,0.0,Physics-regularized MLP,77
198,0.00012286605488043278,0.00019730240455828607,0.012699018909362775,6.580308763659559e-06,5.16152722411789e-05,0.0,Physics-regularized MLP,77
199,0.00012252360465936363,0.00019649633031804115,0.012642848291137345,6.541959919559304e-06,5.132717342348769e-05,0.0,Physics-regularized MLP,77
200,0.00012218648043926805,0.0001957034837687388,0.012588082508876787,6.504141765617533e-06,5.104237061459571e-05,0.0,Physics-regularized MLP,77
