epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
37,0.0004308364004828036,0.0007773145334795117,0.052174938626063636,2.69931824732339e-05,0.00013680907431989908,0.0012490947265177965,Hybrid physics residual,42
38,0.00043148049735464156,0.0007560498779639602,0.0504389006740453,2.5295954401372e-05,0.0001293020322918892,0.0012174154398962855,Hybrid physics residual,42
39,0.0004347605863586068,0.0007370442617684603,0.04889134367639831,2.3587352188769728e-05,0.00012160952610429376,0.001184671651571989,Hybrid physics residual,42
40,0.00043978216126561165,0.0007202639826573431,0.04755406446254016,2.1931746232439764e-05,0.00011402122618164867,0.0011531300842761993,Hybrid physics residual,42
41,0.0004455684975255281,0.0007055096793919802,0.04643618054764854,2.037902049778495e-05,0.00010677837417460978,0.001124814385548234,Hybrid physics residual,42
42,0.0004511268634814769,0.0006924116751179099,0.04553554001275274,1.8965298295370303e-05,0.00010006819502450526,0.0011014208430424333,Hybrid physics residual,42
43,0.00045553347445093095,0.0006804571021348238,0.044841009415144434,1.7712558474158868e-05,9.402046271134168e-05,0.0010842548217624426,Hybrid physics residual,42
44,0.0004580256063491106,0.0006690728478133678,0.04433571861649985,1.6631256585242227e-05,8.87084606802091e-05,0.0010742041049525142,Hybrid physics residual,42
45,0.0004580796230584383,0.0006577255553565919,0.0440002627669692,1.5721569070592523e-05,8.415436604991555e-05,0.0010717454133555293,Hybrid physics residual,42
46,0.00045545384637080133,0.0006460077711381018,0.04381537433222611,1.4974873010942247e-05,8.033681660890579e-05,0.0010769835207611322,Hybrid physics residual,42
47,0.00045019062235951424,0.0006337011000141501,0.043763195276740295,1.4376298167917412e-05,7.72002458688803e-05,0.0010896892054006457,Hybrid physics residual,42
48,0.0004425778170116246,0.0006207939004525542,0.043827358201317834,1.3907522770750802e-05,7.466441456926987e-05,0.0011093661887571216,Hybrid physics residual,42
49,0.0004330881347414106,0.0006074400153011084,0.043992105049519406,1.354618143523112e-05,7.263159204740077e-05,0.001135281752794981,Hybrid physics residual,42
50,0.0004223084542900324,0.0005939110415056348,0.04424085577995329,1.3267119356896728e-05,7.099263166310266e-05,0.001166488858871162,Hybrid physics residual,42
51,0.00041086593410000205,0.0005805348628200591,0.0445548018280628,1.3043916624155827e-05,6.963319901842624e-05,0.0012018415145576,Hybrid physics residual,42
52,0.00039936075336299837,0.0005676370346918702,0.044911987315304644,1.28509673231747e-05,6.843930168543011e-05,0.001240019453689456,Hybrid physics residual,42
53,0.000388308078981936,0.0005554751842282712,0.04528697801658851,1.2664263522310648e-05,6.730455788783729e-05,0.0012795800575986505,Hybrid physics residual,42
54,0.0003780962433665991,0.0005441924440674484,0.045651509714982275,1.2462322956707794e-05,6.613584992010146e-05,0.0013190248282626271,Hybrid physics residual,42
55,0.00036896232631988823,0.0005338075570762157,0.04597576202240234,1.2228680134285241e-05,6.486017082352191e-05,0.0013569040456786752,Hybrid physics residual,42
56,0.00036099020508117974,0.0005242154002189636,0.04622991813376894,1.1952007298532408e-05,6.34288735454902e-05,0.0013919264310970902,Hybrid physics residual,42
57,0.00035412664874456823,0.0005152227822691202,0.046385945765429384,1.162664921139367e-05,6.181887874845415e-05,0.0014230498345568776,Hybrid physics residual,42
58,0.0003482158645056188,0.0005065920413471758,0.04641916495485434,1.1251954674662556e-05,6.003250746289268e-05,0.0014495471259579062,Hybrid physics residual,42
59,0.0003430425131227821,0.0004981042584404349,0.046310133202528705,1.0832753105205484e-05,5.8094381529372185e-05,0.0014710264513269067,Hybrid physics residual,42
60,0.0003383773728273809,0.0004896053578704596,0.04604623970662047,1.037872425513342e-05,5.6047847465379164e-05,0.0014874410117045045,Hybrid physics residual,42
61,0.0003340193070471287,0.00048101230640895665,0.045623302138266986,9.900702025333885e-06,5.394806066760793e-05,0.0014990445924922824,Hybrid physics residual,42
62,0.00032982538687065244,0.00047233482473529875,0.045046653769509226,9.41124562814366e-06,5.18549422849901e-05,0.001506330561824143,Hybrid physics residual,42
63,0.00032572317286394536,0.00046365856542252004,0.044332024006645925,8.923245331970975e-06,4.982379687135108e-05,0.0015099624870344996,Hybrid physics residual,42
64,0.00032170346821658313,0.00045511062489822507,0.04350509958641994,8.447801519650966e-06,4.789863305632025e-05,0.001510693458840251,Hybrid physics residual,42
65,0.0003177956969011575,0.00044681469444185495,0.042599595960156986,7.992646715138108e-06,4.6103621571091935e-05,0.0015092729590833187,Hybrid physics residual,42
66,0.00031402785680256784,0.0004388147790450603,0.04165366446137993,7.557153821835527e-06,4.4445416278904304e-05,0.0015064072795212269,Hybrid physics residual,42
67,0.00031038461020216346,0.00043111928971484303,0.04070642700228212,7.142180038499646e-06,4.292550511308946e-05,0.0015028247144073248,Hybrid physics residual,42
68,0.0003067967772949487,0.00042370264418423176,0.039794253419749924,6.75083219903172e-06,4.1550742025719956e-05,0.0014993025688454509,Hybrid physics residual,42
69,0.0003031448577530682,0.00041653841617517173,0.038947451565270276,6.391788701876067e-06,4.034147423226386e-05,0.001496692537330091,Hybrid physics residual,42
70,0.00029927940340712667,0.00040958766476251185,0.03818792205191401,6.075975306885084e-06,3.932467370759696e-05,0.0014958909014239907,Hybrid physics residual,42
71,0.00029505291604436934,0.00040277172229252756,0.03752818594337249,5.8100886235479265e-06,3.85162747988943e-05,0.0014976949896663427,Hybrid physics residual,42
72,0.00029034362523816526,0.00039599582669325173,0.0369718065935011,5.597176368610235e-06,3.791149356402457e-05,0.0015027110930532217,Hybrid physics residual,42
73,0.0002850758610293269,0.00038915916229598224,0.036514862476780645,5.43527949048439e-06,3.748359449673444e-05,0.0015112912515178323,Hybrid physics residual,42
74,0.00027924220194108784,0.0003821806749328971,0.03614785712433507,5.317464911058778e-06,3.71916321455501e-05,0.001523440470919013,Hybrid physics residual,42
75,0.00027291718288324773,0.00037504613283090293,0.0358574481651093,5.2354857871250715e-06,3.6992958484916016e-05,0.0015387505991384387,Hybrid physics residual,42
76,0.00026624443125911057,0.0003678143839351833,0.03562732666714447,5.181841970625101e-06,3.685455158120021e-05,0.0015564344357699156,Hybrid physics residual,42
77,0.000259406806435436,0.00036058700061403215,0.03543819020802176,5.149594471731689e-06,3.675204425235279e-05,0.0015753970947116613,Hybrid physics residual,42
78,0.00025258908863179386,0.00035345854121260345,0.03526742232267628,5.131000762048643e-06,3.6662295315181836e-05,0.0015943644102662802,Hybrid physics residual,42
79,0.000245946750510484,0.000346483604516834,0.03508911577384948,5.117088221595623e-06,3.6559475120157003e-05,0.0016120561631396413,Hybrid physics residual,42
80,0.00023958961537573487,0.00033967578201554716,0.03487502475973929,5.098943802295253e-06,3.6417506635189056e-05,0.001627368968911469,Hybrid physics residual,42
81,0.0002335764147574082,0.00033302936935797334,0.03459694464228328,5.070393854111899e-06,3.622032090788707e-05,0.0016395285492762923,Hybrid physics residual,42
82,0.00022791390074416995,0.0003265361301600933,0.03423049930532838,5.029759904573439e-06,3.596763053792529e-05,0.0016481628408655524,Hybrid physics residual,42
83,0.00022256432566791773,0.00032018619822338223,0.03375947682348459,4.979391178494552e-06,3.567364547052421e-05,0.0016532759182155132,Hybrid physics residual,42
84,0.00021745766571257263,0.0003139683685731143,0.03318007805304526,4.924397217109799e-06,3.5361234040465206e-05,0.0016552085289731622,Hybrid physics residual,42
85,0.00021252053556963801,0.00030787821742706,0.03250336796647559,4.870532848144649e-06,3.5054439649684355e-05,0.0016545437974855304,Hybrid physics residual,42
86,0.00020770715491380543,0.0003019331197720021,0.03175452440267633,4.822387381864246e-06,3.4773038350977004e-05,0.0016520072240382433,Hybrid physics residual,42
87,0.00020301090262364596,0.0002961755672004074,0.03096802159897715,4.7823123168200254e-06,3.453097087913193e-05,0.0016484084771946073,Hybrid physics residual,42
88,0.00019844529742840677,0.000290655589196831,0.030179700589195668,4.750825610244647e-06,3.4335535019636154e-05,0.001644609379582107,Hybrid physics residual,42
89,0.00019401048484724015,0.0002853995538316667,0.029418469460782054,4.727298346551834e-06,3.4189430152764544e-05,0.0016414993442595005,Hybrid physics residual,42
90,0.00018967183132190257,0.0002803971292451024,0.028700784425563706,4.711505425802898e-06,3.409385681152344e-05,0.0016399661544710398,Hybrid physics residual,42
91,0.00018536849529482424,0.0002756138565018773,0.02802973410584541,4.704761522589251e-06,3.4051965485559776e-05,0.001640824950300157,Hybrid physics residual,42
92,0.00018104180344380438,0.00027101841988041997,0.027398581322995993,4.709975655714516e-06,3.4068754757754505e-05,0.0016446952940896153,Hybrid physics residual,42
93,0.00017666084750089794,0.0002665992942638695,0.02679664063976779,4.7303910832852125e-06,3.414708044147119e-05,0.0016518649645149708,Hybrid physics residual,42
94,0.0001722351007629186,0.0002623679465614259,0.026214682875335578,4.767863174492959e-06,3.4283748391317204e-05,0.0016621751710772514,Hybrid physics residual,42
95,0.0001678175467532128,0.00025835211272351444,0.025648228198352732,4.821520633413456e-06,3.44680629495997e-05,0.00167498376686126,Hybrid physics residual,42
96,0.00016349926590919495,0.0002545874158386141,0.025098232390696605,4.887320301349973e-06,3.468251452432014e-05,0.0016892350977286696,Hybrid physics residual,42
97,0.00015939274453558028,0.00025109396665357053,0.02456983107358999,4.957449164066929e-06,3.4902590414276347e-05,0.001703637302853167,Hybrid physics residual,42
98,0.00015560592873953283,0.0002478579990565777,0.024070748209762897,5.020871867600363e-06,3.5096392821287736e-05,0.0017168967751786113,Hybrid physics residual,42
99,0.00015221457579173148,0.0002448394661769271,0.02361013983977785,5.066735411674017e-06,3.523290797602385e-05,0.0017279847525060177,Hybrid physics residual,42
100,0.00014925033610779792,0.00024199968902394176,0.023197861284723165,5.088365469418932e-06,3.5291574022267014e-05,0.0017363291699439287,Hybrid physics residual,42
101,0.00014669739175587893,0.0002393226750427857,0.022843044274670824,5.085888460598653e-06,3.5271244996692985e-05,0.001741917571052909,Hybrid physics residual,42
102,0.0001444972731405869,0.00023681267339270562,0.022550914487390626,5.065579443908064e-06,3.518860467011109e-05,0.0017452794127166271,Hybrid physics residual,42
103,0.00014256140275392681,0.0002344765089219436,0.022318289873507854,5.0367016228847206e-06,3.506911889417097e-05,0.0017473621992394328,Hybrid physics residual,42
104,0.0001407894305884838,0.00023230766237247735,0.022130831308964,5.00775331602199e-06,3.493682743282989e-05,0.0017493325285613537,Hybrid physics residual,42
105,0.00013908697292208672,0.0002302826032973826,0.02196621800512379,4.984382940165233e-06,3.480819577816874e-05,0.0017523245187476277,Hybrid physics residual,42
106,0.00013738463167101145,0.00022836914286017418,0.021803368666966017,4.968910161551321e-06,3.469043440418318e-05,0.0017571754287928343,Hybrid physics residual,42
107,0.00013565723202191293,0.00022654555505141616,0.021631862351261622,4.96092752655386e-06,3.45827684213873e-05,0.0017642042366787791,Hybrid physics residual,42
108,0.0001339279260719195,0.00022480834741145372,0.0214549738564994,4.958073077432346e-06,3.447915878496133e-05,0.0017731200205162168,Hybrid physics residual,42
109,0.00013225256407167763,0.00022316566901281476,0.02128487040428764,4.956837074132636e-06,3.437127816141583e-05,0.0017830844735726714,Hybrid physics residual,42
110,0.00013068949920125306,0.00022161670494824648,0.02113499549495356,4.9531149670656305e-06,3.4248758311150596e-05,0.0017929491586983204,Hybrid physics residual,42
111,0.00012928216892760247,0.00022014282876625657,0.02101450836151442,4.942436135024764e-06,3.409986675251275e-05,0.0018015917157754302,Hybrid physics residual,42
112,0.00012806057929992676,0.00021871953504160047,0.02092561355819683,4.920461833535228e-06,3.39119833370205e-05,0.0018082237802445889,Hybrid physics residual,42
113,0.00012704203254543245,0.00021733107860200107,0.02086289078282436,4.884254849457648e-06,3.367491444805637e-05,0.0018125876085832715,Hybrid physics residual,42
114,0.00012622130452655256,0.00021597344311885536,0.020814906728261435,4.833683306060266e-06,3.3386186260031536e-05,0.0018149649258702993,Hybrid physics residual,42
115,0.00012556080764625221,0.00021464875317178667,0.020768214614284086,4.7720382099214476e-06,3.305390782770701e-05,0.0018160230247303843,Hybrid physics residual,42
116,0.0001249948691111058,0.00021335782366804779,0.020712119327098016,4.705173978436505e-06,3.269582521170378e-05,0.0018165655201300979,Hybrid physics residual,42
117,0.000124449041322805,0.00021209708938840777,0.020641394230668107,4.639464350475464e-06,3.233290772186592e-05,0.0018172815907746553,Hybrid physics residual,42
118,0.00012386486923787743,0.00021086042397655547,0.020556126178094228,4.5796309677825775e-06,3.1982603104552254e-05,0.0018185742665082216,Hybrid physics residual,42
119,0.00012321800750214607,0.0002096449607051909,0.020459999250491096,4.527539658738533e-06,3.165399539284408e-05,0.0018205177038908005,Hybrid physics residual,42
120,0.00012252140732016414,0.00020845608378294855,0.020359088267938825,4.4823418647865765e-06,3.134757571388036e-05,0.0018229092238470912,Hybrid physics residual,42
121,0.00012181214697193354,0.00020729974494315684,0.020261087884802305,4.441004875843646e-06,3.105626456090249e-05,0.0018253669841215014,Hybrid physics residual,42
122,0.00012112945842090994,0.00020617728296201676,0.020174168498500678,4.39999848822481e-06,3.0771017918596044e-05,0.0018274476751685143,Hybrid physics residual,42
123,0.00012049641372868791,0.00020508395391516387,0.020104894278873693,4.357030775281601e-06,3.0486200557788834e-05,0.001828774344176054,Hybrid physics residual,42
124,0.00011991459905402735,0.0002040146355284378,0.020055825926759106,4.3119152906001545e-06,3.0202629204723053e-05,0.001829151064157486,Hybrid physics residual,42
125,0.00011936713417526335,0.00020296612638048828,0.020023934967394994,4.266276846465189e-06,2.9926392016932368e-05,0.0018286225385963917,Hybrid physics residual,42
126,0.00011882757826242596,0.00020193772797938436,0.020000939051461303,4.222511961415876e-06,2.96650396194309e-05,0.0018274732865393162,Hybrid physics residual,42
127,0.00011826877016574144,0.0002009302843362093,0.019975820220406997,4.1828479879768565e-06,2.942481660284102e-05,0.001826149527914822,Hybrid physics residual,42
128,0.00011766939860535786,0.00019994238391518593,0.01993917410684545,4.148533662373666e-06,2.920810948126018e-05,0.001825119135901332,Hybrid physics residual,42
129,0.00011701776384143159,0.00019897169840987772,0.01988714848995174,4.119914592592977e-06,2.9014376195846125e-05,0.001824720180593431,Hybrid physics residual,42
130,0.00011631486268015578,0.00019801589951384813,0.019822811443193582,4.096500560990535e-06,2.8840668164775707e-05,0.0018250516150146723,Hybrid physics residual,42
131,0.00011557490506675094,0.00019707577303051949,0.019754045057120233,4.077231096744072e-06,2.868273622880224e-05,0.0018259566277265549,Hybrid physics residual,42
132,0.00011482115951366723,0.00019615341443568468,0.01968965813988198,4.060613264300628e-06,2.8535378078231588e-05,0.0018270985456183553,Hybrid physics residual,42
133,0.00011407981946831569,0.00019525049719959497,0.019635958436691605,4.044917659484781e-06,2.839250191755127e-05,0.0018280971562489867,Hybrid physics residual,42
134,0.0001133740515797399,0.00019436697766650468,0.019595185329609608,4.028382136311848e-06,2.8247841328266077e-05,0.001828662701882422,Hybrid physics residual,42
135,0.00011272107076365501,0.00019350185175426304,0.019565843702010026,4.009462372778216e-06,2.8095593734178692e-05,0.0018286705017089844,Hybrid physics residual,42
136,0.0001121264067478478,0.00019265436276327819,0.019544069732077844,3.987414856965188e-06,2.7932397642871365e-05,0.0018281860975548625,Hybrid physics residual,42
137,0.00011158292181789875,0.0001918246125569567,0.019525231238679375,3.962513346777996e-06,2.7758498617913574e-05,0.0018274199683219194,Hybrid physics residual,42
138,0.00011107359023299068,0.00019101299403700978,0.019505121963836674,3.935885615646839e-06,2.757717447821051e-05,0.0018266530241817236,Hybrid physics residual,42
139,0.00011057708616135642,0.0001902192016132176,0.01948060532755885,3.9090364225558005e-06,2.739318006206304e-05,0.0018261567456647754,Hybrid physics residual,42
140,0.00011007509601768106,0.00018944188195746392,0.019449893068222524,3.88324315281352e-06,2.7210779080633074e-05,0.001826140913181007,Hybrid physics residual,42
141,0.00010955811740132049,0.0001886797253973782,0.019412921298956325,3.859103344439063e-06,2.7032063371734694e-05,0.001826714025810361,Hybrid physics residual,42
142,0.0001090273362933658,0.00018793258641380817,0.019371508231529777,3.8365242289728485e-06,2.6857145712710917e-05,0.0018278644420206547,Hybrid physics residual,42
143,0.00010849315003724769,0.00018720033403951675,0.01932914143638524,3.814761839748826e-06,2.668399247340858e-05,0.0018294637557119131,Hybrid physics residual,42
144,0.00010797021968755871,0.00018648363766260445,0.019290106727584935,3.792847564909607e-06,2.6509989766054787e-05,0.001831294153816998,Hybrid physics residual,42
145,0.00010747255873866379,0.00018578175513539463,0.019257964827349056,3.7698123378504533e-06,2.633264011819847e-05,0.0018331065075471997,Hybrid physics residual,42
146,0.00010700875282054767,0.00018509398796595633,0.01923408492791114,3.7450761283253087e-06,2.6150382836931385e-05,0.0018346927827224135,Hybrid physics residual,42
147,0.00010658048267941922,0.0001844197977334261,0.019216839525295834,3.7185754990787245e-06,2.5963350708479993e-05,0.0018359486712142825,Hybrid physics residual,42
148,0.0001061829534592107,0.0001837589225033298,0.0192019841481477,3.6906794775859453e-06,2.577295344963204e-05,0.0018369040917605162,Hybrid physics residual,42
149,0.00010580701200524345,0.00018311104213353246,0.01918422064046243,3.6620151604438433e-06,2.5581250156392343e-05,0.0018377008382230997,Hybrid physics residual,42
150,0.0001054416861734353,0.0001824757200665772,0.0191593556572243,3.6333549360278994e-06,2.539099114073906e-05,0.0018385283183306456,Hybrid physics residual,42
151,0.00010507747356314212,0.0001818518794607371,0.019125896925537636,3.6053656913281884e-06,2.5204642952303402e-05,0.001839543110691011,Hybrid physics residual,42
152,0.00010470927372807637,0.00018123906920664012,0.01908534177450828,3.578472387744114e-06,2.50238135777181e-05,0.001840808312408626,Hybrid physics residual,42
153,0.00010433761053718626,0.00018063667812384665,0.01904110410315437,3.5527195905160625e-06,2.4849075998645276e-05,0.001842278754338622,Hybrid physics residual,42
154,0.0001039681737893261,0.00018004488083533943,0.01899675422377644,3.527800799929537e-06,2.4679407943040133e-05,0.0018438276601955295,Hybrid physics residual,42
155,0.00010360889427829534,0.00017946340085472912,0.01895451251669427,3.5031082461500773e-06,2.451272666803561e-05,0.0018453086959198117,Hybrid physics residual,42
156,0.00010326816118322313,0.00017889180162455887,0.0189148639469666,3.477891596048721e-06,2.4346340069314465e-05,0.0018466075416654348,Hybrid physics residual,42
157,0.00010295129322912544,0.0001783297921065241,0.018877085596706165,3.4515737752371933e-06,2.4177770683309063e-05,0.0018476744880899787,Hybrid physics residual,42
158,0.00010265782475471497,0.0001777770376065746,0.01884002166498338,3.424134320084704e-06,2.4006567400647327e-05,0.001848533283919096,Hybrid physics residual,42
159,0.0001023818040266633,0.00017723363998811692,0.018802546467827308,3.396049578441307e-06,2.3834048988646828e-05,0.001849261811003089,Hybrid physics residual,42
160,0.00010211399785475805,0.00017669948283582926,0.01876370133038001,3.3681333206914132e-06,2.3662714738748036e-05,0.0018499621655791998,Hybrid physics residual,42
161,0.00010184566781390458,0.0001761747698765248,0.018722646879247146,3.3411911317671183e-06,2.3495238565374166e-05,0.001850725500844419,Hybrid physics residual,42
162,0.00010157132055610418,0.00017565872985869646,0.018679038232696208,3.3156456993310712e-06,2.3333101125899702e-05,0.0018516179407015443,Hybrid physics residual,42
163,0.00010129018482984975,0.00017515179933980107,0.01863319874284191,3.291600251031923e-06,2.317681719432585e-05,0.001852661371231079,Hybrid physics residual,42
164,0.00010100589861394837,0.0001746533380355686,0.01858606085975865,3.2686471058696043e-06,2.3025215341476724e-05,0.001853829249739647,Hybrid physics residual,42
165,0.00010072436271002516,0.00017416376795154065,0.018539121020868132,3.246245796617586e-06,2.2876833099871874e-05,0.00185505545232445,Hybrid physics residual,42
166,0.00010045145609183237,0.0001736822014208883,0.018493952134978987,3.2238335734291468e-06,2.2729811462340876e-05,0.0018562535988166928,Hybrid physics residual,42
167,0.00010019032197305933,0.00017320888582617044,0.01845142213674505,3.201157369403518e-06,2.2583561076316983e-05,0.0018573511624708772,Hybrid physics residual,42
168,9.994071297114715e-05,0.00017274364654440433,0.018410764460368434,3.178276074322639e-06,2.2438369342125952e-05,0.0018583195051178336,Hybrid physics residual,42
169,9.969864186132327e-05,0.00017228611977770925,0.018370371680453555,3.155515742037096e-06,2.2295385861070827e-05,0.001859202515333891,Hybrid physics residual,42
170,9.945856436388567e-05,0.0001718364655971527,0.018328499734940797,3.133347945549758e-06,2.2156513296067715e-05,0.0018600774928927422,Hybrid physics residual,42
171,9.921507444232702e-05,0.00017139445117209107,0.018284045750957118,3.11220856019645e-06,2.2023414203431457e-05,0.0018610204569995403,Hybrid physics residual,42
172,9.896467963699251e-05,0.00017095982911996543,0.018237038722773543,3.0923833946872037e-06,2.1897089027334005e-05,0.0018620721530169249,Hybrid physics residual,42
173,9.870684880297631e-05,0.00017053242481779307,0.01818852456617741,3.073928837693529e-06,2.1777668735012412e-05,0.0018632221035659313,Hybrid physics residual,42
174,9.844385203905404e-05,0.00017011213640216738,0.018140062761259963,3.0566554869437823e-06,2.1664345695171505e-05,0.0018644141964614391,Hybrid physics residual,42
175,9.817966929404065e-05,0.00016969884745776653,0.018093067710422087,3.040272986254422e-06,2.155588663299568e-05,0.001865571248345077,Hybrid physics residual,42
176,9.791830962058157e-05,0.00016929209232330322,0.01804836441990724,3.024442548849038e-06,2.145094913430512e-05,0.001866624690592289,Hybrid physics residual,42
177,9.766293078428134e-05,0.00016889208927750587,0.018006067747442855,3.00892065752123e-06,2.1348523659980856e-05,0.0018675366882234812,Hybrid physics residual,42
178,9.741466783452779e-05,0.00016849847452249378,0.017965723286853127,2.993597036038409e-06,2.1248182747513056e-05,0.0018683051457628608,Hybrid physics residual,42
179,9.71725894487463e-05,0.00016811098612379283,0.017926534918874682,2.978490101668285e-06,2.1149662643438205e-05,0.0018689627759158611,Hybrid physics residual,42
180,9.693418542155996e-05,0.00016772969684097916,0.0178875706493334,2.9637940315296873e-06,2.105356179527007e-05,0.001869561499916017,Hybrid physics residual,42
181,9.669656719779596e-05,0.0001673542137723416,0.017847945707219412,2.949662075479864e-06,2.096013122354634e-05,0.0018701563822105527,Hybrid physics residual,42
182,9.645805403124541e-05,0.0001669845514697954,0.01780704442717336,2.9361849556153174e-06,2.086945460177958e-05,0.0018707930576056242,Hybrid physics residual,42
183,9.621854405850172e-05,0.00016662050620652735,0.017764725292128268,2.9232849101390457e-06,2.078098441415932e-05,0.001871496089734137,Hybrid physics residual,42
