holdout_battery,data_fraction,model,seed,best_epoch,best_validation_rmse,epochs_run
B0006,0.1,Data-driven MLP,42,16,0.003224272868860477,77
B0006,0.1,Data-driven MLP,77,18,0.002074139252689855,79
B0006,0.1,Physics-regularized MLP,13,98,0.00288041915096054,159
B0006,0.1,Physics-regularized MLP,42,47,0.0030994152654855622,108
B0006,0.1,Physics-regularized MLP,77,54,0.002550629371200516,115
B0006,0.1,Hybrid empirical residual,13,38,0.003958917008651569,99
B0006,0.1,Hybrid empirical residual,42,25,0.004362041688080752,86
B0006,0.1,Hybrid empirical residual,77,62,0.0037003053829050892,123
B0006,0.1,Hybrid physics residual,13,78,0.0031837862511844965,139
B0006,0.1,Hybrid physics residual,42,67,0.003127960750372447,128
B0006,0.1,Hybrid physics residual,77,66,0.002399756891881928,127
B0007,1.0,Data-driven MLP,13,499,0.01124605297409667,500
B0007,1.0,Data-driven MLP,42,499,0.009912641501002068,500
B0007,1.0,Data-driven MLP,77,499,0.011045487716225934,500
B0007,1.0,Physics-regularized MLP,13,499,0.01491103533322523,500
B0007,1.0,Physics-regularized MLP,42,398,0.015538823634393127,459
B0007,1.0,Physics-regularized MLP,77,499,0.014365622155721045,500
B0007,1.0,Hybrid empirical residual,13,499,0.01209337911831098,500
B0007,1.0,Hybrid empirical residual,42,498,0.012086042803687493,500
B0007,1.0,Hybrid empirical residual,77,223,0.01717378234184737,284
B0007,1.0,Hybrid physics residual,13,250,0.02290648046951028,311
B0007,1.0,Hybrid physics residual,42,175,0.023657672344452322,236
B0007,1.0,Hybrid physics residual,77,145,0.023240413117196268,206
B0007,0.5,Data-driven MLP,13,164,0.014607734556201332,225
B0007,0.5,Data-driven MLP,42,143,0.013652546771802025,204
B0007,0.5,Data-driven MLP,77,371,0.011915890048323084,432
B0007,0.5,Physics-regularized MLP,13,62,0.02110122196768546,123
B0007,0.5,Physics-regularized MLP,42,88,0.0188485029566528,149
B0007,0.5,Physics-regularized MLP,77,137,0.01717246299344178,198
B0007,0.5,Hybrid empirical residual,13,140,0.004287462634052465,201
B0007,0.5,Hybrid empirical residual,42,134,0.005245052508715093,195
B0007,0.5,Hybrid empirical residual,77,150,0.005080318951297463,211
B0007,0.5,Hybrid physics residual,13,48,0.011145370390133488,109
B0007,0.5,Hybrid physics residual,42,40,0.00907874026904975,101
B0007,0.5,Hybrid physics residual,77,155,0.010547460654564078,216
B0007,0.25,Data-driven MLP,13,152,0.01936633776951705,213
B0007,0.25,Data-driven MLP,42,124,0.01985613870461397,185
B0007,0.25,Data-driven MLP,77,122,0.021519091717160464,183
B0007,0.25,Physics-regularized MLP,13,46,0.008080020039495782,107
B0007,0.25,Physics-regularized MLP,42,51,0.01535041810959035,112
B0007,0.25,Physics-regularized MLP,77,60,0.01763281493584122,121
B0007,0.25,Hybrid empirical residual,13,93,0.01875620505854451,154
B0007,0.25,Hybrid empirical residual,42,84,0.015188379920394969,145
B0007,0.25,Hybrid empirical residual,77,93,0.02135534036738014,154
B0007,0.25,Hybrid physics residual,13,59,0.021823642011250453,120
B0007,0.25,Hybrid physics residual,42,55,0.018644302348626535,116
B0007,0.25,Hybrid physics residual,77,61,0.024708419363132145,122
B0007,0.1,Data-driven MLP,13,215,0.004747498412576208,276
B0007,0.1,Data-driven MLP,42,59,0.004003716510109084,120
B0007,0.1,Data-driven MLP,77,43,0.004977105013672948,104
B0007,0.1,Physics-regularized MLP,13,264,0.003995487492757867,325
B0007,0.1,Physics-regularized MLP,42,209,0.0033066966461230795,270
B0007,0.1,Physics-regularized MLP,77,250,0.003368258069118866,311
B0007,0.1,Hybrid empirical residual,13,279,0.004708223746150716,340
B0007,0.1,Hybrid empirical residual,42,41,0.005259536075631563,102
B0007,0.1,Hybrid empirical residual,77,38,0.00543389030627422,99
B0007,0.1,Hybrid physics residual,13,146,0.0026108123799712265,207
B0007,0.1,Hybrid physics residual,42,135,0.0028791970939349076,196
B0007,0.1,Hybrid physics residual,77,130,0.004684555606978502,191
B0018,1.0,Data-driven MLP,13,317,0.013262985403206896,378
B0018,1.0,Data-driven MLP,42,276,0.006465855038373474,337
B0018,1.0,Data-driven MLP,77,327,0.004785116738951815,388
B0018,1.0,Physics-regularized MLP,13,85,0.017283715980137927,146
B0018,1.0,Physics-regularized MLP,42,250,0.007696712336395468,311
B0018,1.0,Physics-regularized MLP,77,499,0.008126501434093436,500
B0018,1.0,Hybrid empirical residual,13,499,0.010842488343238213,500
B0018,1.0,Hybrid empirical residual,42,428,0.007741702542399015,489
B0018,1.0,Hybrid empirical residual,77,306,0.011006965724397164,367
B0018,1.0,Hybrid physics residual,13,435,0.014632275228284374,496
B0018,1.0,Hybrid physics residual,42,223,0.015445152888850535,284
B0018,1.0,Hybrid physics residual,77,310,0.014957512619607972,371
B0018,0.5,Data-driven MLP,13,204,0.009940731088540985,265
B0018,0.5,Data-driven MLP,42,191,0.015035099739797058,252
B0018,0.5,Data-driven MLP,77,499,0.01211041962247872,500
B0018,0.5,Physics-regularized MLP,13,63,0.022514506138749203,124
B0018,0.5,Physics-regularized MLP,42,196,0.022966449437439987,257
B0018,0.5,Physics-regularized MLP,77,199,0.01820265534131708,260
B0018,0.5,Hybrid empirical residual,13,63,0.010149089359050782,124
B0018,0.5,Hybrid empirical residual,42,61,0.012097766141604844,122
B0018,0.5,Hybrid empirical residual,77,403,0.004681065476501264,464
B0018,0.5,Hybrid physics residual,13,250,0.005535400786029891,311
B0018,0.5,Hybrid physics residual,42,51,0.01217034788507966,112
B0018,0.5,Hybrid physics residual,77,55,0.012801698329790837,116
B0018,0.25,Data-driven MLP,13,55,0.014190423101855884,116
B0018,0.25,Data-driven MLP,42,58,0.013463455608486862,119
B0018,0.25,Data-driven MLP,77,65,0.01548312829960018,126
B0018,0.25,Physics-regularized MLP,13,37,0.01223569247085757,98
B0018,0.25,Physics-regularized MLP,42,52,0.022526696596198305,113
B0018,0.25,Physics-regularized MLP,77,68,0.01754661142590968,129
B0018,0.25,Hybrid empirical residual,13,19,0.013356987482079705,80
B0018,0.25,Hybrid empirical residual,42,19,0.012607690461472027,80
B0018,0.25,Hybrid empirical residual,77,175,0.013290460019267133,236
B0018,0.25,Hybrid physics residual,13,62,0.01897473980902478,123
B0018,0.25,Hybrid physics residual,42,59,0.02039669151127003,120
B0018,0.25,Hybrid physics residual,77,61,0.025730340898832325,122
B0018,0.1,Data-driven MLP,13,242,0.00258629643721383,303
B0018,0.1,Data-driven MLP,42,99,0.002768572387237165,160
B0018,0.1,Data-driven MLP,77,42,0.0037634749632679725,103
B0018,0.1,Physics-regularized MLP,13,266,0.0021070305832276296,327
B0018,0.1,Physics-regularized MLP,42,247,0.0025791402962965764,308
B0018,0.1,Physics-regularized MLP,77,210,0.002995752434314066,271
B0018,0.1,Hybrid empirical residual,13,112,0.005504259685343667,173
B0018,0.1,Hybrid empirical residual,42,132,0.00443974881408402,193
B0018,0.1,Hybrid empirical residual,77,89,0.004386861427784273,150
B0018,0.1,Hybrid physics residual,13,125,0.004499674746627931,186
B0018,0.1,Hybrid physics residual,42,229,0.00333460471941667,290
B0018,0.1,Hybrid physics residual,77,140,0.004207089686663075,201
