epoch,train_data_mse,train_total_loss,validation_rmse,monotonic_penalty,smoothness_penalty,residual_penalty,model,seed
27,0.0004900859785266221,0.0005229422240518034,0.06967592831832592,0.0,0.0,0.0016428109956905246,Hybrid empirical residual,13
28,0.00046479664160870016,0.0005009921733289957,0.06883609282329191,0.0,0.0,0.0018097758293151855,Hybrid empirical residual,13
29,0.00044785687350668013,0.00048719049664214253,0.06760013475478725,0.0,0.0,0.0019666815642267466,Hybrid empirical residual,13
30,0.0004375153803266585,0.00047968534636311233,0.0660297576177797,0.0,0.0,0.002108497777953744,Hybrid empirical residual,13
31,0.00043160762288607657,0.00047620999976061285,0.06419789468707215,0.0,0.0,0.002230119425803423,Hybrid empirical residual,13
32,0.0004278019187040627,0.00047433970030397177,0.06218176714971781,0.0,0.0,0.002326889196410775,Hybrid empirical residual,13
33,0.00042391123133711517,0.0004718154086731374,0.06005653129695963,0.0,0.0,0.002395209390670061,Hybrid empirical residual,13
34,0.00041822451748885214,0.0004668873443733901,0.05789076382315358,0.0,0.0,0.002433141227811575,Hybrid empirical residual,13
35,0.0004097764322068542,0.00045859243255108595,0.0557448486890492,0.0,0.0,0.0024408004246652126,Hybrid empirical residual,13
36,0.00039845111314207315,0.00044685901957564056,0.05367178356795873,0.0,0.0,0.002420394914224744,Hybrid empirical residual,13
37,0.0003848813066724688,0.0004323992470744997,0.05171861603883756,0.0,0.0,0.0023758967872709036,Hybrid empirical residual,13
38,0.0003701851819641888,0.0004164346610195935,0.04992713555004234,0.0,0.0,0.0023124737199395895,Hybrid empirical residual,13
39,0.0003556415904313326,0.0004003585781902075,0.04833281109448265,0.0,0.0,0.0022358489222824574,Hybrid empirical residual,13
40,0.0003423939342610538,0.0003854284295812249,0.046962482556120774,0.0,0.0,0.002151724649593234,Hybrid empirical residual,13
41,0.00033124504261650145,0.00037255152710713446,0.045831761222576456,0.0,0.0,0.002065324457362294,Hybrid empirical residual,13
42,0.00032256581471301615,0.00036218762397766113,0.04494330682760148,0.0,0.0,0.001981089822947979,Hybrid empirical residual,13
43,0.00031630886951461434,0.00035435924655757844,0.04428696805853625,0.0,0.0,0.0019025192596018314,Hybrid empirical residual,13
44,0.00031209795270115137,0.0003487408102955669,0.04384183887556661,0.0,0.0,0.0018321435200050473,Hybrid empirical residual,13
45,0.00030935337417759,0.00034478522138670087,0.04357971062755515,0.0,0.0,0.0017715926514938474,Hybrid empirical residual,13
46,0.000307419802993536,0.00034185429103672504,0.043468661305798476,0.0,0.0,0.0017217251006513834,Hybrid empirical residual,13
47,0.0003056736895814538,0.0003393293300177902,0.04347616080032567,0.0,0.0,0.0016827816143631935,Hybrid empirical residual,13
48,0.0003036021371372044,0.0003366928140167147,0.04357117225464935,0.0,0.0,0.0016545342514291406,Hybrid empirical residual,13
49,0.0003008470812346786,0.00033357544452883303,0.04372538796044051,0.0,0.0,0.0016364180482923985,Hybrid empirical residual,13
50,0.00029721923056058586,0.00032977189403027296,0.043913693444048864,0.0,0.0,0.0016276338137686253,Hybrid empirical residual,13
51,0.00029268654179759324,0.000325231027090922,0.044114217412309975,0.0,0.0,0.0016272244974970818,Hybrid empirical residual,13
52,0.00028734718216583133,0.00032002973603084683,0.04430814472695029,0.0,0.0,0.0016341278096660972,Hybrid empirical residual,13
53,0.00028139204368926585,0.00031433621188625693,0.04447959258611148,0.0,0.0,0.0016472087008878589,Hybrid empirical residual,13
54,0.0002750661224126816,0.00030837178928777575,0.04461550678376586,0.0,0.0,0.0016652829945087433,Hybrid empirical residual,13
55,0.00026863033417612314,0.0003023729659616947,0.044705671424733626,0.0,0.0,0.0016871318221092224,Hybrid empirical residual,13
56,0.0002623280161060393,0.0002965583698824048,0.044742724567784845,0.0,0.0,0.0017115185037255287,Hybrid empirical residual,13
57,0.00025635797646827996,0.00029110212926752865,0.04472228991827998,0.0,0.0,0.0017372074071317911,Hybrid empirical residual,13
58,0.0002508570905774832,0.0002861169050447643,0.04464291690711721,0.0,0.0,0.001762990839779377,Hybrid empirical residual,13
59,0.0002458911039866507,0.00028164562536403537,0.044506113378170176,0.0,0.0,0.0017877264181151986,Hybrid empirical residual,13
60,0.00024145731003955007,0.00027766500716097653,0.04431617334102053,0.0,0.0,0.001810384332202375,Hybrid empirical residual,13
61,0.00023749694810248911,0.00027409897302277386,0.044079928052181014,0.0,0.0,0.0018301010131835938,Hybrid empirical residual,13
62,0.00023391327704302967,0.00027083794702775776,0.04380634640963892,0.0,0.0,0.0018462339648976922,Hybrid empirical residual,13
63,0.00023059427621774375,0.00026776239974424243,0.04350594650071451,0.0,0.0,0.0018584068166092038,Hybrid empirical residual,13
64,0.00022743262525182217,0.00026476330822333694,0.0431900637622338,0.0,0.0,0.0018665336538106203,Hybrid empirical residual,13
65,0.0002243404305772856,0.0002617567661218345,0.042869864546113655,0.0,0.0,0.0018708164570853114,Hybrid empirical residual,13
66,0.00022125683608464897,0.0002586910268291831,0.04255542910330432,0.0,0.0,0.0018717094790190458,Hybrid empirical residual,13
67,0.00021814821229781955,0.00025554525200277567,0.042254720938774804,0.0,0.0,0.0018698526546359062,Hybrid empirical residual,13
68,0.00021500379079952836,0.0002523235452827066,0.04197283370893338,0.0,0.0,0.0018659872002899647,Hybrid empirical residual,13
69,0.00021182961063459516,0.00024904689053073525,0.04171151799478405,0.0,0.0,0.0018608636455610394,Hybrid empirical residual,13
70,0.00020864236284978688,0.00024574549752287567,0.04146915972820941,0.0,0.0,0.001855157082900405,Hybrid empirical residual,13
71,0.00020546457380987704,0.00024245274835266173,0.04124109562447195,0.0,0.0,0.0018494089599698782,Hybrid empirical residual,13
72,0.0002023200795520097,0.00023919997329358011,0.041020371809530644,0.0,0.0,0.0018439947161823511,Hybrid empirical residual,13
73,0.00019923130457755178,0.00023601381690241396,0.040798677866849556,0.0,0.0,0.001839125412516296,Hybrid empirical residual,13
74,0.0001962158567039296,0.00023291331308428198,0.0405675174765722,0.0,0.0,0.0018348728772252798,Hybrid empirical residual,13
75,0.00019328566850163043,0.00022990992874838412,0.04031933551183792,0.0,0.0,0.0018312130123376846,Hybrid empirical residual,13
76,0.00019044561486225575,0.00022700708359479904,0.04004864025699779,0.0,0.0,0.001828073407523334,Hybrid empirical residual,13
77,0.0001876950409496203,0.00022420266759581864,0.039752774063815194,0.0,0.0,0.0018253811867907643,Hybrid empirical residual,13
78,0.00018502790771890432,0.0002214898995589465,0.03943236455139932,0.0,0.0,0.0018230993300676346,Hybrid empirical residual,13
79,0.0001824336068239063,0.0002188586222473532,0.039091260574249005,0.0,0.0,0.0018212506547570229,Hybrid empirical residual,13
80,0.0001798960438463837,0.00021629457478411496,0.03873598307175683,0.0,0.0,0.0018199265468865633,Hybrid empirical residual,13
81,0.0001773932162905112,0.00021377881057560444,0.03837473205987757,0.0,0.0,0.0018192793941125274,Hybrid empirical residual,13
82,0.00017489756282884628,0.00021128762455191463,0.038016203471587004,0.0,0.0,0.0018195032607764006,Hybrid empirical residual,13
83,0.0001723791065160185,0.00020879515795968473,0.03766828257192549,0.0,0.0,0.0018208029214292765,Hybrid empirical residual,13
84,0.00016981108637992293,0.00020627822959795594,0.03733697849294363,0.0,0.0,0.001823357422836125,Hybrid empirical residual,13
85,0.00016717750986572355,0.00020372314611449838,0.03702570555321049,0.0,0.0,0.001827281666919589,Hybrid empirical residual,13
86,0.00016447933739982545,0.000201131115318276,0.036734887391722974,0.0,0.0,0.0018325889250263572,Hybrid empirical residual,13
87,0.00016173742187675089,0.00019852074910886586,0.03646207297820992,0.0,0.0,0.0018391668563708663,Hybrid empirical residual,13
88,0.00015898916171863675,0.00019592445460148156,0.03620235092346427,0.0,0.0,0.0018467650515958667,Hybrid empirical residual,13
89,0.000156279988004826,0.00019338008132763207,0.03594907232219699,0.0,0.0,0.0018550046952441335,Hybrid empirical residual,13
90,0.00015365197032224387,0.00019092018192168325,0.03569481679704105,0.0,0.0,0.0018634104635566473,Hybrid empirical residual,13
91,0.00015113323752302676,0.00018856249516829848,0.035432547729304674,0.0,0.0,0.0018714630277827382,Hybrid empirical residual,13
92,0.00014873305917717516,0.00018630635167937726,0.03515675994715131,0.0,0.0,0.0018786648288369179,Hybrid empirical residual,13
93,0.00014644327166024595,0.00018413551151752472,0.03486442143314849,0.0,0.0,0.0018846120219677687,Hybrid empirical residual,13
94,0.00014424556866288185,0.00018202667706646025,0.03455546586962358,0.0,0.0,0.0018890551291406155,Hybrid empirical residual,13
95,0.0001421203778591007,0.0001799591409508139,0.03423268602952383,0.0,0.0,0.001891938503831625,Hybrid empirical residual,13
96,0.00014005436969455332,0.00017792254220694304,0.03390105470559762,0.0,0.0,0.00189340824726969,Hybrid empirical residual,13
97,0.00013804271293338388,0.00017591836513020098,0.03356657537033501,0.0,0.0,0.0018937831046059728,Hybrid empirical residual,13
98,0.00013608728477265686,0.0001739572180667892,0.033235073496661556,0.0,0.0,0.0018934968393296003,Hybrid empirical residual,13
99,0.00013419277092907578,0.0001720531436149031,0.032911145849093174,0.0,0.0,0.0018930190708488226,Hybrid empirical residual,13
100,0.00013236308586783707,0.00017021861276589334,0.032597509318684006,0.0,0.0,0.001892775995656848,Hybrid empirical residual,13
101,0.00013059956836514175,0.00016846116341184825,0.032294822418179714,0.0,0.0,0.0018930796068161726,Hybrid empirical residual,13
102,0.00012890096695628017,0.0001667827891651541,0.03200192803028882,0.0,0.0,0.0018940913723781705,Hybrid empirical residual,13
103,0.00012726380373351276,0.0001651800994295627,0.03171634649697753,0.0,0.0,0.0018958147848024964,Hybrid empirical residual,13
104,0.00012568256352096796,0.0001636450906516984,0.0314350331280179,0.0,0.0,0.001898126327432692,Hybrid empirical residual,13
105,0.00012415082892403007,0.00016216740186791867,0.031155107825474915,0.0,0.0,0.0019008286762982607,Hybrid empirical residual,13
106,0.00012266145495232195,0.00016073582810349762,0.030874624136372448,0.0,0.0,0.0019037186866626143,Hybrid empirical residual,13
107,0.0001212087445310317,0.00015934168186504394,0.030593013989218248,0.0,0.0,0.0019066468812525272,Hybrid empirical residual,13
108,0.00011978960537817329,0.00015798077220097184,0.030311179284384003,0.0,0.0,0.0019095586612820625,Hybrid empirical residual,13
109,0.0001184032007586211,0.000156653331941925,0.030031141170218677,0.0,0.0,0.0019125067628920078,Hybrid empirical residual,13
110,0.00011704946518875659,0.00015536206774413586,0.029755423119792665,0.0,0.0,0.001915629836730659,Hybrid empirical residual,13
111,0.00011572684888960794,0.00015410891501232982,0.029486340573172978,0.0,0.0,0.0019191037863492966,Hybrid empirical residual,13
112,0.00011443136463640258,0.00015289295697584748,0.029225458081765892,0.0,0.0,0.0019230793695896864,Hybrid empirical residual,13
113,0.00011315778101561591,0.0001517101627541706,0.02897333969231004,0.0,0.0,0.0019276188686490059,Hybrid empirical residual,13
114,0.00011190226359758526,0.00015055530820973217,0.028729523227298458,0.0,0.0,0.0019326519686728716,Hybrid empirical residual,13
115,0.00011066441948059946,0.00014942378038540483,0.02849269170925566,0.0,0.0,0.001937967841513455,Hybrid empirical residual,13
116,0.00010944787209155038,0.00014831265434622765,0.028261066198889042,0.0,0.0,0.0019432390108704567,Hybrid empirical residual,13
117,0.00010825816571014002,0.0001472198637202382,0.028032773103421057,0.0,0.0,0.001948084682226181,Hybrid empirical residual,13
118,0.00010710072820074856,0.00014614369138143957,0.027806348621011206,0.0,0.0,0.0019521478097885847,Hybrid empirical residual,13
119,0.00010597891377983615,0.0001450823765480891,0.027581115962669777,0.0,0.0,0.001955173211172223,Hybrid empirical residual,13
120,0.00010489320266060531,0.00014403442037291825,0.02735729180228344,0.0,0.0,0.0019570610020309687,Hybrid empirical residual,13
121,0.00010384168854216114,0.0001429994881618768,0.027135731490434387,0.0,0.0,0.00195789011195302,Hybrid empirical residual,13
122,0.00010281993309035897,0.00014197784184943885,0.02691747810694112,0.0,0.0,0.001957895699888468,Hybrid empirical residual,13
123,0.0001018219772959128,0.00014097033999860287,0.026703287394017547,0.0,0.0,0.001957418629899621,Hybrid empirical residual,13
124,0.00010084061796078458,0.00013997724454384297,0.026493265578333387,0.0,0.0,0.0019568311981856823,Hybrid empirical residual,13
125,9.986921941163018e-05,0.00013899849727749825,0.026286797362146057,0.0,0.0,0.0019564637914299965,Hybrid empirical residual,13
126,9.890273940982297e-05,0.00013803371984977275,0.0260827263604063,0.0,0.0,0.001956549007445574,Hybrid empirical residual,13
127,9.79385877144523e-05,0.00013708249025512487,0.025879633866283735,0.0,0.0,0.001957195345312357,Hybrid empirical residual,13
128,9.697625500848517e-05,0.0001361440954497084,0.02567621354396861,0.0,0.0,0.0019583923276513815,Hybrid empirical residual,13
129,9.60169272730127e-05,0.00013521776418201625,0.025471616600858532,0.0,0.0,0.001960041932761669,Hybrid empirical residual,13
130,9.506268543191254e-05,0.000134302768856287,0.025265713085042836,0.0,0.0,0.001962004229426384,Hybrid empirical residual,13
131,9.411648352397606e-05,0.00013339925499167293,0.025059129314541895,0.0,0.0,0.001964138587936759,Hybrid empirical residual,13
132,9.318142110714689e-05,0.00013250800839159638,0.024853158744018417,0.0,0.0,0.001966329524293542,Hybrid empirical residual,13
133,9.226046677213162e-05,0.00013163035328034312,0.02464940013116603,0.0,0.0,0.001968494150787592,Hybrid empirical residual,13
134,9.135555592365563e-05,0.00013076694449409842,0.02444939202845907,0.0,0.0,0.001970569370314479,Hybrid empirical residual,13
135,9.04678599908948e-05,0.0001299177820328623,0.024254297598441464,0.0,0.0,0.001972495811060071,Hybrid empirical residual,13
136,8.959807018982247e-05,0.0001290820655412972,0.024064654806883495,0.0,0.0,0.00197419966571033,Hybrid empirical residual,13
137,8.874706691130996e-05,0.00012825889280065894,0.02388035831860179,0.0,0.0,0.0019755917601287365,Hybrid empirical residual,13
138,8.79162980709225e-05,0.00012744790001306683,0.0237007543274007,0.0,0.0,0.001976580359041691,Hybrid empirical residual,13
139,8.710711699677631e-05,0.00012664907262660563,0.023524904936895213,0.0,0.0,0.001977097475901246,Hybrid empirical residual,13
140,8.632020035292953e-05,0.00012586271623149514,0.023351907904148466,0.0,0.0,0.0019771254155784845,Hybrid empirical residual,13
141,8.555489330319688e-05,0.00012508926738519222,0.02318108384381901,0.0,0.0,0.0019767186604440212,Hybrid empirical residual,13
142,8.480888209305704e-05,0.00012432894436642528,0.023012078969202054,0.0,0.0,0.001976003171876073,Hybrid empirical residual,13
143,8.407850691583008e-05,0.00012358174717519432,0.022844845750564897,0.0,0.0,0.0019751619547605515,Hybrid empirical residual,13
144,8.335938036907464e-05,0.00012284729746170342,0.022679420812837782,0.0,0.0,0.001974396174773574,Hybrid empirical residual,13
145,8.264734788099304e-05,0.00012212501314934343,0.022515814282957212,0.0,0.0,0.0019738832488656044,Hybrid empirical residual,13
146,8.193943358492106e-05,0.00012141422485001385,0.02235389683316324,0.0,0.0,0.0019737398251891136,Hybrid empirical residual,13
147,8.123478619381785e-05,0.00012071469973307103,0.022193380213818933,0.0,0.0,0.0019739954732358456,Hybrid empirical residual,13
148,8.053438796196133e-05,0.00012002629227936268,0.022033858496753597,0.0,0.0,0.0019745950121432543,Hybrid empirical residual,13
149,7.984071271494031e-05,0.00011934908980038017,0.021874975599334937,0.0,0.0,0.0019754187669605017,Hybrid empirical residual,13
150,7.915651804069057e-05,0.00011868287401739508,0.021716531786701777,0.0,0.0,0.001976317958906293,Hybrid empirical residual,13
151,7.84841540735215e-05,0.00011802728840848431,0.02155864541397844,0.0,0.0,0.001977156847715378,Hybrid empirical residual,13
152,7.782499596942216e-05,0.00011738180910469964,0.021401711629131927,0.0,0.0,0.0019778406713157892,Hybrid empirical residual,13
153,7.717924745520577e-05,0.00011674592678900808,0.021246317288400533,0.0,0.0,0.001978333806619048,Hybrid empirical residual,13
154,7.6546028140001e-05,0.00011611915397224948,0.02109306282451789,0.0,0.0,0.0019786562770605087,Hybrid empirical residual,13
155,7.592388283228502e-05,0.00011550120689207688,0.02094237669555333,0.0,0.0,0.0019788662903010845,Hybrid empirical residual,13
156,7.531118899350986e-05,0.00011489191092550755,0.02079442110566693,0.0,0.0,0.001979036023840308,Hybrid empirical residual,13
157,7.470628042938188e-05,0.00011429085861891508,0.020649110281507736,0.0,0.0,0.0019792288076132536,Hybrid empirical residual,13
158,7.410816760966554e-05,0.00011369786807335913,0.020506192466916512,0.0,0.0,0.001979484921321273,Hybrid empirical residual,13
159,7.351622480200604e-05,0.0001131126336986199,0.020365439372696904,0.0,0.0,0.001979820430278778,Hybrid empirical residual,13
160,7.293020462384447e-05,0.00011253483535256237,0.02022673719435853,0.0,0.0,0.001980231609195471,Hybrid empirical residual,13
161,7.234993972815573e-05,0.00011196410923730582,0.020090171870345248,0.0,0.0,0.001980708446353674,Hybrid empirical residual,13
162,7.177544466685504e-05,0.00011140025890199468,0.0199560016566506,0.0,0.0,0.0019812406972050667,Hybrid empirical residual,13
163,7.120661757653579e-05,0.00011084308061981574,0.01982457760782018,0.0,0.0,0.0019818232394754887,Hybrid empirical residual,13
164,7.064326928230003e-05,0.0001102923124562949,0.019696174127032597,0.0,0.0,0.0019824523478746414,Hybrid empirical residual,13
165,7.008543616393581e-05,0.00010974779434036463,0.01957095253396531,0.0,0.0,0.001983118010684848,Hybrid empirical residual,13
166,6.953331467229873e-05,0.00010920935164904222,0.019448844847414992,0.0,0.0,0.0019838018342852592,Hybrid empirical residual,13
167,6.898740684846416e-05,0.00010867684613913298,0.019329627017571484,0.0,0.0,0.0019844721537083387,Hybrid empirical residual,13
168,6.844814197393134e-05,0.00010815000860020518,0.019213000651235792,0.0,0.0,0.0019850931130349636,Hybrid empirical residual,13
169,6.791607302147895e-05,0.00010762877354864031,0.019098645973220536,0.0,0.0,0.001985634909942746,Hybrid empirical residual,13
170,6.739113450748846e-05,0.00010711283539421856,0.018986299754713037,0.0,0.0,0.0019860852044075727,Hybrid empirical residual,13
171,6.687294808216393e-05,0.00010660203406587243,0.018875816690157796,0.0,0.0,0.001986454473808408,Hybrid empirical residual,13
172,6.63607133901678e-05,0.00010609623859636486,0.018767090889603294,0.0,0.0,0.0019867762457579374,Hybrid empirical residual,13
173,6.585330993402749e-05,0.00010559524525888264,0.01866006962689399,0.0,0.0,0.001987096620723605,Hybrid empirical residual,13
174,6.534977728733793e-05,0.0001050989594659768,0.018554703185426204,0.0,0.0,0.0019874591380357742,Hybrid empirical residual,13
175,6.484937330242246e-05,0.00010460722842253745,0.01845094341336719,0.0,0.0,0.0019878929015249014,Hybrid empirical residual,13
176,6.435188697651029e-05,0.00010411993571324274,0.018348726363757978,0.0,0.0,0.0019884025678038597,Hybrid empirical residual,13
177,6.385752931237221e-05,0.00010363695037085563,0.018248046063412217,0.0,0.0,0.0019889711402356625,Hybrid empirical residual,13
178,6.336678779916838e-05,0.00010315813415218145,0.018148911249545513,0.0,0.0,0.0019895671866834164,Hybrid empirical residual,13
179,6.288013537414372e-05,0.00010268331971019506,0.01805135302777265,0.0,0.0,0.001990159275010228,Hybrid empirical residual,13
180,6.239794311113656e-05,0.00010221244883723557,0.017955418978793783,0.0,0.0,0.0019907255191355944,Hybrid empirical residual,13
181,6.192027649376541e-05,0.00010174547787755728,0.01786112142310822,0.0,0.0,0.00199125986546278,Hybrid empirical residual,13
182,6.144696089904755e-05,0.00010128230496775359,0.01776844137181323,0.0,0.0,0.0019917674362659454,Hybrid empirical residual,13
183,6.097761433920823e-05,0.00010082280641654506,0.017677321946455236,0.0,0.0,0.0019922596402466297,Hybrid empirical residual,13
184,6.051210584701039e-05,0.00010036696039605886,0.017587681497170368,0.0,0.0,0.001992742531001568,Hybrid empirical residual,13
185,6.0050278989365324e-05,9.991454862756655e-05,0.01749946209041445,0.0,0.0,0.0019932135473936796,Hybrid empirical residual,13
186,5.959236659691669e-05,9.946561476681381e-05,0.017412588382492877,0.0,0.0,0.0019936622120440006,Hybrid empirical residual,13
187,5.913859422435053e-05,9.90200787782669e-05,0.017327011747691273,0.0,0.0,0.001994074322283268,Hybrid empirical residual,13
188,5.8689060097094625e-05,9.857790428213775e-05,0.017242662040048828,0.0,0.0,0.001994442194700241,Hybrid empirical residual,13
189,5.8243527746526524e-05,9.813892393140122e-05,0.01715942166663495,0.0,0.0,0.001994769787415862,Hybrid empirical residual,13
190,5.780176434200257e-05,9.770318865776062e-05,0.01707714068501553,0.0,0.0,0.00199507107026875,Hybrid empirical residual,13
191,5.7363242376595736e-05,9.727061114972457e-05,0.016995645519243048,0.0,0.0,0.001995368395000696,Hybrid empirical residual,13
192,5.692747436114587e-05,9.684108954388648e-05,0.016914778047572528,0.0,0.0,0.0019956808537244797,Hybrid empirical residual,13
193,5.6494278396712616e-05,9.641467477194965e-05,0.016834438399952665,0.0,0.0,0.0019960198551416397,Hybrid empirical residual,13
194,5.606360355159268e-05,9.599127224646509e-05,0.01675458726851842,0.0,0.0,0.001996383536607027,Hybrid empirical residual,13
195,5.5635660828556865e-05,9.557085286360234e-05,0.016675256978515237,0.0,0.0,0.0019967597909271717,Hybrid empirical residual,13
196,5.5210755817824975e-05,9.515341662336141e-05,0.016596523389672338,0.0,0.0,0.001997133018448949,Hybrid empirical residual,13
197,5.4789139539934695e-05,9.473891986999661e-05,0.016518456700908565,0.0,0.0,0.0019974890165030956,Hybrid empirical residual,13
198,5.437085928861052e-05,9.432727529201657e-05,0.016441107126445975,0.0,0.0,0.001997821033000946,Hybrid empirical residual,13
199,5.3956013289280236e-05,9.391858475282788e-05,0.016364475053366374,0.0,0.0,0.001998128602281213,Hybrid empirical residual,13
200,5.3544430556939915e-05,9.351277549285442e-05,0.016288554527574762,0.0,0.0,0.0019984170794487,Hybrid empirical residual,13
201,5.3136009228182957e-05,9.310984751209617e-05,0.016213316951048006,0.0,0.0,0.0019986918196082115,Hybrid empirical residual,13
202,5.273060014587827e-05,9.270972805097699e-05,0.01613871687311868,0.0,0.0,0.0019989563152194023,Hybrid empirical residual,13
203,5.232819603406824e-05,9.23124753171578e-05,0.016064704295922515,0.0,0.0,0.0019992138259112835,Hybrid empirical residual,13
204,5.192877506488003e-05,9.191813296638429e-05,0.015991224587412825,0.0,0.0,0.0019994680769741535,Hybrid empirical residual,13
205,5.153209713171236e-05,9.15265700314194e-05,0.015918206508592662,0.0,0.0,0.001999723957851529,Hybrid empirical residual,13
206,5.1138158596586436e-05,9.113790292758495e-05,0.015845598584764423,0.0,0.0,0.001999987056478858,Hybrid empirical residual,13
207,5.074679938843474e-05,9.07520588953048e-05,0.015773395409263372,0.0,0.0,0.002000262960791588,Hybrid empirical residual,13
208,5.0358048611087725e-05,9.036906703840941e-05,0.015701640563638496,0.0,0.0,0.002000550739467144,Hybrid empirical residual,13
209,4.997205542167649e-05,8.998894190881401e-05,0.015630445425531256,0.0,0.0,0.002000844106078148,Hybrid empirical residual,13
210,4.958902718499303e-05,8.961164712673053e-05,0.01555992289024392,0.0,0.0,0.0020011309534311295,Hybrid empirical residual,13
211,4.920921492157504e-05,8.923721179598942e-05,0.015490151192635714,0.0,0.0,0.0020013998728245497,Hybrid empirical residual,13
212,4.88327641505748e-05,8.886565046850592e-05,0.015421119764056421,0.0,0.0,0.0020016441121697426,Hybrid empirical residual,13
213,4.845967487199232e-05,8.849698497215286e-05,0.01535274854566495,0.0,0.0,0.0020018655341118574,Hybrid empirical residual,13
214,4.8089677875395864e-05,8.813118620309979e-05,0.015284869317249188,0.0,0.0,0.002002075547352433,Hybrid empirical residual,13
215,4.772256579599343e-05,8.776831236900762e-05,0.015217365304156561,0.0,0.0,0.0020022874232381582,Hybrid empirical residual,13
216,4.735802940558642e-05,8.740831981413066e-05,0.01515016660211789,0.0,0.0,0.0020025144331157207,Hybrid empirical residual,13
217,4.699607961811125e-05,8.70512958499603e-05,0.015083299481506938,0.0,0.0,0.0020027607679367065,Hybrid empirical residual,13
218,4.6636730985483155e-05,8.66971822688356e-05,0.015016879326925171,0.0,0.0,0.0020030224695801735,Hybrid empirical residual,13
219,4.628021633834578e-05,8.634603000245988e-05,0.014951024999245928,0.0,0.0,0.0020032909233123064,Hybrid empirical residual,13
220,4.59267248515971e-05,8.599783177487552e-05,0.01488580999419634,0.0,0.0,0.002003555418923497,Hybrid empirical residual,13
221,4.557646025205031e-05,8.565264579374343e-05,0.014821262878502417,0.0,0.0,0.0020038094371557236,Hybrid empirical residual,13
